ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
1971a	a mortal is playing a guitar and singing	the adult female isnt playing the guitar which is acoustic or singing	N	0	0	1	0	0	1	1	0	0	N
1973a	the adult female is playing a guitar which is acoustic and singing	one mortal is playing the guitar and singing	E	0	1	1	0	0	1	0	1	0	C
1976a	the adult female is playing a guitar which is acoustic and singing	a mortal is playing a guitar and singing	E	0	0	1	0	0	1	0	1	0	E
1977a	some water is being casually drunk by a true cat	some water is being drunk by a true cat	E	0	0	1	0	0	1	0	1	0	E
1980a	one motortruck is quickly going down the hill	a motortruck is quickly going down a hill	E	0	0	1	0	0	1	0	0	0	E
1982a	one motortruck is quickly going down the hill	some water is being drunk by a true cat	N	1	0	1	0	0	1	0	0	0	N
1983a	a motortruck is quickly going up a hill	some water is being drunk by a true cat	N	1	0	1	0	0	1	0	0	0	N
1985a	a motortruck is quickly going down a hill	there is no water being drunk by a true cat	N	1	0	1	1	0	1	0	0	0	C
1990a	a girl is playing the guitar	the guitar participant is loving one girl	N	1	0	1	0	0	0	0	0	0	N
1995a	the adult male isnt intensely playing the guitar	a girl is playing the guitar	N	1	0	1	0	0	1	0	0	0	N
1997a	a young adult female is playing the guitar	the adult male is intensely playing the guitar	N	0	0	1	0	0	1	0	0	0	N
1998a	a girl is not playing the guitar	the adult male is intensely playing the guitar	N	0	0	1	1	0	1	0	0	0	N
2002a	the horse is being ridden by a adult male	a adult male is riding the fauna	E	0	1	1	0	0	1	0	0	0	N
2003a	the adult male is on the drive with the horse	the horse is being ridden by a adult male	N	1	0	1	0	0	1	0	0	0	N
2010a	a adult male is riding the horse	a adult male is riding a minibike	N	0	0	1	0	0	1	0	0	0	E
2013a	the horse is being ridden by a adult male	a adult male is riding a minibike	N	0	1	1	0	0	1	0	0	0	N
2017a	a adult male is dangerously throwing knife at the tree	a adult male is dangerously throwing knife at a tree	E	1	0	1	0	0	1	0	0	0	E
2021a	the adult male is doing a magic fast one	a adult male is dangerously extracting knife from a tree	N	1	0	1	0	0	1	0	0	0	E
2022a	the adult male is doing a magic fast one	some dangerous men with knife are throwing a motorcycle against a tree	N	0	0	1	0	0	1	0	0	0	N
2026a	the adult male is doing a magic fast one	a adult male is dangerously throwing knife at a tree	N	1	0	1	0	0	1	0	0	0	E
2028a	the guitar is being sold by a lady	the guitar is being played by a lady	N	0	0	1	0	0	1	0	0	0	E
2031a	the mortal isnt practicing the guitar	the mortal is practicing the guitar	C	1	0	1	0	0	1	0	0	0	N
2032a	the practicing mortal doesnt like the guitar	the mortal is practicing the guitar	N	1	0	1	0	0	1	0	0	0	E
2033a	the guitar is being played by a lady	the adult male is practicing the guitar	N	1	0	1	0	0	0	0	0	0	N
2034a	the mortal isnt practicing the guitar	the guitar is being played by a lady	N	1	0	1	0	0	1	0	0	0	N
2036a	the guitar is being played by a girl	the mortal is practicing the guitar	E	1	0	1	0	0	1	0	0	0	N
2039a	the guitar is being played by a lady	the mortal is practicing the guitar	N	1	0	1	0	0	1	0	0	0	N
2042a	clay is being thrown to the playing male child	the male child is playing in the clay	N	1	0	1	0	0	0	1	0	0	N
2043a	the true cat is playing with a device	a true cat is playing with a device	E	0	0	1	0	0	1	0	0	0	E
2044a	there is no true cat playing with a device	a true cat is playing with a device	C	1	0	1	1	0	1	0	0	0	C
2046a	the true cat is playing with a device	the male child is playing in the clay	N	0	0	1	0	0	1	0	0	0	N
2050a	a true cat is playing with a device	the male child isnt playing in the clay	N	1	0	1	0	0	1	0	1	0	N
2053a	some meat is being cut into pieces by a adult female	a adult female is cutting some meat into pieces	E	0	0	1	0	0	1	0	1	0	N
2054a	some meat is being stitched together by a adult female	some meat is being cut into pieces by a adult female	N	1	0	1	0	0	0	1	0	0	N
2057a	a lady is cutting up some meat	there is no lady cutting up some meat	C	1	0	1	1	0	1	0	0	0	C
2060a	a adult female is cutting some meat into pieces	a lady is cutting up some meat	E	0	0	1	0	0	1	0	1	0	E
2062a	a lady is cutting up some meat	the adult female is eating some cut pieces of raw meat	N	1	0	1	0	0	0	1	0	0	N
2063a	a lady is cutting up some meat	some meat is being cut into pieces by a adult female	E	0	1	1	0	0	0	1	1	0	N
2065a	a male child in his teens isnt talking to a girl with a webcam	a male child in his teens is talking to a girl with a webcam	C	0	0	1	0	0	1	0	0	0	E
2069a	a male child in his teens is talking to a girl with a webcam	one adult male is chatting with a girl with an net photographic camera	N	0	0	1	0	0	0	1	0	0	N
2071a	one adult male is talking to a girl with an net photographic camera	a male child in his teens is talking to a girl with an net photographic camera	N	0	0	1	0	0	1	0	1	0	N
2074a	one adult male is talking to a girl with an net photographic camera	a male child in his teens is talking to a girl with a webcam	N	0	0	1	0	0	0	0	1	0	N
2077a	a mortal is strongly whisking eggs in a bowl	a strong mortal is leaving the whisk in the bowl near the eggs	N	1	0	1	0	0	0	0	1	0	N
2083a	a mortal is strongly whisking eggs in a bowl	a adult female is beating the adult male that is keeping two eggs in the bowl using a wire whisk	N	0	1	1	0	0	0	1	0	0	N
2085a	a adult female is beating two eggs in a bowl and using a whisk made of wire	a mortal is removing eggs from a bowl	N	0	0	1	0	0	1	0	1	0	E
2093a	a white car is being driven by the adult male	a mans white car is being driven away	N	0	0	1	0	0	1	1	0	0	N
2095a	the adult male is granting an interview	there is no white car being driven by the adult male	N	1	0	1	0	0	1	0	0	0	N
2099a	a white car is being driven by the adult male	the interviewer is granting a interruption to the adult male	N	1	0	1	0	0	1	0	0	0	N
2101a	a cord is being climbed by a adult male	a rope is being climbed by a adult male	E	0	0	1	0	0	1	0	0	0	E
2106a	a adult male is eating a carrot sliced by a machine	a adult male is slicing the carrot with a machine	N	1	0	1	0	0	1	0	0	0	E
2108a	a adult male is removing a carrot from a machine	a rope is being climbed by a adult male	N	1	0	1	0	0	1	0	0	0	N
2110a	a cord is being climbed by a adult male	a adult male is slicing the carrot with a machine	N	1	0	1	0	0	1	0	0	0	N
2111a	there is no rope being climbed by a adult male	a adult male is slicing the carrot with a machine	N	1	0	1	0	0	1	0	0	0	N
2114a	the true cat is licking a shallow dish full of milk	the true cat is licking milk from a disc	N	0	0	1	0	0	1	0	0	0	N
2116a	the true cat is licking milk from a disc	a salt lick of milk sauce is being given to the true cat	N	1	0	1	0	0	1	0	0	0	N
2120a	the true cat is licking milk from a disc	some milk is being hungrily drunk by a true cat	N	1	0	1	0	0	1	0	0	0	N
2126a	the true cat is licking milk from a disc	the true cat is hungrily drinking milk	N	0	0	1	0	0	1	0	0	0	N
2127a	a infant is cheerfully playing with a domestic dog	a infant is playing with a domestic dog	E	0	0	1	0	0	1	0	1	0	E
2128a	there is no infant playing with a domestic dog	a infant is playing with a domestic dog	C	0	0	1	1	0	1	0	0	0	C
2129a	a small male child is playing with a domestic dog	the small male child is playing with the domestic dog	E	0	0	1	0	0	1	0	0	0	E
2131a	a infant is playing with a domestic dog	the small male child is playing with the domestic dog	N	0	0	1	0	0	1	0	0	0	N
2133a	a infant is cheerfully playing with a domestic dog	a small male child is playing with a domestic dog	N	0	0	1	0	0	1	0	0	0	N
2134a	a small male child is playing with a domestic dog	there is no infant playing with a domestic dog	N	1	0	1	1	0	1	0	0	0	C
2135a	a small male child is playing with a domestic dog	a infant is playing with a domestic dog	N	0	0	1	0	0	1	0	0	0	N
2137a	there is no adult female peeling a tater	a adult female is peeling a tater	C	1	0	1	1	0	1	0	0	0	C
2138a	a tater peel is falling over a adult female	a adult female is peeling a tater	N	1	0	1	0	0	1	0	0	0	N
2140a	the adult male is not slicing potatoes	the adult male is slicing potatoes	C	1	0	1	1	0	1	0	0	0	C
2142a	a adult female is peeling a tater	the adult male is slicing some potatoes	N	0	0	1	0	0	1	0	0	1	C
2143a	a adult female is peeling a tater	the adult male is not slicing potatoes	N	0	0	1	1	0	1	0	0	1	E
2147a	a tater peel is falling over a adult female	the adult male is slicing potatoes	N	1	0	1	0	0	1	0	0	0	N
2149a	a adult male is taking pictures of a lake	a adult male is attentively taking pictures of a lake	N	0	0	1	0	0	1	1	0	0	N
2151a	the icon of a adult male is being taken near a lake	a adult male is taking pictures of a lake	N	0	0	1	0	0	1	0	0	0	E
2152a	the adult male is setting up the photographic camera and taking sundown pictures at the beach	the adult male is setting up the photographic camera and takes pictures of the sundown at the beach	E	0	0	1	0	0	1	0	0	0	E
2154a	the adult male is setting up the photographic camera and taking sundown pictures at the beach	the icon of a photographic camera set up is being taken by a adult male on the beach at the sundown	E	0	0	1	0	0	1	1	0	0	N
2155a	a adult male is taking pictures of a lake	the adult male is setting up the photographic camera and takes pictures of the sundown at the beach	N	0	0	1	0	0	1	1	0	0	N
2156a	a adult male is taking pictures of a lake	the adult male is putting away the photographic camera and walks away from the beach	N	0	0	1	0	0	1	0	0	0	N
2158a	the adult male is setting up the photographic camera and taking sundown pictures at the beach	a adult male is attentively taking pictures of a lake	N	0	0	1	0	0	1	1	0	0	N
2159a	a adult male is tearing up the pictures of a lake	the adult male is setting up the photographic camera and taking sundown pictures at the beach	N	0	0	1	0	0	1	0	0	0	E
2160a	the icon of a adult male is being taken near a lake	the adult male is setting up the photographic camera and taking sundown pictures at the beach	N	0	0	1	0	0	1	1	0	0	N
2161a	the adult male is setting up the photographic camera and taking sundown pictures at the beach	a adult male is taking pictures of a lake	N	0	0	1	0	0	1	0	0	0	E
2168a	a adult female is sewing with a machine	a adult female is using a sewing machine	E	1	0	1	0	0	1	0	0	0	N
2169a	a adult female is using a sewing machine	a adult female is unstitching with a machine	N	1	0	1	0	0	1	0	1	0	E
2173a	a adult female is cracking an egg into a bowl	a adult female is placing a bowl with a cleft near an egg	N	1	0	1	0	0	1	0	1	0	N
2174a	the adult female is cracking two eggs into a bowl made of glass	the adult female is cracking two eggs into a glass bowl	E	0	0	1	0	0	1	1	0	0	N
2177a	a adult female is cracking an egg into a bowl	the adult female is not cracking two eggs into a glass bowl	N	0	0	1	1	0	1	1	0	0	N
2178a	the adult female is cracking two eggs into a glass bowl	an egg is being cracked into a bowl by a adult female	E	0	0	1	0	0	1	0	1	0	N
2182a	a few men are cheerfully playing cricket	a few men are playing cricket	E	0	0	1	1	0	1	0	1	0	N
2185a	people are not playing cricket	people are playing cricket	C	1	0	1	1	0	1	0	0	0	C
2186a	a few men are playing cricket	some people are playing cricket	E	0	0	1	1	0	1	0	1	0	N
2187a	a few men are playing cricket	people are not playing cricket	C	0	0	1	1	0	1	0	0	0	N
2189a	people are playing cricket	a few men are watching cricket	N	0	0	1	1	0	1	0	0	0	N
2190a	people are playing cricket	a few men are playing cricket	N	0	0	1	1	0	1	0	0	0	N
2191a	a adult male is putting allium sativum on some piece of breadstuff	a adult male is putting allium sativum on some breadstuff piece	E	0	0	1	0	0	1	0	1	0	E
2193a	a adult male is slicing some allium sativum and putting away the breadstuff	a adult male is putting allium sativum on some breadstuff piece	N	0	0	1	0	0	1	0	0	0	E
2194a	a adult male is sprinkling seasoning on several sliced and buttered loaf of breadstuff	a mortal is sprinkling seasoning on several sliced and buttered loaf of breadstuff	E	0	0	1	0	0	1	0	1	0	E
2197a	a adult male is putting allium sativum on some breadstuff piece	there is no adult male sprinkling seasoning on several sliced and buttered loaf of breadstuff	N	1	0	1	0	0	0	1	0	0	N
2200a	a adult male is sprinkling seasoning on several sliced and buttered loaf of breadstuff	a adult male is slicing some allium sativum and putting away the breadstuff	N	1	0	1	0	0	1	0	0	0	N
2201a	a adult male is putting allium sativum on some breadstuff piece	a adult male is sprinkling seasoning on several sliced and buttered loaf of breadstuff	N	1	0	1	0	0	0	1	0	0	N
2204a	two crocodiles are floating in a green colored swimming pool near some playing child	two child are playing in a swimming pool with a green colored crocodile float	N	1	0	1	0	0	0	1	0	0	N
2206a	two child are pulling an inflatable crocodile out of a pool	two child are pushing an inflatable crocodile in a pool	N	0	0	1	0	0	1	0	0	1	C
2209a	two child are playing in a swimming pool with a green colored crocodile float	two child are pulling an inflatable crocodile out of a pool	N	1	0	1	0	0	1	0	0	0	N
2211a	two child are playing in a swimming pool with a crocodile float that is green	two child are pushing an inflatable crocodile in a pool	N	1	0	1	0	0	1	0	0	0	N
2214a	two child are pushing an inflatable crocodile in a pool	two child are playing in a swimming pool with a green colored crocodile float	N	1	0	1	0	0	1	0	0	0	N
2216a	someone is falling off a horse	someone is on a horse	N	1	0	1	0	0	1	0	0	0	E
2219a	the adult male is being knocked off of a horse	the adult male is not knocked off of a horse	C	1	0	1	1	0	1	0	0	0	C
2220a	the adult male is abruptly knocked off of a horse	someone is falling off a horse	E	0	1	1	0	0	1	0	1	0	C
2223a	the adult male is being knocked off of a horse	someone is on a horse	N	1	0	1	0	0	0	0	1	0	E
2224a	a horse is falling on someone	the adult male is being knocked off of a horse	N	0	0	1	0	0	1	0	0	0	N
2225a	the adult male is being knocked off of a horse	someone is falling off a horse	E	0	0	1	0	0	1	0	1	0	E
2227a	there is no adult female tapping her fingers	a adult female is tapping her fingers	C	1	0	1	1	0	1	0	1	0	C
2230a	a adult female is tapping her fingers on a desk	a adult female is tapping her fingers	E	0	0	1	0	0	1	0	1	0	E
2237a	the domestic dog is knocking a male child into the water	a male child is being knocked into the water by the domestic dog	E	0	0	1	0	0	1	0	0	0	N
2241a	the domestic dog is not knocking the male child into the water	a domestic dog is pushing a tot into a rainfall puddle	N	0	0	1	1	0	1	0	0	0	N
2244a	the domestic dog is knocking a male child into the water	a domestic dog is pulling a tot out of a rainfall puddle	N	0	0	1	0	0	1	0	0	0	N
2245a	the domestic dog is knocking a male child into the water	a domestic dog is pushing a tot into a rainfall puddle	N	0	0	1	0	0	1	0	0	0	N
2246a	a adult male is hungrily eating a bowl of cereal grass	a adult male is eating a bowl of cereal grass	E	0	0	1	0	0	1	0	1	0	E
2248a	cereal grass is being eaten by the adult male	the adult male is eating cereal grass	E	0	1	1	0	0	1	0	0	0	N
2249a	the adult male is eating cereal grass	there is no adult male eating cereal grass	C	1	0	1	1	0	1	0	0	0	C
2254a	a adult male is eating a bowl of cereal grass	the adult male is eating cereal grass	E	0	0	1	0	0	1	0	1	0	E
2255a	a adult male is playing the guitar	a adult male is strumming the guitar	E	1	0	1	0	0	1	0	0	0	N
2256a	a adult male is packing away the guitar	a adult male is playing the guitar	N	1	0	1	0	0	1	0	0	0	N
2257a	the adult male is playing the transverse flute	the mortal is playing the transverse flute	E	0	0	1	0	0	1	0	1	0	E
2258a	the adult male in not playing the transverse flute	the adult male is playing the transverse flute	C	1	0	1	1	0	1	0	0	0	C
2262a	a adult male is packing away the guitar	the adult male is playing the transverse flute	N	1	0	1	0	0	1	0	0	0	N
2265a	there is no adult female adding spices to some meat	a adult female is adding spices to some meat	C	1	0	1	1	0	1	0	0	0	C
2267a	the adult female is adding refined sugar to the meat	the adult female is not adding refined sugar to the meat	C	1	0	1	1	0	1	0	0	0	C
2268a	a adult female is adding spices to some meat	the adult female is adding refined sugar to the meat slowly	N	0	0	1	0	0	1	1	0	0	N
2269a	the adult female is not adding refined sugar to the meat	a adult female is adding spices to some meat	N	0	0	1	1	0	1	0	0	0	N
2270a	a adult female is adding spices to some meat	the adult female is adding refined sugar to the meat	N	0	0	1	0	0	1	0	0	0	N
2271a	the adult female is adding refined sugar to the meat	there is no adult female adding spices to some meat	N	1	0	1	1	0	1	0	0	0	N
2273a	a domestic dog is biting a can	a can is being bitten by a domestic dog	E	1	0	1	0	0	1	0	1	0	N
2276a	a domestic dog is opening a can of nutrient	a domestic dog is closing a can of nutrient	C	1	0	1	0	0	1	0	0	1	N
2278a	a domestic dog is closing a can of nutrient	a domestic dog is biting a can	N	0	0	1	0	0	1	0	1	0	N
2279a	a can is being bitten by a domestic dog	a domestic dog is opening a can of nutrient	N	1	0	1	0	1	1	0	0	0	N
2280a	a domestic dog is dropping a can	a domestic dog is opening a can of nutrient	N	1	0	1	0	0	1	0	0	0	N
2283a	a true cat is playing with a watermelon vine	there is no true cat playing with a watermelon vine	C	1	0	1	1	0	1	0	0	0	C
2285a	the true cat is playing with a watermelon vine	the true cat isnt playing with a watermelon vine	C	1	0	1	0	0	1	1	0	0	N
2290a	a true cat is playing with a watermelon vine	the true cat is playing with a watermelon vine	E	0	0	1	0	0	1	0	0	0	E
2292a	there is no male child playing a guitar	a male child is playing a guitar	C	1	0	1	1	0	1	0	0	0	C
2293a	a teen is playing the guitar	a child is playing a guitar	N	0	0	1	0	0	1	0	0	0	E
2294a	a child is putting the guitar away	a child is playing a guitar	N	0	0	1	0	0	1	0	1	0	E
2295a	a teen is playing the guitar	a male child is playing a guitar	N	0	0	1	0	0	1	1	0	0	N
2296a	a male child is playing a guitar	a child is putting the guitar away	N	0	0	1	0	0	0	1	1	0	N
2298a	there is no male child playing a guitar	a child is playing a guitar	N	1	0	1	1	0	0	0	1	0	C
2300a	a adult female is wakeboarding on a lake	one adult female is wakeboarding on the lake	E	0	0	1	0	0	1	0	0	0	E
2301a	a adult female is wakeboarding on a lake	a adult female is watching the lake	N	1	0	1	0	0	1	0	0	0	N
2306a	one adult female is wakeboarding on the lake	the adult female is waterskiing	N	1	0	1	0	0	1	0	0	0	N
2312a	a photographic camera is being hammered onto the nail by the adult male	the adult male is hammering a nail with a photographic camera	E	0	0	1	0	0	1	0	0	0	N
2313a	the adult male is hammering a nail with a photographic camera	the adult male is not hammering a nail with a photographic camera	C	1	0	1	1	0	1	0	0	0	C
2320a	the adult male is hammering a nail with a photographic camera	someone is nailing a photographic camera lense with loud bangs	N	1	0	1	0	0	0	1	0	0	N
2321a	the adult male is hammering a nail with a photographic camera	someone is banging a photographic camera lense against a nail	N	0	0	1	0	0	1	0	1	0	N
2324a	a mortal near an onion has a cut	a mortal is cutting an onion	N	1	0	1	0	0	0	0	1	0	N
2325a	one mortal is cutting an onion	a mortal is cutting an onion	E	0	0	1	0	0	1	0	1	0	E
2326a	a mortal is cutting an onion	there is no mortal cutting an onion	C	1	0	1	0	0	1	0	0	0	N
2328a	a mortal is cutting an onion	one mortal is cutting an onion	E	0	1	1	0	0	1	0	0	0	C
2335a	a carrot is being sliced by a adult female	a adult female is slicing a carrot	E	0	1	1	0	0	1	0	0	0	N
2336a	a adult female is slicing a carrot	there is no adult female slicing a carrot	C	1	0	1	1	0	1	0	0	0	C
2337a	the oriental lady is cutting a carrot into thin pieces	the oriental lady is cutting a carrot into pieces that are thin	E	0	0	1	0	0	1	0	0	0	N
2342a	a thin lady is piecing together oriental carrot cuts	a adult female is slicing a carrot	N	1	0	1	0	0	0	0	1	0	N
2343a	the oriental lady is cutting a carrot into thin pieces	a carrot is being sliced by a adult female	E	0	0	1	0	0	1	0	0	0	N
2345a	the oriental lady is cutting a carrot into thin pieces	a adult female is slicing a carrot	E	0	0	1	0	0	0	0	1	0	N
2346a	a adult male is pouring a home of shredded cheese into a pot of sauce	a adult male is pouring a home of cheese which is shredded into a pot of sauce	E	0	0	1	0	0	1	0	0	0	E
2347a	a adult male is pouring a home of shredded cheese into a pot of sauce	a adult male is taking a home of shredded cheese off of a pot of sauce	N	0	0	1	0	0	1	1	0	0	N
2349a	the adult female is adding cheese to the sauce	the lady is adding cheese to the sauce	N	0	0	1	0	0	1	0	1	0	E
2353a	a adult male is pouring a home of cheese which is shredded into a pot of sauce	the lady is adding cheese to the sauce	N	0	0	1	0	0	1	0	0	0	N
2354a	the lady is adding cheese to the sauce	a adult male is taking a home of shredded cheese off of a pot of sauce	N	1	0	1	0	0	0	1	0	0	N
2355a	a adult male is pouring a pot of cheese sauce into a shredded home	the lady is adding cheese to the sauce	N	0	0	1	0	0	1	0	1	0	N
2356a	the lady is adding cheese to the sauce	a adult male is pouring a home of shredded cheese into a pot of sauce	N	0	0	1	0	0	1	1	0	0	N
2357a	some cameras are being burned by a mortal with a blow torch	a mortal is burning some cameras with a blow torch	E	0	0	1	0	0	1	0	0	0	N
2361a	there is no mortal setting fire to the cameras	the mortal is setting fire to the cameras	C	1	0	1	0	0	1	0	0	0	C
2367a	a mortal is burning some cameras with a blow torch	the mortal is setting fire to the cameras	E	1	0	1	0	0	0	0	1	0	N
2370a	the adult male is playing an acoustic guitar	the adult male is playing a guitar which is acoustic	E	0	0	1	0	0	1	0	0	0	E
2371a	the adult male isnt playing an acoustic guitar	the adult male is playing an acoustic guitar	C	1	0	1	0	0	1	0	0	0	E
2372a	the adult male is playing a guitar which is acoustic	a adult male is playing the guitar	E	0	0	1	0	0	1	0	1	0	E
2373a	a adult male is playing the guitar	the adult male isnt playing an acoustic guitar	N	1	0	1	0	0	0	1	0	0	N
2376a	the adult male is playing an acoustic guitar	a adult male is playing the guitar	E	0	0	1	0	0	1	0	1	0	E
2378a	a mortal is cutting an onion into pieces	a mortal is piecing together an onion	N	1	0	1	0	0	1	0	0	0	E
2379a	a mortal is slicing a carrot into pieces	a carrot is being sliced into pieces by a mortal	E	0	0	1	0	0	1	1	0	0	N
2380a	there is no mortal slicing a carrot into pieces	a mortal is slicing a carrot into pieces	C	1	0	1	0	0	1	0	0	0	N
2382a	there is no mortal slicing a carrot into pieces	a mortal is cutting an onion into pieces	N	1	0	1	0	0	1	0	1	0	N
2384a	a mortal is piecing together an onion	a mortal is slicing a carrot into pieces	N	1	0	1	0	0	0	0	1	0	N
2387a	the adult male is slicing a tater	the adult male is wrapping a tater	N	1	0	1	0	0	1	0	0	0	N
2389a	the adult male is slicing the tater	the mortal is slicing the tater	E	0	0	1	0	0	1	0	1	0	E
2390a	the adult male is slicing the tater	the adult male is not slicing the tater	C	1	0	1	1	0	1	0	0	0	C
2393a	the mortal is carefully slicing a tater	the adult male is slicing the tater	N	0	0	1	0	0	1	1	0	0	N
2394a	the adult male is slicing the tater	the adult male is wrapping a tater	N	0	0	1	0	0	1	0	0	0	E
2395a	the adult male is cooking piece of tater	the adult male is slicing the tater	N	0	0	1	0	0	1	0	0	0	N
2396a	the adult male is slicing a tater	the adult male is slicing the tater	E	0	0	1	0	0	1	0	0	0	E
2398a	there is no one cutting a tomato	someone is cutting a tomato	C	1	0	1	1	0	1	1	0	0	C
2399a	the lady is slicing a tomato	the adult female is slicing a tomato	E	0	0	1	0	0	1	1	0	0	N
2403a	somebody is cutting a tomato	the lady is slicing a tomato	N	0	0	1	0	0	1	1	0	0	N
2406a	a adult male is preparing some dish	a adult male is preparing a dish	E	0	0	1	0	0	1	0	0	0	E
2408a	the adult female is slicing an onion with a knife	an onion is being sliced with a knife by the adult female	E	0	0	1	0	0	1	0	0	0	N
2411a	a adult male is preparing some dish	the adult female is not slicing an onion with a knife	N	0	0	1	1	0	1	0	0	1	E
2412a	the adult female is slicing an onion with a knife	a adult male is preparing a dish	N	0	0	1	0	0	1	0	0	1	N
2416a	runners are competing in a race	runners are not taking portion in the race	C	0	0	1	1	0	1	1	0	0	N
2417a	runners are racing in a competition	runners are competing in a race	E	0	0	1	0	0	1	0	1	0	E
2418a	the runners are racing impetuously around a path	the runners are racing around a path	E	0	0	1	0	0	1	0	1	0	E
2419a	the runners are racing around a path	the runners are not racing around a path	C	1	0	1	1	0	1	0	0	0	C
2420a	the runners are racing impetuously around a path	runners are competing in a race	E	0	0	1	0	0	1	0	1	0	E
2421a	runners are competing in a race	the runners are not racing around a path	N	0	0	1	1	0	1	1	0	0	N
2424a	the runners are racing around a path	runners are racing in a competition	N	0	0	1	0	0	1	0	0	0	E
2425a	the runners are racing around a path	runners are competing in a race	E	0	0	1	0	0	1	0	1	0	E
2427a	a adult male is running	a adult male is standing still	N	1	0	1	0	0	1	0	0	0	N
2428a	a adult male is running down the route	one adult male is running down the route	E	0	0	1	0	0	1	0	0	0	E
2432a	a adult male is racing	a adult male is running down the route	N	1	0	1	0	0	1	0	0	0	N
2433a	a adult male is running down the route	a adult male is standing still	N	0	0	1	0	0	1	0	0	0	E
2434a	a adult male is running down the route	a adult male is running	E	1	0	1	0	0	1	0	0	0	E
2435a	the keyboard is being played with his olfactory organ by a adult male	a adult male is playing the keyboard with his olfactory organ	E	0	0	1	0	0	1	1	0	0	N
2437a	a adult male at the keyboard is playing with his olfactory organ	a adult male is playing the keyboard with his olfactory organ	E	0	0	1	0	0	1	0	0	0	E
2439a	the adult male is playing the pianoforte with his olfactory organ	there is no adult male playing the pianoforte with his olfactory organ	C	1	0	1	1	0	1	0	0	0	C
2442a	the adult male is playing the pianoforte with his olfactory organ	the keyboard is being played with his olfactory organ by a adult male	E	0	0	1	0	0	1	0	1	0	N
2443a	a adult male is idling	the adult male is playing the pianoforte with his olfactory organ	N	1	0	1	0	0	1	1	0	0	N
2444a	a adult male at the keyboard is playing with his olfactory organ	the adult male is playing the pianoforte with his olfactory organ	N	0	0	1	0	0	1	0	0	0	N
2446a	a infant rhinoceros is following an grownup rhinoceros	a rhinoceros which is little is following an grownup rhinoceros	E	0	0	1	0	0	1	0	1	0	E
2448a	a infant rhinoceros is following an grownup rhinoceros	a infant and an grownup are being followed by a rhinoceros	N	0	1	1	0	0	1	0	1	0	C
2449a	a rhinoceros which is a youngling is walking around a pen with its female parent	a infant rhinoceros is walking around a pen with its female parent	E	0	0	1	0	0	1	0	1	0	N
2451a	a infant rhinoceros is walking around a pen with its female parent	a female parent is giving the infant a pen with a walking rhinoceros on it	N	1	0	1	0	0	1	0	0	0	N
2452a	a infant rhinoceros is following an grownup rhinoceros	a rhinoceros which is a youngling is walking around a pen with its female parent	N	1	0	1	0	0	1	0	0	0	N
2453a	a infant rhinoceros and its female parent are standing in a pen	a infant rhinoceros is following an grownup rhinoceros	N	1	0	1	0	0	1	1	0	0	N
2454a	a infant rhinoceros is following an grownup rhinoceros	a female parent is giving the infant a pen with a walking rhinoceros on it	N	1	0	1	0	0	1	0	1	0	N
2460a	a adult male is riding a bike	a adult male is getting off the bike	N	0	0	1	0	0	1	0	0	0	E
2461a	a adult male is dangerously riding a bike through a town	a adult male is riding a bike through the town	E	1	0	1	0	0	1	0	0	0	N
2462a	there is no adult male riding a bike through the town	a adult male is riding a bike through the town	C	1	0	1	1	0	1	0	0	0	C
2463a	a adult male is dangerously riding a bike through a town	a adult male is riding a bike	E	1	0	1	0	0	1	0	1	0	N
2464a	there is no adult male riding a bike through the town	a adult male is riding a bike	N	1	0	1	1	0	1	0	1	0	N
2468a	a group of people is singing	a few people are singing	E	0	0	1	1	0	0	1	0	0	N
2469a	a group of people is singing	a group of people is silent	N	0	0	1	0	0	1	0	0	0	E
2470a	some people are singing	some persons are singing	E	0	0	1	0	0	1	0	0	0	E
2471a	some people are singing	some people are silent	N	0	0	1	0	0	1	0	0	0	E
2473a	some people are silent	a group of people is singing	N	0	0	1	0	0	1	0	1	0	E
2475a	some people are singing	a group of people is silent	N	0	0	1	0	0	1	0	1	0	E
2477a	a adult male is playing a trump brightly	a adult male is playing a trump	E	0	0	1	0	0	1	0	1	0	E
2478a	a adult male is playing a trump	a adult male is putting a trump away	N	0	0	1	0	0	1	1	0	0	N
2479a	the adult male is playing a guitar	a guitar is being played by the adult male	E	0	1	1	0	0	1	0	0	0	N
2480a	the adult male is playing a guitar	the adult male is not playing a guitar	C	1	0	1	1	0	1	0	0	0	C
2481a	a guitar is being played by the adult male	a adult male is playing a trump	N	0	1	1	0	0	1	0	0	0	N
2482a	the adult male is not playing a guitar	a adult male is playing a trump	N	1	0	1	1	0	1	0	0	0	C
2483a	the adult male is playing a guitar	a adult male is playing a trump brightly	N	0	0	1	0	0	1	1	0	0	N
2484a	a adult male is putting a trump away	the adult male is playing a guitar	N	0	0	1	0	0	1	0	1	0	E
2487a	a adult male is dancing	a adult male is motionless	N	0	0	1	0	0	1	0	0	0	E
2489a	a adult male is speaking	a adult male is silent	C	0	0	1	0	0	1	0	0	0	E
2490a	a adult male is dancing	a adult male is talking	N	0	0	1	0	0	1	0	0	0	E
