7117a	a kid in a red outfit is jumping on a trampoline	a little male child in dress dyed in red is jumping into the air	N	NEUTRAL	
7122a	the black domestic dog is playing with the brown domestic dog on the sand	a black domestic dog is playing with a brown domestic dog on the sand	E	ENTAILMENT	[EQUALS(lemma)]
7128a	a brown domestic dog and a black domestic dog are playing in the sand	the black domestic dog is playing with the brown domestic dog on the sand	E	ENTAILMENT	[EQUALS(lemma)]
7129a	a brown domestic dog and a black domestic dog are playing in the sand	a black domestic dog is attacking a brown domestic dog on the sand	N	NEUTRAL	
7130a	a brown domestic dog and a black domestic dog are playing in the sand	a black domestic dog is playing with a brown domestic dog on the sand	E	ENTAILMENT	[EQUALS(lemma)]
7131a	a adult female and three men are posing motionlessly for a picture	a adult female and three men are posing for a picture	E	ENTAILMENT	[SUBCLASS(lemma)]
7132a	a adult female and three men are posing for a picture	a adult female and three men are denying a picture	N	ENTAILMENT	[EQUALS(embed)]
7134a	three men and a adult female are standing still for a icon	three men and a adult female are posing for a icon	E	NEUTRAL	
7135a	three men and a adult female are running away from a icon	three men and a adult female are posing for a icon	N	NEUTRAL	
7136a	three men and a adult female are standing still for a icon	a adult female and three men are posing for a picture	E	NEUTRAL	
7137a	a adult female and three men are posing for a picture	three men and a adult female are running away from a icon	C	NEUTRAL	
7140a	three men and a adult female are posing for a icon	a adult female is posing for three men for a picture	N	ENTAILMENT	[EQUALS(lemma)]
7141a	three men and a adult female are posing for a icon	a adult female and three men are posing for a picture	E	ENTAILMENT	[EQUALS(lemma)]
7142a	a young male child covered in grass is jumping near a wooden fence	a young male child covered in grass is jumping near a fence made of wood	E	NEUTRAL	
7146a	a wet male child is standing still on dirty and wet grass	a wet male child is jumping around on dirty and wet grass	N	ENTAILMENT	[SUBCLASS(embed)]
7147a	a wet male child is cheerfully jumping around on dirty and wet grass	a young male child covered in grass is jumping near a wooden fence	N	NEUTRAL	
7148a	a wet male child is standing still on dirty and wet grass	a young male child covered in grass is jumping near a wooden fence	N	NEUTRAL	
7149a	a wet male child is jumping around on dirty and wet grass	a young male child covered in grass is jumping near a fence made of wood	N	NEUTRAL	
7151a	a wet male child is jumping around on dirty and wet grass	a young male child is jumping and covering nearby wooden fence with grass	N	NEUTRAL	
7152a	a young male child covered in grass is jumping near a wooden fence	a wet male child is jumping around on dirty and wet grass	N	NEUTRAL	
7154a	the black domestic dog is walking through the tall grass	the black domestic dog is not walking through the tall grass	C	CONTRADICTION	[EQUALS(lemma)]
7157a	the black domestic dog is sprinting through the grass	the black domestic dog is walking through the tall grass	N	NEUTRAL	
7158a	the black domestic dog is walking through the tall grass	the black domestic dog is not running through the grass	E	CONTRADICTION	[SUBCLASS(embed)]
7159a	a black domestic dog is walking through some tall grass	the black domestic dog is running through the grass	N	NEUTRAL	
7160a	the black domestic dog is not walking through the tall grass	the black domestic dog is running through the grass	N	NEUTRAL	
7162a	the black domestic dog is climbing on a stone	a stone is being climbed by the black domestic dog	E	NEUTRAL	
7163a	the black domestic dog is climbing on a stone	the black domestic dog is not climbing on a stone	C	CONTRADICTION	[EQUALS(lemma)]
7167a	the black domestic dog is climbing on a stone	the domestic dog is standing with its two front paws on a stone in the field	N	NEUTRAL	
7168a	the black domestic dog is climbing on a stone	there is no domestic dog standing with its two front paws on a stone in the field	N	NEUTRAL	
7169a	a domestic dog is standing with its two front paws on a stone in a field	a stone is being climbed by the black domestic dog	N	NEUTRAL	
7170a	a domestic dog is standing with its two front paws on a stone in a field	the black domestic dog is not climbing on a stone	N	NEUTRAL	
7171a	a domestic dog is standing with its two front paws on a stone in a field	a black climber is rocking a domestic dog	N	NEUTRAL	
7172a	a domestic dog is standing with its two front paws on a stone in a field	the black domestic dog is climbing on a stone	N	NEUTRAL	
7173a	a young kid with hair of black colour is taking a icon with a photographic camera	a young kid with black hair is taking a icon with a photographic camera	E	ENTAILMENT	[SUBCLASS(lemma)]
7174a	a young kid with black hair is deleting a icon from the photographic camera	a young kid with black hair is taking a icon with a photographic camera	N	ENTAILMENT	[SUBCLASS(sense)]
7175a	a kid is holding a photographic camera in front of his human face	a photographic camera is being held in front of the human face of a kid	E	NEUTRAL	
7176a	a kid is holding a photographic camera in front of his human face	there is no kid holding a photographic camera in front of his human face	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(coref+lemma)]
7177a	a young kid with black hair is taking a icon with a photographic camera	a photographic camera is being held in front of the human face of a kid	N	NEUTRAL	
7178a	a young kid with black hair is taking a icon with a photographic camera	there is no kid holding a photographic camera in front of his human face	N	NEUTRAL	
7179a	a kid is holding a photographic camera in front of his human face	a young kid with hair of black colour is taking a icon with a photographic camera	N	NEUTRAL	
7180a	a kid is holding a photographic camera in front of his human face	a young kid with black hair is deleting a icon from the photographic camera	N	NEUTRAL	
7181a	a kid is holding a photographic camera in front of his human face	a young kid with black hair is taking a icon with a photographic camera	N	NEUTRAL	
7182a	two little boys are wearing tuxedos	two little child are wearing tuxedos	E	NEUTRAL	
7183a	two little boys are not wearing tuxedos	two little boys are wearing tuxedos	C	CONTRADICTION	[EQUALS(lemma)]
7184a	two boys who look small dressed in tuxedos are sitting on a red carpeted floor	two small boys dressed in tuxedos are sitting on a red carpeted floor	E	ENTAILMENT	[SUBCLASS(lemma)]
7187a	two boys who look small dressed in tuxedos are sitting on a red carpeted floor	two little boys are wearing tuxedos	E	NEUTRAL	
7188a	two small boys dressed in tuxedos are standing on a red carpeted floor	two little boys are wearing tuxedos	E	NEUTRAL	
7190a	two small boys dressed in tuxedos are sitting on a red carpeted floor	two little child are wearing tuxedos	E	NEUTRAL	
7191a	two small boys dressed in tuxedos are sitting on a red carpeted floor	two little boys are not wearing tuxedos	C	NEUTRAL	
7192a	two small boys dressed in tuxedos are sitting on a red carpeted floor	two little boys are wearing tuxedos	E	NEUTRAL	
7193a	a adult male is standing tiredly next to a bus	a adult male is standing next to a bus	E	NEUTRAL	
7194a	there is no adult male standing next to a bus	a adult male is standing next to a bus	C	CONTRADICTION	[SUPERCLASS(surface)]
7195a	the adult male is standing on the pavement	a adult male is standing on a pavement	E	ENTAILMENT	[EQUALS(lemma)]
7197a	a adult male is standing next to a bus	the adult male is standing on the pavement	N	ENTAILMENT	[SUBCLASS(lemma)]
7198a	a adult male is sitting on a pavement	a adult male is standing next to a bus	N	NEUTRAL	
7199a	a adult male is standing on a pavement	a adult male is standing tiredly next to a bus	N	NEUTRAL	
7201a	a adult male is standing next to a bus	a adult male is standing on a pavement	N	ENTAILMENT	[SUBCLASS(lemma)]
7202a	a domestic dog with a cover dyed in blue is running through the grass	a domestic dog with a blue cover is running through the grass	E	ENTAILMENT	[SUBCLASS(lemma)]
7203a	a domestic dog with a blue cover is running through the grass	there is no domestic dog with a blue cover running through the grass	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
7206a	a domestic dog with a gun muzzle and a blue jacket is running around the pace	a domestic dog with a blue gun muzzle is running around the pace with a jacket	N	NEUTRAL	
7207a	a domestic dog with a blue cover is running through the grass	a domestic dog with a gun muzzle and a blue jacket is running around the judicature	N	NEUTRAL	
7212a	a domestic dog with a gun muzzle and a blue jacket is running around the pace	a domestic dog with a blue cover is running through the grass	E	NEUTRAL	
7215a	a colored plaything is being carried by a brown domestic dog in the grass	a brown domestic dog is carrying a colored plaything in the grass	E	ENTAILMENT	[EQUALS(lemma)]
7216a	a brown domestic dog is carrying a colored plaything in the grass	a brown domestic dog is dropping a colored plaything from its mouth	N	ENTAILMENT	[EQUALS(embed)]
7220a	there is no brown domestic dog running across the pace with a plaything in its mouth	a brown domestic dog is carrying a colored plaything in the grass	N	NEUTRAL	
7223a	a mortal with a green shirt is jumping onto the grass	a mortal with a green shirt is jumping high over the grass	N	NEUTRAL	
7225a	a young male child is jumping in the air with his knees bent and arms spread	a male child who is young is jumping in the air with his knees bent and arms spread	E	ENTAILMENT	[EQUALS(lemma)]
7227a	a male child who is young is jumping in the air with his knees bent and arms spread	a mortal with a green shirt is jumping high over the grass	N	NEUTRAL	
7231a	a mortal without shirt is jumping high over the green grass	a young male child is jumping in the air with his knees bent and arms spread	N	NEUTRAL	
7232a	a mortal with a green shirt is jumping high over the grass	a young male child is jumping in the air with his knees bent and arms spread	N	NEUTRAL	
7233a	a ball is being caught by a domestic dog in mid air	a domestic dog is catching a ball in mid air	E	ENTAILMENT	[EQUALS(lemma)]
7236a	a brown and white domestic dog is leaping in the air with a lawn tennis ball in its mouth	a brown and white domestic dog is jumping in the air with a lawn tennis ball in its mouth	E	ENTAILMENT	[EQUALS(sense)]
7238a	a domestic dog is catching a ball in mid air	a brown and white domestic dog is leaping in the air with a lawn tennis ball in its mouth	N	NEUTRAL	
7243a	a brown and white domestic dog is jumping in the air with a lawn tennis ball in its mouth	a domestic dog is catching a ball in mid air	N	NEUTRAL	
7244a	a adult female in a shirt dyed in black is sitting next to a fluorescent green bag	a adult female in a black shirt is sitting next to a fluorescent green bag	E	ENTAILMENT	[SUBCLASS(lemma)]
7245a	a adult female in a black shirt is sitting next to a fluorescent green bag	a adult female in a black shirt is standing next to a fluorescent green bag	C	CONTRADICTION	[DISJOINT(sense)]
7247a	a adult female is speaking on her cell telephone and is keeping a bag and a yellow bag on the near shelf	a adult female is silent and is leaving a bag and a yellow bag on the near shelf	N	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma), SUBCLASS(embed), EQUALS(embed)]
7248a	a adult female is speaking on her cell telephone and is keeping a bag and a yellow bag on the near shelf	a adult female is speaking from a shelf and is keeping her cell telephone inside a bag that is inside a yellow bag	N	NEUTRAL	
7249a	a adult female in a black shirt is sitting next to a fluorescent green bag	a adult female is speaking loudly on her cell telephone and is keeping a bag and a yellow bag on the near shelf	N	NEUTRAL	
7250a	a adult female in a black shirt is sitting next to a fluorescent green bag	a adult female is silent and is leaving a bag and a yellow bag on the near shelf	N	NEUTRAL	
7251a	a adult female in a black shirt is sitting next to a fluorescent green bag	a adult female is speaking from a shelf and is keeping her cell telephone inside a bag that is inside a yellow bag	N	NEUTRAL	
7253a	a adult female is speaking on her cell telephone and is keeping a bag and a yellow bag on the near shelf	a adult female in a black shirt is standing next to a fluorescent green bag	N	NEUTRAL	
7254a	a adult female is speaking on her cell telephone and is keeping a bag and a yellow bag on the near shelf	a adult female in a black shirt is sitting next to a fluorescent green bag	N	NEUTRAL	
7255a	one adult male is doing a wheelie on the mount motorcycle	the adult male is doing a wheelie on a mount motorcycle	E	NEUTRAL	
7256a	the adult male is doing a wheelie on a mount motorcycle	the adult male is not doing a wheelie on a mount motorcycle	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
7257a	a adult male on a bike is riding on one wheel only	a mortal on a motorcycle is riding on one wheel only	E	ENTAILMENT	[SUBCLASS(lemma)]
7258a	a adult male on a bike is riding on one wheel only	there is no adult male on a bike riding on one wheel only	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
7259a	a adult male is riding on a bike with one wheel only	a adult male on a bike is riding on one wheel only	E	ENTAILMENT	[EQUALS(lemma)]
7260a	the adult male is doing a wheelie on a mount motorcycle	a mortal on a motorcycle is riding on one wheel only	E	NEUTRAL	
7261a	the adult male is doing a wheelie on a mount motorcycle	there is no adult male on a bike riding on one wheel only	C	NEUTRAL	
7263a	one adult male is doing a wheelie on the mount motorcycle	a adult male on a bike is riding on one wheel only	E	NEUTRAL	
7264a	the adult male is not doing a wheelie on a mount motorcycle	a adult male on a bike is riding on one wheel only	N	NEUTRAL	
7265a	the adult male is doing a wheelie on a mount motorcycle	a adult male on a bike is riding on one wheel only	E	NEUTRAL	
7266a	a duck with brown feathers and a green head is flapping its wings in the water	a brown duck with a green head is flapping its wings in the water	E	ENTAILMENT	[SUBCLASS(lemma)]
7272a	a duck with brown feathers and a green head is flapping its wings in the water	a bird is flapping its wings on the water	E	ENTAILMENT	[SUBCLASS(lemma)]
7273a	there is no brown duck with a green head flapping its wings in the water	a bird is flapping its wings on the water	N	CONTRADICTION	[EQUALS(coref+embed)]
7275a	the domestic dog with the brown coat is playing outdoors	the brown domestic dog is playing outdoors	E	ENTAILMENT	[SUBCLASS(lemma)]
7278a	the furry brown domestic dog is running through the grassy country	the furry brown domestic dog is not running through the grassy country	C	CONTRADICTION	[EQUALS(lemma)]
7279a	a furry brown domestic dog is running through the grassy country	the brown domestic dog is playing outdoors	E	ENTAILMENT	[SUBCLASS(embed)]
7282a	the brown domestic dog is not playing outdoors	the furry brown domestic dog is running through the grassy country	N	Exception found:null
7283a	the brown domestic dog is playing outdoors	the furry brown domestic dog is running through the grassy country	N	NEUTRAL	
7284a	a adult female in a pelt hat and pelt coat is standing outside a building	a lady in a pelt hat and pelt coat is standing outside a building	N	ENTAILMENT	[SUBCLASS(lemma)]
7285a	a adult female in a pelt hat and pelt coat is sitting outside a building	a adult female in a pelt hat and pelt coat is standing outside a building	C	CONTRADICTION	[DISJOINT(sense)]
7286a	the elderly lady is anxiously waiting on the pavement	the elderly lady is waiting on the pavement	E	ENTAILMENT	[SUBCLASS(lemma)]
7288a	the elderly lady is waiting on the pavement	the elderly mortal is waiting a lady on the pavement	N	CONTRADICTION	[SUBCLASS(lemma)]
7289a	the elderly lady is anxiously waiting on the pavement	a adult female in a pelt hat and pelt coat is standing outside a building	N	NEUTRAL	
7290a	the elderly lady is not waiting on the pavement	a adult female in a pelt hat and pelt coat is standing outside a building	N	NEUTRAL	
7295a	a young kid is running down a crushed rock route that is covered with dead leaf	a young kid is running down a route made of crushed rock that is covered with dead leaf	E	ENTAILMENT	[EQUALS(lemma)]
7296a	a young kid is running down a crushed rock route that is covered with dead leaf	a young kid is lying down on a crushed rock route that is covered with dead leaf	N	ENTAILMENT	[EQUALS(embed)]
7297a	one young kid is running outside over some fallen leaf	a young kid is running outside over the fallen leaf	E	ENTAILMENT	[EQUALS(lemma)]
7299a	one young kid is running outside over some fallen leaf	a young kid is running down a crushed rock route that is covered with dead leaf	N	NEUTRAL	
7301a	a young kid is running down a route made of crushed rock that is covered with dead leaf	a young kid is running outside over the fallen leaf	E	NEUTRAL	
7303a	a young kid is running down a crushed rock route that is covered with dead leaf	a young kid is running outside over the fallen leaf	E	NEUTRAL	
7305a	the adult male in the straw hat is not smoking a cigaret	the adult male in the straw hat is smoking a cigaret	C	CONTRADICTION	[EQUALS(lemma)]
7307a	a adult male is wearing a straw hat and smoking a cigaret	a mortal is wearing a straw hat and smoking a cigaret	E	ENTAILMENT	[SUBCLASS(lemma)]
7308a	there is no adult male wearing a straw hat who is smoking a cigaret	a adult male is wearing a straw hat and smoking a cigaret	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(surface)]
7310a	there is no adult male wearing a straw hat who is smoking a cigaret	the adult male in the straw hat is smoking a cigaret	C	CONTRADICTION	[EQUALS(lemma)]
7312a	the adult male in the straw hat is not smoking a cigaret	a adult male is wearing a straw hat and smoking a cigaret	C	CONTRADICTION	[EQUALS(surface)]
7317a	a adult male is wearing a long sleeved blue shirt and jeans and is riding a monocycle down a street	a adult male is wearing a blue shirt which has long arm and jeans and is riding a monocycle down a street	E	NEUTRAL	
7318a	there is no adult male wearing a long sleeved blue shirt and jeans and riding a monocycle down a street	a adult male is wearing a long sleeved blue shirt and jeans and is riding a monocycle down a street	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
7321a	a adult male is wearing a long sleeved blue shirt and jeans and is riding a monocycle down a street	a adult male is wearing a blue checkered shirt and cheerfully riding a monocycle in the street	N	NEUTRAL	
7323a	a adult male is wearing a long sleeved blue shirt and jeans and is riding a monocycle down a street	a adult male is wearing a blue checkered shirt and riding a monocycle in the street	N	NEUTRAL	
7324a	three men are staring at the big green hills in the distance	some men are staring at the big green hills in the distance	E	ENTAILMENT	[SUBCLASS(lemma)]
7325a	three men are staring at the big green hills in the distance	three men are not staring at the big green hills in the distance	C	CONTRADICTION	[EQUALS(lemma)]
7326a	some men in the distance are staring at three big hills	three men are staring at the big green hills in the distance	N	NEUTRAL	
7327a	three men are looking absent mindedly into the distance	three men are looking into the distance	E	ENTAILMENT	[SUBCLASS(lemma)]
7328a	three men are looking into the distance	three men are looking at something nearby	N	ENTAILMENT	[EQUALS(lemma)]
7329a	three men are looking absent mindedly into the distance	three men are staring at the big green hills in the distance	N	NEUTRAL	
7330a	three men are staring at the big green hills in the distance	three men are looking at something nearby	N	ENTAILMENT	[SUBCLASS(sense)]
7331a	some men are staring at the big green hills in the distance	three men are looking into the distance	N	NEUTRAL	
7333a	three men are looking into the distance	some men in the distance are staring at three big hills	N	NEUTRAL	
7336a	the men are not climbing a mount	the men are climbing a mount	C	CONTRADICTION	[EQUALS(lemma)]
7337a	one adult male is climbing a stone wall and another adult male is holding a rope	one adult male is climbing a wall made of stone and another adult male is holding a rope	E	CONTRADICTION	[DISJOINT(lemma)]
7338a	one adult male is jumping off a stone wall and another adult male is dropping a rope	one adult male is climbing a stone wall and another adult male is holding a rope	N	CONTRADICTION	[DISJOINT(sense)]
7339a	one adult male is climbing a stone wall and another adult male is holding a rope	one climber is holding a stone and another adult male is roping a wall	N	NEUTRAL	
7341a	one adult male is jumping off a stone wall and another adult male is dropping a rope	the men are climbing a mount	N	NEUTRAL	
7342a	the men are climbing a mount	one climber is holding a stone and another adult male is roping a wall	N	NEUTRAL	
7345a	one adult male is climbing a stone wall and another adult male is holding a rope	the men are climbing a mount	N	NEUTRAL	
7348a	small child are climbing a statue in a parkland	small child are climbing a statue in a parkland	E	ENTAILMENT	[EQUALS(lemma)]
7351a	two child are playing on a statue	small child are climbing a statue in a parkland	N	NEUTRAL	
7354a	small child are climbing a statue in a parkland	some child are playing on a statue	E	NEUTRAL	
7355a	there are no child playing on a statue	small child are climbing a statue in a parkland	C	NEUTRAL	
7357a	a tower is being looked at by a blonde lady	a blonde lady is looking at a tower	E	ENTAILMENT	[SUBCLASS(lemma)]
7360a	a adult female is turning her back from the view of a metropolis	a adult female is looking at the view of a metropolis	C	ENTAILMENT	[SUBCLASS(sense)]
7361a	a blonde lady is looking at a tower	the adult female is looking at the view of a metropolis	N	NEUTRAL	
7366a	a mortal is standing on a mount top	somebody is standing on a mount top	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
7369a	a adult male is standing on the top of the rocks with clouds behind them	a mortal is lying on the top of the rocks with clouds behind them	N	NEUTRAL	
7373a	a adult male is standing behind the rocks with clouds on top of them	a mortal is standing on a mount top	N	NEUTRAL	
7376a	a adult male is standing on the top of the rocks with clouds behind them	a mortal is standing on a mount top	N	NEUTRAL	
7377a	the smiling male child in wintertime dress is waving his mittened hands outside the building in the snowfall	a smiling male child in wintertime dress is waving his mittened hands outside a building in the snowfall	E	ENTAILMENT	[EQUALS(lemma)]
7378a	a smiling male child in summer dress is standing still outside a building	a smiling male child in wintertime dress is waving his mittened hands outside a building in the snowfall	N	NEUTRAL	
7379a	a kid who is young dressed for cold weather is standing outside	a young kid dressed for cold weather is standing outside	E	ENTAILMENT	[EQUALS(lemma)]
7380a	there is no young kid dressed for cold weather standing outside	a young kid dressed for cold weather is standing outside	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
7382a	there is no young kid dressed for cold weather standing outside	a smiling male child in wintertime dress is waving his mittened hands outside a building in the snowfall	C	CONTRADICTION	[EQUALS(coref+sense)]
7384a	a smiling male child in summer dress is standing still outside a building	a young kid dressed for cold weather is standing outside	N	NEUTRAL	
7385a	a smiling male child in wintertime dress is waving his mittened hands outside a building in the snowfall	a young kid dressed for cold weather is standing outside	E	NEUTRAL	
7387a	a kid is looking seriously at the photographic camera and getting out of a pool	a kid is smiling at the photographic camera and swimming submerged	N	NEUTRAL	
7393a	a kid is looking seriously at the photographic camera and getting out of a pool	a kid is swimming submerged in a pool	N	NEUTRAL	
7395a	a adult male and a kid are kayaking through gentle waters	the adult male and the kid are kayaking through gentle waters	E	ENTAILMENT	[EQUALS(lemma)]
7396a	a adult male and a kid are kayaking through gentle waters	there is no adult male and kid kayaking through gentle waters	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
7400a	a adult male and a young male child are jumping off of a yellow kayak	a adult male and a kid are kayaking through gentle waters	N	NEUTRAL	
7401a	the adult male and the kid are kayaking through gentle waters	a adult male and a young male child are riding in a yellow kayak	N	NEUTRAL	
7403a	a adult male and a kid are kayaking through gentle waters	a adult male and a young male child are riding in a yellow kayak	N	NEUTRAL	
7405a	the american football player is not wearing a red and white strip	the american football player is wearing a red and white strip	C	CONTRADICTION	[EQUALS(lemma)]
7406a	a mortal playing football game is wearing black armbands	a football game participant is wearing black armbands	E	ENTAILMENT	[SUBCLASS(lemma)]
7407a	a football game participant is wearing black armbands	a football game participant is taking off black armbands	N	ENTAILMENT	[EQUALS(embed)]
7408a	a mortal playing football game is wearing black armbands	the american football player is wearing a red and white strip	N	NEUTRAL	
7409a	the american football player is wearing a red and white strip	a football game participant is taking off black armbands	N	NEUTRAL	
7412a	the american football player is wearing a red and white strip	a football game participant is wearing black armbands	N	NEUTRAL	
7413a	a domestic dog is running after a ball in the grass	a domestic dog is chasing a ball in the grass	E	ENTAILMENT	[EQUALS(sense)]
7415a	a domestic dog is chasing a ball in the grass	a domestic dog with a ball is being chased in the grass	N	CONTRADICTION	[EQUALS(lemma)]
7421a	a domestic dog is chasing a ball on the grass	there is no domestic dog chasing a ball in the grass	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
7424a	a red domestic dog is excitedly jumping up and catching a lawn tennis ball in its mouth	a red domestic dog is jumping and catching a lawn tennis ball in its mouth	E	ENTAILMENT	[SUBCLASS(lemma), SUBCLASS(lemma)]
7425a	a red domestic dog is sitting and dropping a lawn tennis ball from its mouth	a red domestic dog is jumping and catching a lawn tennis ball in its mouth	N	ENTAILMENT	[SUBCLASS(coref+sense), EQUALS(embed)]
7426a	a tan domestic dog is jumping up and catching a lawn tennis ball	a domestic dog with a tan coat is jumping up and catching a lawn tennis ball	E	NEUTRAL	
7429a	there is no tan domestic dog jumping up and catching a lawn tennis ball	a red domestic dog is jumping and catching a lawn tennis ball in its mouth	N	CONTRADICTION	[SUPERCLASS(lemma), EQUALS(coref+lemma)]
7430a	a red domestic dog is excitedly jumping up and catching a lawn tennis ball in its mouth	a tan domestic dog is jumping up and catching a lawn tennis ball	N	ENTAILMENT	[SUBCLASS(lemma), SUBCLASS(lemma)]
7431a	a tan domestic dog is jumping up and catching a lawn tennis ball	a red domestic dog is sitting and dropping a lawn tennis ball from its mouth	N	NEUTRAL	
7433a	a adult male is sitting on a railroad train and resting his hand against his human face	the adult male is sitting on the railroad train and resting his hand against his human face	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
7435a	the bearded adult male is sitting on a railroad train	the hairy adult male is sitting on a railroad train	N	ENTAILMENT	[EQUALS(lemma)]
7436a	the bearded adult male is not sitting on a railroad train	the bearded adult male is sitting on a railroad train	C	CONTRADICTION	[EQUALS(lemma)]
7439a	the bearded adult male is sitting on a railroad train	the adult male is sitting on the railroad train and resting his hand against his human face	N	NEUTRAL	
7440a	a adult male is standing on a railroad train and resting his hand on his lap	the bearded adult male is sitting on a railroad train	N	NEUTRAL	
7442a	a small kid is showing exhilaration on a swing set at the parkland	a small kid is showing exhilaration on a set of swings at the parkland	E	NEUTRAL	
7443a	a small kid is showing exhilaration on a swing set at the parkland	a small kid is showing tedium on a swing set at the parkland	N	NEUTRAL	
7447a	the little girl is swinging and the adult female is standing behind her	the girl is standing behind the little adult female who is swinging	C	NEUTRAL	
7449a	a small kid is showing exhilaration on a swing set at the parkland	the little girl is not swinging and the adult female is not standing behind her	N	NEUTRAL	
7450a	a small kid is showing exhilaration on a swing set at the parkland	the girl is standing behind the little adult female who is swinging	N	NEUTRAL	
7453a	the show for the small kid is being set on an exciting swing at the parkland	the little girl is swinging and the adult female is standing behind her	N	NEUTRAL	
7456a	a adult male is falling off a surfboard in the water	a adult male is performing a fast one on a surfboard in the water	N	NEUTRAL	
7458a	there is no surfboarder riding the moving ridge	a surfboarder is riding the moving ridge	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
7460a	a adult male is performing a fast one on a surfboard in the water	the moving ridge is being ridden by a surfboarder	N	NEUTRAL	
7463a	a mortal is performing a fast one on a surfboard in the water	a surfboarder is riding the moving ridge	N	NEUTRAL	
7465a	a surfboarder is riding the moving ridge	a adult male is performing a fast one on a surfboard in the water	N	NEUTRAL	
7467a	the group of people is not sitting in a dim room	the group of people is sitting in a dim room	C	CONTRADICTION	[EQUALS(lemma)]
7469a	a adult male and two women in a dark room are sitting at a table with candles	a adult male and two women in a darkened room are sitting at a table with candles	E	ENTAILMENT	[EQUALS(lemma)]
7473a	a adult male and two women in a darkened room are sitting at a table with candles	the group of people is sitting in a room which is dim	E	NEUTRAL	
7478a	a adult male in a white shirt and shades and a adult male in a black shirt and shades are sitting at a table with four beer bottles	there are no men sitting at the table with four beer bottles	C	NEUTRAL	
7480a	two cat are standing by a table and putting some beers down on it	two cat are sitting around a table and holding beers in their hands	N	CONTRADICTION	[DISJOINT(sense)]
7482a	a adult male in a white shirt and shades and a adult male in a black shirt and shades are sitting at a table with four beer bottles	two cat are standing by a table and putting some beers down on it	N	NEUTRAL	
7484a	two cat are sitting around a table and holding beers in their hands	there are no men sitting at the table with four beer bottles	N	CONTRADICTION	[SUBCLASS(coref+sense)]
7488a	a blue ball is being caught by the domestic dog	the domestic dog is catching a blue ball	E	NEUTRAL	
7489a	the domestic dog is catching a blue ball	the domestic dog is not catching a blue ball	C	CONTRADICTION	[EQUALS(lemma)]
7490a	a domestic dog is chasing a ball	a blue ball is being caught by the domestic dog	N	NEUTRAL	
7494a	the domestic dog is catching a blue ball	a domestic dog is chasing a ball	N	ENTAILMENT	[SUBCLASS(sense)]
7495a	a mortal is wearing a red jacket and carefully holding a beer	a mortal is wearing a red jacket and holding a beer	E	ENTAILMENT	[SUBCLASS(lemma), EQUALS(lemma)]
7498a	the adult female is wearing a red jacket and holding a glass in front of the adult male in a white tshirt	the adult female is not wearing a red jacket and is not holding a glass in front of the adult male in a white tshirt	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
7500a	a mortal is wearing a red jacket and holding a beer	the adult female is wearing a red jacket and holding a glass in front of the adult male in a tshirt which is white	N	NEUTRAL	
7502a	the adult female is holding a white jacket and a red glass in front of the adult male wearing a tshirt	a mortal is wearing a red jacket and holding a beer	N	ENTAILMENT	[SUBCLASS(lemma), SUBCLASS(lemma)]
7510a	two dogs are battling for a frisbee in a lake	two brown dogs are playing with a frisbee in the water	E	NEUTRAL	
7512a	two brown dogs are playing with the frisbee in the water	two dogs are fighting for a frisbee in a lake	N	ENTAILMENT	[SUBCLASS(embed)]
7513a	two dogs are fighting for a frisbee in a lake	two brown dogs are leaving a frisbee in the water	N	NEUTRAL	
7514a	two dogs are fighting for a frisbee in a lake	two brown dogs are playing with a frisbee in the water	N	NEUTRAL	
7515a	a girl in pink is twirling a thread	a thread is being twirled by a girl in pink	E	NEUTRAL	
7517a	the girl is wearing a shirt colored in white with a pink skirt and is standing in front of a house	the girl is wearing a white shirt and a pink skirt and is standing in front of a house	E	ENTAILMENT	[EQUALS(lemma), SUBCLASS(lemma), EQUALS(lemma), SUBCLASS(lemma)]
7518a	the girl is not wearing a white shirt and a pink skirt and is not standing in front of a house	the girl is wearing a white shirt and a pink skirt and is standing in front of a house	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
7519a	the girl is wearing a shirt colored in white with a pink skirt and is standing in front of a house	a girl in pink is twirling a thread	N	NEUTRAL	
7520a	a girl in pink is twirling a thread	the girl is not wearing a white shirt and a pink skirt and is not standing in front of a house	N	NEUTRAL	
