ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
7187a	two boys who look small dressed in tuxedos are sitting on a red carpeted floor	two little boys are wearing tuxedos	E	1	0	1	0	0	0	0	1	0	N
7188a	two small boys dressed in tuxedos are standing on a red carpeted floor	two little boys are wearing tuxedos	E	1	0	1	0	0	0	0	1	0	N
7190a	two small boys dressed in tuxedos are sitting on a red carpeted floor	two little child are wearing tuxedos	E	1	0	1	0	0	0	0	1	0	N
7191a	two small boys dressed in tuxedos are sitting on a red carpeted floor	two little boys are not wearing tuxedos	C	1	0	1	1	0	0	0	1	0	N
7192a	two small boys dressed in tuxedos are sitting on a red carpeted floor	two little boys are wearing tuxedos	E	1	0	1	0	0	0	0	1	0	N
7193a	a adult male is standing tiredly next to a bus	a adult male is standing next to a bus	E	0	0	1	0	0	1	0	1	0	N
7194a	there is no adult male standing next to a bus	a adult male is standing next to a bus	C	0	0	1	1	0	1	1	0	0	C
7195a	the adult male is standing on the pavement	a adult male is standing on a pavement	E	0	0	1	0	0	1	0	0	0	E
7197a	a adult male is standing next to a bus	the adult male is standing on the pavement	N	0	0	1	0	0	1	0	1	0	E
7198a	a adult male is sitting on a pavement	a adult male is standing next to a bus	N	0	0	1	0	0	1	0	0	0	N
7199a	a adult male is standing on a pavement	a adult male is standing tiredly next to a bus	N	0	0	1	0	0	1	1	0	0	N
7201a	a adult male is standing next to a bus	a adult male is standing on a pavement	N	0	0	1	0	0	1	0	1	0	E
7202a	a domestic dog with a cover dyed in blue is running through the grass	a domestic dog with a blue cover is running through the grass	E	0	0	1	0	0	1	0	1	0	E
7203a	a domestic dog with a blue cover is running through the grass	there is no domestic dog with a blue cover running through the grass	C	1	0	1	1	0	1	0	0	0	C
7206a	a domestic dog with a gun muzzle and a blue jacket is running around the pace	a domestic dog with a blue gun muzzle is running around the pace with a jacket	N	0	0	1	0	0	1	0	1	0	N
7207a	a domestic dog with a blue cover is running through the grass	a domestic dog with a gun muzzle and a blue jacket is running around the judicature	N	0	0	1	0	0	1	1	1	0	N
7212a	a domestic dog with a gun muzzle and a blue jacket is running around the pace	a domestic dog with a blue cover is running through the grass	E	0	0	1	0	0	1	0	1	0	N
7215a	a colored plaything is being carried by a brown domestic dog in the grass	a brown domestic dog is carrying a colored plaything in the grass	E	0	0	1	0	0	1	0	0	0	E
7216a	a brown domestic dog is carrying a colored plaything in the grass	a brown domestic dog is dropping a colored plaything from its mouth	N	0	0	1	0	0	1	0	0	0	E
7220a	there is no brown domestic dog running across the pace with a plaything in its mouth	a brown domestic dog is carrying a colored plaything in the grass	N	1	0	1	1	0	1	0	1	0	N
7223a	a mortal with a green shirt is jumping onto the grass	a mortal with a green shirt is jumping high over the grass	N	0	0	1	0	0	1	1	0	0	N
7225a	a young male child is jumping in the air with his knees bent and arms spread	a male child who is young is jumping in the air with his knees bent and arms spread	E	0	0	1	0	0	1	0	0	0	E
7227a	a male child who is young is jumping in the air with his knees bent and arms spread	a mortal with a green shirt is jumping high over the grass	N	0	0	1	0	0	1	0	1	0	N
7231a	a mortal without shirt is jumping high over the green grass	a young male child is jumping in the air with his knees bent and arms spread	N	0	0	1	0	0	0	1	1	0	N
7232a	a mortal with a green shirt is jumping high over the grass	a young male child is jumping in the air with his knees bent and arms spread	N	0	0	1	0	0	1	1	0	0	N
7233a	a ball is being caught by a domestic dog in mid air	a domestic dog is catching a ball in mid air	E	0	0	1	0	0	1	0	0	0	E
7236a	a brown and white domestic dog is leaping in the air with a lawn tennis ball in its mouth	a brown and white domestic dog is jumping in the air with a lawn tennis ball in its mouth	E	0	0	1	0	0	1	0	0	0	E
7238a	a domestic dog is catching a ball in mid air	a brown and white domestic dog is leaping in the air with a lawn tennis ball in its mouth	N	0	0	1	0	0	1	1	0	0	N
7243a	a brown and white domestic dog is jumping in the air with a lawn tennis ball in its mouth	a domestic dog is catching a ball in mid air	N	1	0	1	0	0	1	0	1	0	N
7244a	a adult female in a shirt dyed in black is sitting next to a fluorescent green bag	a adult female in a black shirt is sitting next to a fluorescent green bag	E	0	0	1	0	0	1	0	1	0	E
7245a	a adult female in a black shirt is sitting next to a fluorescent green bag	a adult female in a black shirt is standing next to a fluorescent green bag	C	0	0	1	0	0	1	0	0	1	C
7247a	a adult female is speaking on her cell telephone and is keeping a bag and a yellow bag on the near shelf	a adult female is silent and is leaving a bag and a yellow bag on the near shelf	N	0	0	1	0	0	1	0	1	0	E
7248a	a adult female is speaking on her cell telephone and is keeping a bag and a yellow bag on the near shelf	a adult female is speaking from a shelf and is keeping her cell telephone inside a bag that is inside a yellow bag	N	0	0	1	0	0	1	1	1	0	N
7249a	a adult female in a black shirt is sitting next to a fluorescent green bag	a adult female is speaking loudly on her cell telephone and is keeping a bag and a yellow bag on the near shelf	N	1	0	1	0	0	1	0	0	0	N
7250a	a adult female in a black shirt is sitting next to a fluorescent green bag	a adult female is silent and is leaving a bag and a yellow bag on the near shelf	N	1	0	1	0	0	1	0	1	0	N
7251a	a adult female in a black shirt is sitting next to a fluorescent green bag	a adult female is speaking from a shelf and is keeping her cell telephone inside a bag that is inside a yellow bag	N	1	0	1	0	0	1	0	1	0	N
7253a	a adult female is speaking on her cell telephone and is keeping a bag and a yellow bag on the near shelf	a adult female in a black shirt is standing next to a fluorescent green bag	N	1	0	1	0	0	1	0	0	0	N
7254a	a adult female is speaking on her cell telephone and is keeping a bag and a yellow bag on the near shelf	a adult female in a black shirt is sitting next to a fluorescent green bag	N	0	0	1	0	0	1	0	0	0	N
7255a	one adult male is doing a wheelie on the mount motorcycle	the adult male is doing a wheelie on a mount motorcycle	E	0	0	1	0	0	1	0	0	0	N
7256a	the adult male is doing a wheelie on a mount motorcycle	the adult male is not doing a wheelie on a mount motorcycle	C	1	0	1	1	0	1	0	0	0	C
7257a	a adult male on a bike is riding on one wheel only	a mortal on a motorcycle is riding on one wheel only	E	0	0	1	0	0	1	0	1	0	E
7258a	a adult male on a bike is riding on one wheel only	there is no adult male on a bike riding on one wheel only	C	1	0	1	1	0	1	0	0	0	C
7259a	a adult male is riding on a bike with one wheel only	a adult male on a bike is riding on one wheel only	E	0	0	1	0	0	1	0	0	0	E
7260a	the adult male is doing a wheelie on a mount motorcycle	a mortal on a motorcycle is riding on one wheel only	E	0	0	1	0	0	0	0	1	0	N
7261a	the adult male is doing a wheelie on a mount motorcycle	there is no adult male on a bike riding on one wheel only	C	1	0	1	1	0	1	0	0	0	N
7263a	one adult male is doing a wheelie on the mount motorcycle	a adult male on a bike is riding on one wheel only	E	0	0	1	0	0	1	1	0	0	N
7264a	the adult male is not doing a wheelie on a mount motorcycle	a adult male on a bike is riding on one wheel only	N	0	0	1	1	0	1	1	0	0	N
7265a	the adult male is doing a wheelie on a mount motorcycle	a adult male on a bike is riding on one wheel only	E	0	0	1	0	0	1	1	0	0	N
7266a	a duck with brown feathers and a green head is flapping its wings in the water	a brown duck with a green head is flapping its wings in the water	E	0	0	1	0	0	1	0	1	0	E
7272a	a duck with brown feathers and a green head is flapping its wings in the water	a bird is flapping its wings on the water	E	0	0	1	0	0	1	0	1	0	E
7273a	there is no brown duck with a green head flapping its wings in the water	a bird is flapping its wings on the water	N	1	0	1	1	0	1	0	0	0	C
7275a	the domestic dog with the brown coat is playing outdoors	the brown domestic dog is playing outdoors	E	0	0	1	0	0	1	0	1	0	E
7278a	the furry brown domestic dog is running through the grassy country	the furry brown domestic dog is not running through the grassy country	C	1	0	1	1	0	1	0	0	0	C
7279a	a furry brown domestic dog is running through the grassy country	the brown domestic dog is playing outdoors	E	0	0	1	0	0	1	0	1	0	E
7283a	the brown domestic dog is playing outdoors	the furry brown domestic dog is running through the grassy country	N	0	0	1	0	0	1	1	0	0	N
7284a	a adult female in a pelt hat and pelt coat is standing outside a building	a lady in a pelt hat and pelt coat is standing outside a building	N	0	0	1	0	0	1	0	1	0	E
7285a	a adult female in a pelt hat and pelt coat is sitting outside a building	a adult female in a pelt hat and pelt coat is standing outside a building	C	0	0	1	0	0	1	0	0	1	C
7286a	the elderly lady is anxiously waiting on the pavement	the elderly lady is waiting on the pavement	E	0	0	1	0	0	1	0	1	0	E
7288a	the elderly lady is waiting on the pavement	the elderly mortal is waiting a lady on the pavement	N	0	1	1	0	1	1	0	1	0	C
7289a	the elderly lady is anxiously waiting on the pavement	a adult female in a pelt hat and pelt coat is standing outside a building	N	0	0	1	0	0	1	0	0	0	N
7290a	the elderly lady is not waiting on the pavement	a adult female in a pelt hat and pelt coat is standing outside a building	N	0	0	1	1	0	1	0	0	0	N
7295a	a young kid is running down a crushed rock route that is covered with dead leaf	a young kid is running down a route made of crushed rock that is covered with dead leaf	E	0	0	1	0	0	1	0	0	0	E
7296a	a young kid is running down a crushed rock route that is covered with dead leaf	a young kid is lying down on a crushed rock route that is covered with dead leaf	N	0	0	1	0	0	1	0	0	0	E
7297a	one young kid is running outside over some fallen leaf	a young kid is running outside over the fallen leaf	E	0	0	1	0	0	1	0	0	0	E
7299a	one young kid is running outside over some fallen leaf	a young kid is running down a crushed rock route that is covered with dead leaf	N	0	0	1	0	0	1	0	0	0	N
7301a	a young kid is running down a route made of crushed rock that is covered with dead leaf	a young kid is running outside over the fallen leaf	E	0	0	1	0	0	1	0	0	0	N
7303a	a young kid is running down a crushed rock route that is covered with dead leaf	a young kid is running outside over the fallen leaf	E	0	0	1	0	0	1	0	1	0	N
7305a	the adult male in the straw hat is not smoking a cigaret	the adult male in the straw hat is smoking a cigaret	C	1	0	1	1	0	1	0	0	0	C
7307a	a adult male is wearing a straw hat and smoking a cigaret	a mortal is wearing a straw hat and smoking a cigaret	E	0	0	1	0	0	1	0	1	0	E
7308a	there is no adult male wearing a straw hat who is smoking a cigaret	a adult male is wearing a straw hat and smoking a cigaret	C	1	0	1	1	0	1	0	0	0	C
7310a	there is no adult male wearing a straw hat who is smoking a cigaret	the adult male in the straw hat is smoking a cigaret	C	1	0	1	1	0	1	0	1	0	C
7312a	the adult male in the straw hat is not smoking a cigaret	a adult male is wearing a straw hat and smoking a cigaret	C	1	0	1	1	0	1	0	0	0	C
7317a	a adult male is wearing a long sleeved blue shirt and jeans and is riding a monocycle down a street	a adult male is wearing a blue shirt which has long arm and jeans and is riding a monocycle down a street	E	0	0	1	0	0	1	0	1	0	N
7318a	there is no adult male wearing a long sleeved blue shirt and jeans and riding a monocycle down a street	a adult male is wearing a long sleeved blue shirt and jeans and is riding a monocycle down a street	C	1	0	1	1	0	1	0	0	0	C
7321a	a adult male is wearing a long sleeved blue shirt and jeans and is riding a monocycle down a street	a adult male is wearing a blue checkered shirt and cheerfully riding a monocycle in the street	N	0	0	1	0	0	1	0	1	0	N
7323a	a adult male is wearing a long sleeved blue shirt and jeans and is riding a monocycle down a street	a adult male is wearing a blue checkered shirt and riding a monocycle in the street	N	0	0	1	0	0	1	0	1	0	N
7324a	three men are staring at the big green hills in the distance	some men are staring at the big green hills in the distance	E	0	0	1	0	0	1	0	1	0	E
7325a	three men are staring at the big green hills in the distance	three men are not staring at the big green hills in the distance	C	1	0	1	1	0	1	0	0	0	C
7326a	some men in the distance are staring at three big hills	three men are staring at the big green hills in the distance	N	0	0	1	0	0	1	0	0	0	N
7327a	three men are looking absent mindedly into the distance	three men are looking into the distance	E	0	0	1	0	0	1	0	1	0	E
7328a	three men are looking into the distance	three men are looking at something nearby	N	0	0	1	0	0	1	0	0	0	E
7329a	three men are looking absent mindedly into the distance	three men are staring at the big green hills in the distance	N	0	0	1	0	0	1	0	0	0	N
7330a	three men are staring at the big green hills in the distance	three men are looking at something nearby	N	0	0	1	0	0	1	0	1	0	E
7331a	some men are staring at the big green hills in the distance	three men are looking into the distance	N	0	0	1	0	0	1	1	0	0	N
7333a	three men are looking into the distance	some men in the distance are staring at three big hills	N	0	0	1	0	0	0	0	0	0	N
7336a	the men are not climbing a mount	the men are climbing a mount	C	1	0	1	1	0	1	0	0	0	C
7337a	one adult male is climbing a stone wall and another adult male is holding a rope	one adult male is climbing a wall made of stone and another adult male is holding a rope	E	0	0	1	0	0	1	0	0	1	C
7338a	one adult male is jumping off a stone wall and another adult male is dropping a rope	one adult male is climbing a stone wall and another adult male is holding a rope	N	0	0	1	0	0	1	0	0	1	C
7339a	one adult male is climbing a stone wall and another adult male is holding a rope	one climber is holding a stone and another adult male is roping a wall	N	0	0	1	0	0	1	0	0	1	N
7341a	one adult male is jumping off a stone wall and another adult male is dropping a rope	the men are climbing a mount	N	0	0	1	0	0	1	0	0	0	N
7342a	the men are climbing a mount	one climber is holding a stone and another adult male is roping a wall	N	1	0	1	0	0	1	0	1	0	N
7345a	one adult male is climbing a stone wall and another adult male is holding a rope	the men are climbing a mount	N	0	0	1	0	0	1	0	0	0	N
7348a	small child are climbing a statue in a parkland	small child are climbing a statue in a parkland	E	0	0	1	0	0	1	0	0	0	E
7351a	two child are playing on a statue	small child are climbing a statue in a parkland	N	1	0	1	0	0	0	0	1	0	N
7354a	small child are climbing a statue in a parkland	some child are playing on a statue	E	1	0	1	0	0	0	0	1	0	N
7355a	there are no child playing on a statue	small child are climbing a statue in a parkland	C	1	0	1	0	0	0	1	0	0	N
7357a	a tower is being looked at by a blonde lady	a blonde lady is looking at a tower	E	0	0	1	0	0	1	0	1	0	E
7360a	a adult female is turning her back from the view of a metropolis	a adult female is looking at the view of a metropolis	C	1	0	1	0	0	1	0	1	0	E
7361a	a blonde lady is looking at a tower	the adult female is looking at the view of a metropolis	N	0	0	1	0	0	1	0	0	0	N
7366a	a mortal is standing on a mount top	somebody is standing on a mount top	E	0	0	1	0	0	1	0	0	0	E
7369a	a adult male is standing on the top of the rocks with clouds behind them	a mortal is lying on the top of the rocks with clouds behind them	N	0	0	1	0	0	1	0	1	0	N
7373a	a adult male is standing behind the rocks with clouds on top of them	a mortal is standing on a mount top	N	0	0	1	0	0	0	0	1	0	N
7376a	a adult male is standing on the top of the rocks with clouds behind them	a mortal is standing on a mount top	N	0	0	1	0	0	0	0	1	0	N
7377a	the smiling male child in wintertime dress is waving his mittened hands outside the building in the snowfall	a smiling male child in wintertime dress is waving his mittened hands outside a building in the snowfall	E	0	0	1	0	0	1	0	0	0	E
7378a	a smiling male child in summer dress is standing still outside a building	a smiling male child in wintertime dress is waving his mittened hands outside a building in the snowfall	N	1	0	1	0	0	1	1	0	0	N
7379a	a kid who is young dressed for cold weather is standing outside	a young kid dressed for cold weather is standing outside	E	0	0	1	0	0	1	0	0	0	E
7380a	there is no young kid dressed for cold weather standing outside	a young kid dressed for cold weather is standing outside	C	1	0	1	1	0	1	0	0	0	C
7382a	there is no young kid dressed for cold weather standing outside	a smiling male child in wintertime dress is waving his mittened hands outside a building in the snowfall	C	1	0	1	1	0	1	0	1	0	C
7384a	a smiling male child in summer dress is standing still outside a building	a young kid dressed for cold weather is standing outside	N	0	0	1	0	0	1	1	0	0	N
7385a	a smiling male child in wintertime dress is waving his mittened hands outside a building in the snowfall	a young kid dressed for cold weather is standing outside	E	1	0	1	0	0	1	0	1	0	N
7387a	a kid is looking seriously at the photographic camera and getting out of a pool	a kid is smiling at the photographic camera and swimming submerged	N	0	0	1	0	0	1	0	0	0	N
7393a	a kid is looking seriously at the photographic camera and getting out of a pool	a kid is swimming submerged in a pool	N	1	0	1	0	0	1	0	0	0	N
7395a	a adult male and a kid are kayaking through gentle waters	the adult male and the kid are kayaking through gentle waters	E	0	0	1	0	0	1	0	0	0	E
7396a	a adult male and a kid are kayaking through gentle waters	there is no adult male and kid kayaking through gentle waters	C	0	0	1	1	0	1	0	0	0	C
7400a	a adult male and a young male child are jumping off of a yellow kayak	a adult male and a kid are kayaking through gentle waters	N	1	0	1	0	0	1	0	1	0	N
7401a	the adult male and the kid are kayaking through gentle waters	a adult male and a young male child are riding in a yellow kayak	N	1	0	1	0	0	0	0	0	0	N
7403a	a adult male and a kid are kayaking through gentle waters	a adult male and a young male child are riding in a yellow kayak	N	0	0	1	0	0	0	0	0	0	N
7405a	the american football player is not wearing a red and white strip	the american football player is wearing a red and white strip	C	1	0	1	1	0	1	0	0	0	C
7406a	a mortal playing football game is wearing black armbands	a football game participant is wearing black armbands	E	0	0	1	0	0	1	0	1	0	E
7407a	a football game participant is wearing black armbands	a football game participant is taking off black armbands	N	0	0	1	0	0	1	0	0	0	E
7408a	a mortal playing football game is wearing black armbands	the american football player is wearing a red and white strip	N	0	0	1	0	0	1	1	0	1	N
7409a	the american football player is wearing a red and white strip	a football game participant is taking off black armbands	N	0	0	1	0	0	1	0	0	1	N
7412a	the american football player is wearing a red and white strip	a football game participant is wearing black armbands	N	0	0	1	0	0	1	0	0	1	N
7413a	a domestic dog is running after a ball in the grass	a domestic dog is chasing a ball in the grass	E	1	0	1	0	0	1	0	0	0	E
7415a	a domestic dog is chasing a ball in the grass	a domestic dog with a ball is being chased in the grass	N	0	1	1	0	0	1	0	0	0	C
7421a	a domestic dog is chasing a ball on the grass	there is no domestic dog chasing a ball in the grass	C	1	0	1	1	0	1	0	0	0	C
7424a	a red domestic dog is excitedly jumping up and catching a lawn tennis ball in its mouth	a red domestic dog is jumping and catching a lawn tennis ball in its mouth	E	0	0	1	0	0	1	0	1	0	E
7425a	a red domestic dog is sitting and dropping a lawn tennis ball from its mouth	a red domestic dog is jumping and catching a lawn tennis ball in its mouth	N	0	0	1	0	0	1	0	1	0	E
7426a	a tan domestic dog is jumping up and catching a lawn tennis ball	a domestic dog with a tan coat is jumping up and catching a lawn tennis ball	E	0	0	1	0	0	1	1	0	0	N
7429a	there is no tan domestic dog jumping up and catching a lawn tennis ball	a red domestic dog is jumping and catching a lawn tennis ball in its mouth	N	1	0	1	0	0	1	1	0	0	C
7430a	a red domestic dog is excitedly jumping up and catching a lawn tennis ball in its mouth	a tan domestic dog is jumping up and catching a lawn tennis ball	N	0	0	1	0	0	1	0	1	0	E
7431a	a tan domestic dog is jumping up and catching a lawn tennis ball	a red domestic dog is sitting and dropping a lawn tennis ball from its mouth	N	0	0	1	0	0	1	1	0	0	N
7433a	a adult male is sitting on a railroad train and resting his hand against his human face	the adult male is sitting on the railroad train and resting his hand against his human face	E	0	0	1	0	0	1	0	0	0	E
7435a	the bearded adult male is sitting on a railroad train	the hairy adult male is sitting on a railroad train	N	0	0	1	0	0	1	0	0	0	E
7436a	the bearded adult male is not sitting on a railroad train	the bearded adult male is sitting on a railroad train	C	1	0	1	1	0	1	0	0	0	C
7439a	the bearded adult male is sitting on a railroad train	the adult male is sitting on the railroad train and resting his hand against his human face	N	0	0	1	0	0	1	0	0	0	N
7440a	a adult male is standing on a railroad train and resting his hand on his lap	the bearded adult male is sitting on a railroad train	N	0	0	1	0	0	1	0	0	0	N
7442a	a small kid is showing exhilaration on a swing set at the parkland	a small kid is showing exhilaration on a set of swings at the parkland	E	0	0	1	0	0	1	1	0	0	N
7443a	a small kid is showing exhilaration on a swing set at the parkland	a small kid is showing tedium on a swing set at the parkland	N	0	0	1	0	0	1	0	0	0	N
7447a	the little girl is swinging and the adult female is standing behind her	the girl is standing behind the little adult female who is swinging	C	0	0	1	0	0	1	1	0	0	N
7449a	a small kid is showing exhilaration on a swing set at the parkland	the little girl is not swinging and the adult female is not standing behind her	N	1	0	1	1	0	1	0	0	0	N
7450a	a small kid is showing exhilaration on a swing set at the parkland	the girl is standing behind the little adult female who is swinging	N	1	0	1	0	0	1	1	0	0	N
7453a	the show for the small kid is being set on an exciting swing at the parkland	the little girl is swinging and the adult female is standing behind her	N	0	0	1	0	0	1	0	1	0	N
7456a	a adult male is falling off a surfboard in the water	a adult male is performing a fast one on a surfboard in the water	N	1	0	1	0	0	1	0	0	0	N
7458a	there is no surfboarder riding the moving ridge	a surfboarder is riding the moving ridge	C	1	0	1	1	0	1	0	0	0	C
7460a	a adult male is performing a fast one on a surfboard in the water	the moving ridge is being ridden by a surfboarder	N	1	0	1	0	0	0	0	1	0	N
7463a	a mortal is performing a fast one on a surfboard in the water	a surfboarder is riding the moving ridge	N	1	0	1	0	0	0	0	1	0	N
7465a	a surfboarder is riding the moving ridge	a adult male is performing a fast one on a surfboard in the water	N	1	0	1	0	0	0	1	0	0	N
7467a	the group of people is not sitting in a dim room	the group of people is sitting in a dim room	C	1	0	1	1	0	1	0	0	0	C
7469a	a adult male and two women in a dark room are sitting at a table with candles	a adult male and two women in a darkened room are sitting at a table with candles	E	0	0	1	0	0	1	0	0	0	E
7473a	a adult male and two women in a darkened room are sitting at a table with candles	the group of people is sitting in a room which is dim	E	0	0	1	0	0	1	0	1	0	N
7478a	a adult male in a white shirt and shades and a adult male in a black shirt and shades are sitting at a table with four beer bottles	there are no men sitting at the table with four beer bottles	C	1	0	1	1	0	1	0	0	0	N
7480a	two cat are standing by a table and putting some beers down on it	two cat are sitting around a table and holding beers in their hands	N	0	0	1	0	0	1	0	0	1	C
7482a	a adult male in a white shirt and shades and a adult male in a black shirt and shades are sitting at a table with four beer bottles	two cat are standing by a table and putting some beers down on it	N	0	0	1	0	0	1	0	0	0	N
7484a	two cat are sitting around a table and holding beers in their hands	there are no men sitting at the table with four beer bottles	N	1	0	1	1	0	0	0	1	0	C
7488a	a blue ball is being caught by the domestic dog	the domestic dog is catching a blue ball	E	0	0	1	0	0	1	0	0	0	N
7489a	the domestic dog is catching a blue ball	the domestic dog is not catching a blue ball	C	1	0	1	1	0	1	0	0	0	C
7490a	a domestic dog is chasing a ball	a blue ball is being caught by the domestic dog	N	1	0	1	0	0	1	0	0	0	N
7494a	the domestic dog is catching a blue ball	a domestic dog is chasing a ball	N	1	0	1	0	0	1	0	1	0	E
7495a	a mortal is wearing a red jacket and carefully holding a beer	a mortal is wearing a red jacket and holding a beer	E	0	0	1	0	0	1	0	1	0	E
7498a	the adult female is wearing a red jacket and holding a glass in front of the adult male in a white tshirt	the adult female is not wearing a red jacket and is not holding a glass in front of the adult male in a white tshirt	C	1	0	1	1	0	1	0	0	0	C
7500a	a mortal is wearing a red jacket and holding a beer	the adult female is wearing a red jacket and holding a glass in front of the adult male in a tshirt which is white	N	0	0	1	0	0	1	1	0	0	N
7502a	the adult female is holding a white jacket and a red glass in front of the adult male wearing a tshirt	a mortal is wearing a red jacket and holding a beer	N	0	0	1	0	0	1	0	1	0	E
7510a	two dogs are battling for a frisbee in a lake	two brown dogs are playing with a frisbee in the water	E	0	0	1	0	0	1	1	0	0	N
7512a	two brown dogs are playing with the frisbee in the water	two dogs are fighting for a frisbee in a lake	N	0	0	1	0	0	1	0	1	0	E
7513a	two dogs are fighting for a frisbee in a lake	two brown dogs are leaving a frisbee in the water	N	1	0	1	0	0	1	0	0	0	N
7514a	two dogs are fighting for a frisbee in a lake	two brown dogs are playing with a frisbee in the water	N	0	0	1	0	0	1	1	0	0	N
7515a	a girl in pink is twirling a thread	a thread is being twirled by a girl in pink	E	0	0	1	0	0	1	0	1	0	N
7517a	the girl is wearing a shirt colored in white with a pink skirt and is standing in front of a house	the girl is wearing a white shirt and a pink skirt and is standing in front of a house	E	0	0	1	0	0	1	0	1	0	E
7518a	the girl is not wearing a white shirt and a pink skirt and is not standing in front of a house	the girl is wearing a white shirt and a pink skirt and is standing in front of a house	C	0	0	1	1	0	1	0	0	0	C
7519a	the girl is wearing a shirt colored in white with a pink skirt and is standing in front of a house	a girl in pink is twirling a thread	N	1	0	1	0	0	1	0	0	0	N
7520a	a girl in pink is twirling a thread	the girl is not wearing a white shirt and a pink skirt and is not standing in front of a house	N	1	0	1	0	0	1	1	0	0	N
7521a	the girl is wearing a white shirt and a pink skirt and is standing in front of a house	a thread is being twirled by a girl in pink	N	1	0	1	0	0	1	0	0	0	N
7523a	a girl in pink is twirling a thread	the girl is wearing a white shirt and a pink skirt and is standing in front of a house	N	1	0	1	0	0	1	1	0	0	N
7524a	the kid is playing with the water spout outdoors and the residue of his family is watching	a kid is playing with a water spout outdoors and the residue of his family is watching	E	0	0	1	0	0	1	0	0	0	E
7528a	a male child is laying down a hosiery next to a adult male and another male child is running away	a male child is holding a hosiery next to a adult male and another male child is watching	N	0	0	1	0	0	1	0	1	0	N
7529a	a kid is playing with a water spout outdoors and the residue of his family is watching	a hosiery is being held by a male child next to a adult male and another male child is watching	N	1	0	1	0	0	1	1	0	0	N
7530a	a kid is playing with a water spout outdoors and the residue of his family is watching	a male child is laying down a hosiery next to a adult male and another male child is running away	N	1	0	1	0	0	0	1	0	0	N
7531a	the kid is playing with the water spout outdoors and the residue of his family is watching	a male child is holding a hosiery next to a adult male and another male child is watching	N	1	0	1	0	0	1	0	0	0	N
7535a	a football game participant is running past an functionary carrying a football game	a mortal playing football game is running past an functionary carrying a football game	E	0	0	1	0	0	1	1	0	0	N
7536a	a football game participant is running into an functionary carrying a football game	a football game participant is running past an functionary carrying a football game	N	0	0	1	0	0	1	0	0	0	E
7538a	a football game participant in a purple jersey is breathlessly running with the ball for a touchdown	a football game participant in a purple jersey is running with the ball for a touchdown	E	0	0	1	0	0	1	0	1	0	E
7540a	a football game participant in a purple jersey is breathlessly running with the ball for a touchdown	a football game participant is running past an functionary carrying a football game	N	0	0	1	0	0	1	0	1	0	N
7552a	a young girl in a unitard colored in blue is jumping in the air	a young girl in blue is jumping in the air	E	0	0	1	0	0	1	0	1	0	E
7555a	a male child who is little is sitting in a green tunnel with a smile on his human face	a little male child is sitting in a green tunnel with a smile on his human face	E	0	0	1	0	0	1	0	0	0	E
7560a	a little male child is sitting in a green tunnel with a smile on his human face	a little male child in a striped shirt is sliding out of a green tube	N	1	0	1	0	0	1	0	0	0	N
7562a	a little male child is sitting in a green tunnel with a smile on his human face	a small male child in a green shirt is striping a sliding tube	N	1	0	1	0	0	0	1	0	0	N
7565a	a small male child in a striped shirt is sliding out of a green tube	a little male child is sitting in a green tunnel with a smile on his human face	N	1	0	1	0	0	1	1	0	0	N
7566a	the mortal is flying through the air on a bike	the mortal is flying through the air on the bike	E	0	0	1	0	0	1	0	0	0	E
7568a	a mortal on a motorcycle is jumping through the air and the sun is flaring beautifully through the motorcycle frame	a mortal on a motorcycle is jumping through the air and the sun is flaring through the motorcycle frame	E	0	0	1	0	0	1	0	1	0	E
7570a	a mortal on a motorcycle is jumping through the air and the sun is flaring beautifully through the motorcycle frame	the mortal is flying through the air on a bike	E	1	0	1	0	0	1	0	1	0	E
7571a	the mortal is flying through the air on a bike	there is no mortal on a motorcycle jumping through the air with the sun flaring through the motorcycle frame	N	1	0	1	0	0	1	1	0	0	N
7574a	a mortal on a motorcycle is jumping through the air and the sun is flaring through the motorcycle frame	the mortal is flying through the air on a bike	E	1	0	1	0	0	1	0	1	0	E
7575a	the cluster of men are playing rugger on a muddy field	the cluster of men are playing rugger on a field full of clay	E	0	0	1	0	0	1	0	1	0	N
7578a	rugger is being played by some men	some men are playing rugger	E	0	0	1	0	0	0	0	0	0	N
7579a	some men are idling	some men are playing rugger	N	1	0	1	0	0	1	0	0	0	N
7584a	some men are playing rugger	the cluster of men are playing with the clay on a rugger field	N	0	0	1	0	0	1	1	0	0	N
7585a	the cluster of men are playing rugger on a muddy field	some men are playing rugger	E	0	0	1	0	0	1	0	1	0	E
7586a	the mortal who rides bikes is looking at an accident of another motorcycle rider	the motorcycle rider is looking at an accident of another motorcycle rider	E	0	0	1	0	0	1	0	0	0	N
7589a	a mortal is ignoring the motocross motorcycle that is lying on its side and there is no one is racing by	a mortal is looking at a motocross motorcycle that is lying on its side and another is racing by	C	1	0	1	0	0	1	1	0	0	C
7591a	the motorcycle rider is looking at an accident of another motorcycle rider	a mortal is ignoring the motocross motorcycle that is lying on its side and there is no one is racing by	N	1	0	1	0	0	0	0	0	0	N
