ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
2074a	one adult male is talking to a girl with an net photographic camera	a male child in his teens is talking to a girl with a webcam	N	NEUTRAL	
2077a	a mortal is strongly whisking eggs in a bowl	a strong mortal is leaving the whisk in the bowl near the eggs	N	NEUTRAL	
2083a	a mortal is strongly whisking eggs in a bowl	a adult female is beating the adult male that is keeping two eggs in the bowl using a wire whisk	N	NEUTRAL	
2085a	a adult female is beating two eggs in a bowl and using a whisk made of wire	a mortal is removing eggs from a bowl	N	ENTAILMENT	[SUBCLASS(embed)]
2093a	a white car is being driven by the adult male	a mans white car is being driven away	N	NEUTRAL	
2095a	the adult male is granting an interview	there is no white car being driven by the adult male	N	NEUTRAL	
2099a	a white car is being driven by the adult male	the interviewer is granting a interruption to the adult male	N	NEUTRAL	
2101a	a cord is being climbed by a adult male	a rope is being climbed by a adult male	E	ENTAILMENT	[EQUALS(lemma)]
2106a	a adult male is eating a carrot sliced by a machine	a adult male is slicing the carrot with a machine	N	ENTAILMENT	[EQUALS(lemma)]
2108a	a adult male is removing a carrot from a machine	a rope is being climbed by a adult male	N	NEUTRAL	
2110a	a cord is being climbed by a adult male	a adult male is slicing the carrot with a machine	N	NEUTRAL	
2111a	there is no rope being climbed by a adult male	a adult male is slicing the carrot with a machine	N	NEUTRAL	
2114a	the true cat is licking a shallow dish full of milk	the true cat is licking milk from a disc	N	NEUTRAL	
2116a	the true cat is licking milk from a disc	a salt lick of milk sauce is being given to the true cat	N	NEUTRAL	
2120a	the true cat is licking milk from a disc	some milk is being hungrily drunk by a true cat	N	NEUTRAL	
2126a	the true cat is licking milk from a disc	the true cat is hungrily drinking milk	N	NEUTRAL	
2127a	a infant is cheerfully playing with a domestic dog	a infant is playing with a domestic dog	E	ENTAILMENT	[SUBCLASS(lemma)]
2128a	there is no infant playing with a domestic dog	a infant is playing with a domestic dog	C	CONTRADICTION	[EQUALS(lemma), EQUALS(surface)]
2129a	a small male child is playing with a domestic dog	the small male child is playing with the domestic dog	E	ENTAILMENT	[EQUALS(lemma)]
2131a	a infant is playing with a domestic dog	the small male child is playing with the domestic dog	N	NEUTRAL	
2133a	a infant is cheerfully playing with a domestic dog	a small male child is playing with a domestic dog	N	NEUTRAL	
2134a	a small male child is playing with a domestic dog	there is no infant playing with a domestic dog	N	CONTRADICTION	[EQUALS(lemma)]
2135a	a small male child is playing with a domestic dog	a infant is playing with a domestic dog	N	NEUTRAL	
2137a	there is no adult female peeling a tater	a adult female is peeling a tater	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2138a	a tater peel is falling over a adult female	a adult female is peeling a tater	N	NEUTRAL	
2140a	the adult male is not slicing potatoes	the adult male is slicing potatoes	C	CONTRADICTION	[EQUALS(lemma)]
2142a	a adult female is peeling a tater	the adult male is slicing some potatoes	N	CONTRADICTION	[DISJOINT(embed)]
2143a	a adult female is peeling a tater	the adult male is not slicing potatoes	N	ENTAILMENT	[DISJOINT(embed)]
2147a	a tater peel is falling over a adult female	the adult male is slicing potatoes	N	NEUTRAL	
2149a	a adult male is taking pictures of a lake	a adult male is attentively taking pictures of a lake	N	NEUTRAL	
2151a	the icon of a adult male is being taken near a lake	a adult male is taking pictures of a lake	N	ENTAILMENT	[EQUALS(lemma)]
2152a	the adult male is setting up the photographic camera and taking sundown pictures at the beach	the adult male is setting up the photographic camera and takes pictures of the sundown at the beach	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
2154a	the adult male is setting up the photographic camera and taking sundown pictures at the beach	the icon of a photographic camera set up is being taken by a adult male on the beach at the sundown	E	NEUTRAL	
2155a	a adult male is taking pictures of a lake	the adult male is setting up the photographic camera and takes pictures of the sundown at the beach	N	NEUTRAL	
2156a	a adult male is taking pictures of a lake	the adult male is putting away the photographic camera and walks away from the beach	N	NEUTRAL	
2158a	the adult male is setting up the photographic camera and taking sundown pictures at the beach	a adult male is attentively taking pictures of a lake	N	NEUTRAL	
2159a	a adult male is tearing up the pictures of a lake	the adult male is setting up the photographic camera and taking sundown pictures at the beach	N	ENTAILMENT	[EQUALS(embed)]
2160a	the icon of a adult male is being taken near a lake	the adult male is setting up the photographic camera and taking sundown pictures at the beach	N	NEUTRAL	
2161a	the adult male is setting up the photographic camera and taking sundown pictures at the beach	a adult male is taking pictures of a lake	N	ENTAILMENT	[EQUALS(lemma)]
2168a	a adult female is sewing with a machine	a adult female is using a sewing machine	E	NEUTRAL	
2169a	a adult female is using a sewing machine	a adult female is unstitching with a machine	N	ENTAILMENT	[SUBCLASS(sense)]
2173a	a adult female is cracking an egg into a bowl	a adult female is placing a bowl with a cleft near an egg	N	NEUTRAL	
2174a	the adult female is cracking two eggs into a bowl made of glass	the adult female is cracking two eggs into a glass bowl	E	NEUTRAL	
2177a	a adult female is cracking an egg into a bowl	the adult female is not cracking two eggs into a glass bowl	N	NEUTRAL	
2178a	the adult female is cracking two eggs into a glass bowl	an egg is being cracked into a bowl by a adult female	E	NEUTRAL	
2182a	a few men are cheerfully playing cricket	a few men are playing cricket	E	NEUTRAL	
2185a	people are not playing cricket	people are playing cricket	C	CONTRADICTION	[EQUALS(lemma)]
2186a	a few men are playing cricket	some people are playing cricket	E	NEUTRAL	
2187a	a few men are playing cricket	people are not playing cricket	C	NEUTRAL	
2189a	people are playing cricket	a few men are watching cricket	N	NEUTRAL	
2190a	people are playing cricket	a few men are playing cricket	N	NEUTRAL	
2191a	a adult male is putting allium sativum on some piece of breadstuff	a adult male is putting allium sativum on some breadstuff piece	E	ENTAILMENT	[SUBCLASS(lemma)]
2193a	a adult male is slicing some allium sativum and putting away the breadstuff	a adult male is putting allium sativum on some breadstuff piece	N	ENTAILMENT	[EQUALS(lemma)]
2194a	a adult male is sprinkling seasoning on several sliced and buttered loaf of breadstuff	a mortal is sprinkling seasoning on several sliced and buttered loaf of breadstuff	E	ENTAILMENT	[SUBCLASS(lemma)]
2197a	a adult male is putting allium sativum on some breadstuff piece	there is no adult male sprinkling seasoning on several sliced and buttered loaf of breadstuff	N	NEUTRAL	
2200a	a adult male is sprinkling seasoning on several sliced and buttered loaf of breadstuff	a adult male is slicing some allium sativum and putting away the breadstuff	N	NEUTRAL	
2201a	a adult male is putting allium sativum on some breadstuff piece	a adult male is sprinkling seasoning on several sliced and buttered loaf of breadstuff	N	NEUTRAL	
2204a	two crocodiles are floating in a green colored swimming pool near some playing child	two child are playing in a swimming pool with a green colored crocodile float	N	NEUTRAL	
2206a	two child are pulling an inflatable crocodile out of a pool	two child are pushing an inflatable crocodile in a pool	N	CONTRADICTION	[DISJOINT(sense)]
2209a	two child are playing in a swimming pool with a green colored crocodile float	two child are pulling an inflatable crocodile out of a pool	N	NEUTRAL	
2211a	two child are playing in a swimming pool with a crocodile float that is green	two child are pushing an inflatable crocodile in a pool	N	NEUTRAL	
2214a	two child are pushing an inflatable crocodile in a pool	two child are playing in a swimming pool with a green colored crocodile float	N	NEUTRAL	
2216a	someone is falling off a horse	someone is on a horse	N	ENTAILMENT	[EQUALS(lemma)]
2219a	the adult male is being knocked off of a horse	the adult male is not knocked off of a horse	C	CONTRADICTION	[EQUALS(lemma)]
2220a	the adult male is abruptly knocked off of a horse	someone is falling off a horse	E	CONTRADICTION	[SUBCLASS(embed)]
2223a	the adult male is being knocked off of a horse	someone is on a horse	N	ENTAILMENT	[SUBCLASS(lemma)]
2224a	a horse is falling on someone	the adult male is being knocked off of a horse	N	NEUTRAL	
2225a	the adult male is being knocked off of a horse	someone is falling off a horse	E	ENTAILMENT	[SUBCLASS(embed)]
2227a	there is no adult female tapping her fingers	a adult female is tapping her fingers	C	CONTRADICTION	[EQUALS(coref+lemma)]
2230a	a adult female is tapping her fingers on a desk	a adult female is tapping her fingers	E	ENTAILMENT	[SUBCLASS(lemma)]
2237a	the domestic dog is knocking a male child into the water	a male child is being knocked into the water by the domestic dog	E	NEUTRAL	
2241a	the domestic dog is not knocking the male child into the water	a domestic dog is pushing a tot into a rainfall puddle	N	NEUTRAL	
2244a	the domestic dog is knocking a male child into the water	a domestic dog is pulling a tot out of a rainfall puddle	N	NEUTRAL	
2245a	the domestic dog is knocking a male child into the water	a domestic dog is pushing a tot into a rainfall puddle	N	NEUTRAL	
2246a	a adult male is hungrily eating a bowl of cereal grass	a adult male is eating a bowl of cereal grass	E	ENTAILMENT	[SUBCLASS(lemma)]
2248a	cereal grass is being eaten by the adult male	the adult male is eating cereal grass	E	NEUTRAL	
2249a	the adult male is eating cereal grass	there is no adult male eating cereal grass	C	CONTRADICTION	[EQUALS(surface)]
2254a	a adult male is eating a bowl of cereal grass	the adult male is eating cereal grass	E	ENTAILMENT	[SUBCLASS(lemma)]
2255a	a adult male is playing the guitar	a adult male is strumming the guitar	E	NEUTRAL	
2256a	a adult male is packing away the guitar	a adult male is playing the guitar	N	NEUTRAL	
2257a	the adult male is playing the transverse flute	the mortal is playing the transverse flute	E	ENTAILMENT	[SUBCLASS(lemma)]
2258a	the adult male in not playing the transverse flute	the adult male is playing the transverse flute	C	CONTRADICTION	[EQUALS(lemma)]
2262a	a adult male is packing away the guitar	the adult male is playing the transverse flute	N	NEUTRAL	
2265a	there is no adult female adding spices to some meat	a adult female is adding spices to some meat	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2267a	the adult female is adding refined sugar to the meat	the adult female is not adding refined sugar to the meat	C	CONTRADICTION	[EQUALS(lemma)]
2268a	a adult female is adding spices to some meat	the adult female is adding refined sugar to the meat slowly	N	NEUTRAL	
2269a	the adult female is not adding refined sugar to the meat	a adult female is adding spices to some meat	N	NEUTRAL	
2270a	a adult female is adding spices to some meat	the adult female is adding refined sugar to the meat	N	NEUTRAL	
2271a	the adult female is adding refined sugar to the meat	there is no adult female adding spices to some meat	N	NEUTRAL	
2273a	a domestic dog is biting a can	a can is being bitten by a domestic dog	E	NEUTRAL	
2276a	a domestic dog is opening a can of nutrient	a domestic dog is closing a can of nutrient	C	NEUTRAL	
2278a	a domestic dog is closing a can of nutrient	a domestic dog is biting a can	N	NEUTRAL	
2279a	a can is being bitten by a domestic dog	a domestic dog is opening a can of nutrient	N	NEUTRAL	
2280a	a domestic dog is dropping a can	a domestic dog is opening a can of nutrient	N	NEUTRAL	
2283a	a true cat is playing with a watermelon vine	there is no true cat playing with a watermelon vine	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2285a	the true cat is playing with a watermelon vine	the true cat isnt playing with a watermelon vine	C	NEUTRAL	
2290a	a true cat is playing with a watermelon vine	the true cat is playing with a watermelon vine	E	ENTAILMENT	[EQUALS(lemma)]
2292a	there is no male child playing a guitar	a male child is playing a guitar	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2293a	a teen is playing the guitar	a child is playing a guitar	N	ENTAILMENT	[EQUALS(lemma)]
2294a	a child is putting the guitar away	a child is playing a guitar	N	ENTAILMENT	[SUBCLASS(embed)]
2295a	a teen is playing the guitar	a male child is playing a guitar	N	NEUTRAL	
2296a	a male child is playing a guitar	a child is putting the guitar away	N	NEUTRAL	
2298a	there is no male child playing a guitar	a child is playing a guitar	N	CONTRADICTION	[EQUALS(lemma)]
2300a	a adult female is wakeboarding on a lake	one adult female is wakeboarding on the lake	E	ENTAILMENT	[EQUALS(lemma)]
2301a	a adult female is wakeboarding on a lake	a adult female is watching the lake	N	NEUTRAL	
2306a	one adult female is wakeboarding on the lake	the adult female is waterskiing	N	NEUTRAL	
2312a	a photographic camera is being hammered onto the nail by the adult male	the adult male is hammering a nail with a photographic camera	E	NEUTRAL	
2313a	the adult male is hammering a nail with a photographic camera	the adult male is not hammering a nail with a photographic camera	C	CONTRADICTION	[EQUALS(lemma)]
2320a	the adult male is hammering a nail with a photographic camera	someone is nailing a photographic camera lense with loud bangs	N	NEUTRAL	
2321a	the adult male is hammering a nail with a photographic camera	someone is banging a photographic camera lense against a nail	N	NEUTRAL	
2324a	a mortal near an onion has a cut	a mortal is cutting an onion	N	NEUTRAL	
2325a	one mortal is cutting an onion	a mortal is cutting an onion	E	ENTAILMENT	[SUBCLASS(lemma)]
2326a	a mortal is cutting an onion	there is no mortal cutting an onion	C	NEUTRAL	
2328a	a mortal is cutting an onion	one mortal is cutting an onion	E	CONTRADICTION	[EQUALS(lemma)]
2335a	a carrot is being sliced by a adult female	a adult female is slicing a carrot	E	NEUTRAL	
2336a	a adult female is slicing a carrot	there is no adult female slicing a carrot	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2337a	the oriental lady is cutting a carrot into thin pieces	the oriental lady is cutting a carrot into pieces that are thin	E	NEUTRAL	
2342a	a thin lady is piecing together oriental carrot cuts	a adult female is slicing a carrot	N	NEUTRAL	
2343a	the oriental lady is cutting a carrot into thin pieces	a carrot is being sliced by a adult female	E	NEUTRAL	
2345a	the oriental lady is cutting a carrot into thin pieces	a adult female is slicing a carrot	E	NEUTRAL	
2346a	a adult male is pouring a home of shredded cheese into a pot of sauce	a adult male is pouring a home of cheese which is shredded into a pot of sauce	E	ENTAILMENT	[EQUALS(lemma)]
2347a	a adult male is pouring a home of shredded cheese into a pot of sauce	a adult male is taking a home of shredded cheese off of a pot of sauce	N	NEUTRAL	
2349a	the adult female is adding cheese to the sauce	the lady is adding cheese to the sauce	N	ENTAILMENT	[SUBCLASS(lemma)]
2353a	a adult male is pouring a home of cheese which is shredded into a pot of sauce	the lady is adding cheese to the sauce	N	NEUTRAL	
2354a	the lady is adding cheese to the sauce	a adult male is taking a home of shredded cheese off of a pot of sauce	N	NEUTRAL	
2355a	a adult male is pouring a pot of cheese sauce into a shredded home	the lady is adding cheese to the sauce	N	NEUTRAL	
2356a	the lady is adding cheese to the sauce	a adult male is pouring a home of shredded cheese into a pot of sauce	N	NEUTRAL	
2357a	some cameras are being burned by a mortal with a blow torch	a mortal is burning some cameras with a blow torch	E	NEUTRAL	
2361a	there is no mortal setting fire to the cameras	the mortal is setting fire to the cameras	C	CONTRADICTION	[EQUALS(lemma)]
2367a	a mortal is burning some cameras with a blow torch	the mortal is setting fire to the cameras	E	NEUTRAL	
2370a	the adult male is playing an acoustic guitar	the adult male is playing a guitar which is acoustic	E	ENTAILMENT	[EQUALS(lemma)]
2371a	the adult male isnt playing an acoustic guitar	the adult male is playing an acoustic guitar	C	ENTAILMENT	[EQUALS(lemma)]
2372a	the adult male is playing a guitar which is acoustic	a adult male is playing the guitar	E	ENTAILMENT	[SUBCLASS(lemma)]
2373a	a adult male is playing the guitar	the adult male isnt playing an acoustic guitar	N	NEUTRAL	
2376a	the adult male is playing an acoustic guitar	a adult male is playing the guitar	E	ENTAILMENT	[SUBCLASS(lemma)]
2378a	a mortal is cutting an onion into pieces	a mortal is piecing together an onion	N	ENTAILMENT	[EQUALS(lemma)]
2379a	a mortal is slicing a carrot into pieces	a carrot is being sliced into pieces by a mortal	E	NEUTRAL	
2380a	there is no mortal slicing a carrot into pieces	a mortal is slicing a carrot into pieces	C	NEUTRAL	
2382a	there is no mortal slicing a carrot into pieces	a mortal is cutting an onion into pieces	N	NEUTRAL	
2384a	a mortal is piecing together an onion	a mortal is slicing a carrot into pieces	N	NEUTRAL	
2387a	the adult male is slicing a tater	the adult male is wrapping a tater	N	NEUTRAL	
2389a	the adult male is slicing the tater	the mortal is slicing the tater	E	ENTAILMENT	[SUBCLASS(lemma)]
2390a	the adult male is slicing the tater	the adult male is not slicing the tater	C	CONTRADICTION	[EQUALS(lemma)]
2393a	the mortal is carefully slicing a tater	the adult male is slicing the tater	N	NEUTRAL	
2394a	the adult male is slicing the tater	the adult male is wrapping a tater	N	ENTAILMENT	[EQUALS(embed)]
2395a	the adult male is cooking piece of tater	the adult male is slicing the tater	N	NEUTRAL	
2396a	the adult male is slicing a tater	the adult male is slicing the tater	E	ENTAILMENT	[EQUALS(lemma)]
2398a	there is no one cutting a tomato	someone is cutting a tomato	C	CONTRADICTION	[SUPERCLASS(lemma)]
2399a	the lady is slicing a tomato	the adult female is slicing a tomato	E	NEUTRAL	
2403a	somebody is cutting a tomato	the lady is slicing a tomato	N	NEUTRAL	
2406a	a adult male is preparing some dish	a adult male is preparing a dish	E	ENTAILMENT	[EQUALS(lemma)]
2408a	the adult female is slicing an onion with a knife	an onion is being sliced with a knife by the adult female	E	NEUTRAL	
2411a	a adult male is preparing some dish	the adult female is not slicing an onion with a knife	N	ENTAILMENT	[DISJOINT(embed)]
2412a	the adult female is slicing an onion with a knife	a adult male is preparing a dish	N	NEUTRAL	
2416a	runners are competing in a race	runners are not taking portion in the race	C	NEUTRAL	
2417a	runners are racing in a competition	runners are competing in a race	E	ENTAILMENT	[SUBCLASS(sense)]
2418a	the runners are racing impetuously around a path	the runners are racing around a path	E	ENTAILMENT	[SUBCLASS(lemma)]
2419a	the runners are racing around a path	the runners are not racing around a path	C	CONTRADICTION	[EQUALS(lemma)]
2420a	the runners are racing impetuously around a path	runners are competing in a race	E	ENTAILMENT	[SUBCLASS(sense)]
2421a	runners are competing in a race	the runners are not racing around a path	N	NEUTRAL	
2424a	the runners are racing around a path	runners are racing in a competition	N	ENTAILMENT	[EQUALS(lemma)]
2425a	the runners are racing around a path	runners are competing in a race	E	ENTAILMENT	[SUBCLASS(sense)]
2427a	a adult male is running	a adult male is standing still	N	NEUTRAL	
2428a	a adult male is running down the route	one adult male is running down the route	E	ENTAILMENT	[EQUALS(lemma)]
2432a	a adult male is racing	a adult male is running down the route	N	NEUTRAL	
2433a	a adult male is running down the route	a adult male is standing still	N	ENTAILMENT	[EQUALS(embed)]
2434a	a adult male is running down the route	a adult male is running	E	ENTAILMENT	[EQUALS(sense)]
2435a	the keyboard is being played with his olfactory organ by a adult male	a adult male is playing the keyboard with his olfactory organ	E	NEUTRAL	
2437a	a adult male at the keyboard is playing with his olfactory organ	a adult male is playing the keyboard with his olfactory organ	E	ENTAILMENT	[EQUALS(lemma)]
2439a	the adult male is playing the pianoforte with his olfactory organ	there is no adult male playing the pianoforte with his olfactory organ	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(coref+lemma)]
2442a	the adult male is playing the pianoforte with his olfactory organ	the keyboard is being played with his olfactory organ by a adult male	E	NEUTRAL	
2443a	a adult male is idling	the adult male is playing the pianoforte with his olfactory organ	N	NEUTRAL	
2444a	a adult male at the keyboard is playing with his olfactory organ	the adult male is playing the pianoforte with his olfactory organ	N	NEUTRAL	
2446a	a infant rhinoceros is following an grownup rhinoceros	a rhinoceros which is little is following an grownup rhinoceros	E	ENTAILMENT	[SUBCLASS(lemma)]
2448a	a infant rhinoceros is following an grownup rhinoceros	a infant and an grownup are being followed by a rhinoceros	N	CONTRADICTION	[SUBCLASS(lemma)]
2449a	a rhinoceros which is a youngling is walking around a pen with its female parent	a infant rhinoceros is walking around a pen with its female parent	E	NEUTRAL	
2451a	a infant rhinoceros is walking around a pen with its female parent	a female parent is giving the infant a pen with a walking rhinoceros on it	N	NEUTRAL	
2452a	a infant rhinoceros is following an grownup rhinoceros	a rhinoceros which is a youngling is walking around a pen with its female parent	N	NEUTRAL	
2453a	a infant rhinoceros and its female parent are standing in a pen	a infant rhinoceros is following an grownup rhinoceros	N	NEUTRAL	
2454a	a infant rhinoceros is following an grownup rhinoceros	a female parent is giving the infant a pen with a walking rhinoceros on it	N	NEUTRAL	
2460a	a adult male is riding a bike	a adult male is getting off the bike	N	ENTAILMENT	[EQUALS(embed)]
2461a	a adult male is dangerously riding a bike through a town	a adult male is riding a bike through the town	E	NEUTRAL	
2462a	there is no adult male riding a bike through the town	a adult male is riding a bike through the town	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2463a	a adult male is dangerously riding a bike through a town	a adult male is riding a bike	E	NEUTRAL	
2464a	there is no adult male riding a bike through the town	a adult male is riding a bike	N	NEUTRAL	
2468a	a group of people is singing	a few people are singing	E	NEUTRAL	
2469a	a group of people is singing	a group of people is silent	N	ENTAILMENT	[EQUALS(sense)]
2470a	some people are singing	some persons are singing	E	ENTAILMENT	[EQUALS(lemma)]
2471a	some people are singing	some people are silent	N	ENTAILMENT	[EQUALS(sense)]
2473a	some people are silent	a group of people is singing	N	ENTAILMENT	[SUBCLASS(sense)]
2475a	some people are singing	a group of people is silent	N	ENTAILMENT	[SUBCLASS(sense)]
2477a	a adult male is playing a trump brightly	a adult male is playing a trump	E	ENTAILMENT	[SUBCLASS(lemma)]
2478a	a adult male is playing a trump	a adult male is putting a trump away	N	NEUTRAL	
2479a	the adult male is playing a guitar	a guitar is being played by the adult male	E	NEUTRAL	
2480a	the adult male is playing a guitar	the adult male is not playing a guitar	C	CONTRADICTION	[EQUALS(lemma)]
2481a	a guitar is being played by the adult male	a adult male is playing a trump	N	NEUTRAL	
2482a	the adult male is not playing a guitar	a adult male is playing a trump	N	CONTRADICTION	[EQUALS(lemma)]
2483a	the adult male is playing a guitar	a adult male is playing a trump brightly	N	NEUTRAL	
2484a	a adult male is putting a trump away	the adult male is playing a guitar	N	ENTAILMENT	[SUBCLASS(embed)]
2487a	a adult male is dancing	a adult male is motionless	N	ENTAILMENT	[EQUALS(sense)]
2489a	a adult male is speaking	a adult male is silent	C	ENTAILMENT	[EQUALS(sense)]
2490a	a adult male is dancing	a adult male is talking	N	ENTAILMENT	[EQUALS(sense)]
2492a	a adult male is speaking	one adult male is dancing	N	ENTAILMENT	[EQUALS(sense)]
2493a	a adult male is speaking	a adult male is motionless	N	ENTAILMENT	[EQUALS(sense)]
2498a	one panda bear is climbing	a panda bear is climbing	E	ENTAILMENT	[EQUALS(lemma)]
2501a	there is no panda bear climbing	a adult male is climbing a rope	N	NEUTRAL	
2502a	a adult male is carefully climbing a rope	a panda bear is climbing	N	NEUTRAL	
2503a	a panda bear is climbing	a adult male is untying a rope	N	NEUTRAL	
2504a	a adult male is being roped before a raise	a panda bear is climbing	N	NEUTRAL	
2507a	a adult female is dancing in a coop	there is no adult female dancing in a coop	C	CONTRADICTION	[EQUALS(surface)]
2511a	a adult female is dancing in a coop	the lady is dancing	E	NEUTRAL	
2512a	the adult female is not dancing	a adult female is dancing in a coop	N	CONTRADICTION	[EQUALS(sense)]
2513a	a adult female is dancing beautifully in a coop	the adult female is dancing	E	ENTAILMENT	[EQUALS(sense)]
2516a	a adult female is dancing in a coop	the adult female is dancing	E	ENTAILMENT	[EQUALS(sense)]
2517a	four people are floating on a raft	a few people are floating on a raft	E	NEUTRAL	
2519a	people are riding and paddling a raft	some persons are riding and paddling a raft	E	NEUTRAL	
2520a	people are not riding and paddling a raft	people are riding and paddling a raft	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2522a	some persons are riding and paddling a raft	four people are floating on a raft	N	NEUTRAL	
2523a	four people are floating on a raft	people are not riding and paddling a raft	N	NEUTRAL	
2524a	people are paddling near a raft that is being ridden	four people are floating on a raft	N	NEUTRAL	
2526a	people are riding and paddling a raft	nobody is floating on a raft	C	CONTRADICTION	[SUBCLASS(sense)]
2528a	a true cat is eagerly eating maize on the cobnut	a true cat is eating maize on the cobnut	E	ENTAILMENT	[SUBCLASS(lemma)]
2531a	a true cat is walking away from some maize	a true cat is eating some maize	N	NEUTRAL	
2532a	a true cat is eating maize on the cobnut	the true cat is eating some maize	E	ENTAILMENT	[SUBCLASS(lemma)]
2533a	a true cat is walking away from some maize	a true cat is eating maize on the cobnut	N	NEUTRAL	
2534a	a true cat is eagerly eating maize on the cobnut	a true cat is eating some maize	E	ENTAILMENT	[SUBCLASS(lemma)]
2536a	a true cat is eating maize on the cobnut	a true cat is eating some maize	E	ENTAILMENT	[SUBCLASS(lemma)]
2537a	someone is slicing a tomato	someone is cutting a tomato	E	ENTAILMENT	[SUBCLASS(sense)]
2541a	the mortal is quickly slicing a veggie	someone is slicing a tomato	N	ENTAILMENT	[SUBCLASS(lemma)]
2542a	someone is slicing a tomato	the mortal isnt slicing a veggie	N	NEUTRAL	
2546a	a little girl is playing a grand pianoforte on phase	a little girl is playing a pianoforte which is very big on phase	E	NEUTRAL	
2547a	there is no little girl playing a grand pianoforte on phase	a little girl is playing a grand pianoforte on phase	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2548a	a girl who is little is playing the pianoforte	a little girl is playing the pianoforte	E	ENTAILMENT	[EQUALS(lemma)]
2550a	a little girl is playing a grand pianoforte on phase	a girl who is little is playing the pianoforte	E	ENTAILMENT	[SUBCLASS(lemma)]
2552a	a little girl is playing a pianoforte which is very big on phase	a little girl is playing the pianoforte	E	ENTAILMENT	[SUBCLASS(lemma)]
2556a	a adult male is packing a guitar	a adult male is playing a guitar	N	ENTAILMENT	[EQUALS(embed)]
2558a	someone is putting the guitar away	someone is playing the guitar	N	ENTAILMENT	[SUBCLASS(embed)]
2559a	a adult male is playing a guitar	someone is strumming the guitar	N	NEUTRAL	
2560a	a adult male is playing a guitar	someone is putting the guitar away	N	NEUTRAL	
2562a	a adult male is packing a guitar	someone is playing the guitar	N	NEUTRAL	
2563a	a adult male is playing a guitar	someone is playing the guitar	E	ENTAILMENT	[SUBCLASS(lemma)]
2564a	the adult male is dancing frantically	the adult male is dancing	E	ENTAILMENT	[EQUALS(sense)]
2565a	the adult male is dancing	the adult male is not dancing	C	CONTRADICTION	[EQUALS(lemma)]
2567a	three women are standing still	three women are dancing	N	ENTAILMENT	[EQUALS(sense)]
2568a	the adult male is dancing	a few women are dancing	N	NEUTRAL	
2570a	the adult male is dancing frantically	three women are dancing	N	NEUTRAL	
2571a	the adult male is not dancing	three women are dancing	N	NEUTRAL	
2573a	a adult male is playing a transverse flute made of bamboo	a adult male is playing a bamboo transverse flute	E	NEUTRAL	
2575a	the adult male is playing a transverse flute	a transverse flute is being played by the adult male	E	NEUTRAL	
2576a	the adult male is playing a transverse flute	the adult male is not playing a transverse flute	C	CONTRADICTION	[EQUALS(lemma)]
2580a	there is no adult male playing a bamboo transverse flute	the adult male is playing a transverse flute	N	NEUTRAL	
2581a	a adult male is playing a bamboo transverse flute	the adult male is playing a transverse flute	E	ENTAILMENT	[SUBCLASS(lemma)]
2584a	a mortal is slicing some mushrooms	a mortal is cutting some mushrooms	E	ENTAILMENT	[SUBCLASS(sense)]
2585a	a mortal is cutting some mushrooms	there is no mortal cutting some mushrooms	C	NEUTRAL	
2586a	a mortal is cutting mushrooms with a knife	a mortal is slicing some mushrooms	E	NEUTRAL	
2587a	there is no mortal cutting some mushrooms	a mortal is cutting mushrooms with a knife	C	NEUTRAL	
2595a	a tiger is aimlessly walking around	a tiger is walking around aimlessly	E	ENTAILMENT	[SUBCLASS(lemma)]
2598a	a tiger is aimlessly walking around	a tiger is walking around a coop	N	ENTAILMENT	[SUBCLASS(lemma)]
2600a	a tiger is walking outside a coop	a tiger is walking around aimlessly	N	ENTAILMENT	[EQUALS(lemma)]
2603a	a monkey is brushing the domestic dog	there is no monkey brushing the domestic dog	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2605a	the monkey is brushing a bull domestic dog	the monkey is not brushing a bull domestic dog	C	NEUTRAL	
2607a	a bull domestic dog is being brushed by the monkey	a monkey is brushing the domestic dog	E	CONTRADICTION	[SUBCLASS(sense)]
2609a	a monkey is brushing the domestic dog	a bull domestic dog is brushing the monkey	N	NEUTRAL	
2610a	the monkey is brushing a bull domestic dog	the monkey is brushing the domestic dog	E	ENTAILMENT	[SUBCLASS(lemma)]
2611a	the monkey is brushing a bull domestic dog	there is no monkey brushing the domestic dog	C	CONTRADICTION	[SUBCLASS(lemma), EQUALS(lemma)]
2612a	the monkey is brushing a bull domestic dog	a monkey is brushing the domestic dog	E	ENTAILMENT	[SUBCLASS(lemma)]
2613a	a adult female is swiftly cutting an onion	a adult female is cutting an onion	E	ENTAILMENT	[SUBCLASS(lemma)]
