ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
7220a	There is no brown dog running across the yard with a toy in its mouth	A brown dog is carrying a colored toy in the grass	N	1	0	1	1	0	1	0	1	0	N
7223a	A person with a green shirt is jumping onto the grass	A person with a green shirt is jumping high over the grass	N	0	0	1	0	0	1	1	0	0	N
7225a	A young boy is jumping in the air with his knees bent and arms spread	A boy, who is young, is jumping in the air with his knees bent and arms spread	E	0	0	1	0	0	1	0	0	0	E
7227a	A boy, who is young, is jumping in the air with his knees bent and arms spread	A person with a green shirt is jumping high over the grass	N	0	0	1	0	0	1	0	1	0	N
7231a	A person without shirt is jumping high over the green grass	A young boy is jumping in the air with his knees bent and arms spread	N	0	0	1	0	0	0	1	1	0	N
7232a	A person with a green shirt is jumping high over the grass	A young boy is jumping in the air with his knees bent and arms spread	N	0	0	1	0	0	1	1	0	0	N
7233a	A ball is being caught by a dog in mid air	A dog is catching a ball in mid air	E	0	0	1	0	0	1	0	0	0	E
7236a	A brown and white dog is leaping in the air with a tennis ball in its mouth	A brown and white dog is jumping in the air with a tennis ball in its mouth	E	0	0	1	0	0	1	0	0	0	E
7238a	A dog is catching a ball in mid air	A brown and white dog is leaping in the air with a tennis ball in its mouth	N	0	0	1	0	0	0	1	0	0	N
7243a	A brown and white dog is jumping in the air with a tennis ball in its mouth	A dog is catching a ball in mid air	N	0	0	1	0	0	0	0	1	0	N
7244a	A woman in a shirt dyed in black is sitting next to a fluorescent green bag	A woman in a black shirt is sitting next to a fluorescent green bag	E	0	0	1	0	0	1	0	1	0	E
7245a	A woman in a black shirt is sitting next to a fluorescent green bag	A woman in a black shirt is standing next to a fluorescent green bag	C	0	0	1	0	0	1	0	0	1	C
7247a	A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge	A woman is silent and is leaving a purse and a yellow bag on the near ledge	N	0	0	1	0	0	1	0	1	0	E
7248a	A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge	A woman is speaking from a ledge and is keeping her cell phone inside a purse that is inside a yellow bag	N	0	0	1	0	0	1	0	1	0	N
7249a	A woman in a black shirt is sitting next to a fluorescent green bag	A woman is speaking loudly on her cell phone and is keeping a purse and a yellow bag on the near ledge	N	1	0	1	0	0	1	0	0	0	N
7250a	A woman in a black shirt is sitting next to a fluorescent green bag	A woman is silent and is leaving a purse and a yellow bag on the near ledge	N	1	0	1	0	0	1	0	0	0	N
7251a	A woman in a black shirt is sitting next to a fluorescent green bag	A woman is speaking from a ledge and is keeping her cell phone inside a purse that is inside a yellow bag	N	1	0	1	0	0	1	0	0	0	N
7253a	A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge	A woman in a black shirt is standing next to a fluorescent green bag	N	0	0	1	0	0	1	0	0	0	N
7254a	A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge	A woman in a black shirt is sitting next to a fluorescent green bag	N	1	0	1	0	0	0	0	0	0	N
7255a	One man is doing a wheelie on the mountain bike	The man is doing a wheelie on a mountain bike	E	0	0	1	0	0	1	0	0	0	N
7256a	The man is doing a wheelie on a mountain bike	The man is not doing a wheelie on a mountain bike	C	1	0	1	1	0	1	0	0	0	C
7257a	A man on a bicycle is riding on one wheel only	A person on a bike is riding on one wheel only	E	0	0	1	0	0	1	0	1	0	E
7258a	A man on a bicycle is riding on one wheel only	There is no man on a bicycle riding on one wheel only	C	1	0	1	1	0	1	0	0	0	C
7259a	A man is riding on a bicycle with one wheel only	A man on a bicycle is riding on one wheel only	E	0	0	1	0	0	1	0	0	0	E
7260a	The man is doing a wheelie on a mountain bike	A person on a bike is riding on one wheel only	E	0	0	1	0	0	0	0	0	0	N
7261a	The man is doing a wheelie on a mountain bike	There is no man on a bicycle riding on one wheel only	C	1	0	1	1	0	0	0	0	0	N
7263a	One man is doing a wheelie on the mountain bike	A man on a bicycle is riding on one wheel only	E	0	0	1	0	0	0	1	0	0	N
7264a	The man is not doing a wheelie on a mountain bike	A man on a bicycle is riding on one wheel only	N	0	0	1	1	0	0	1	0	0	N
7265a	The man is doing a wheelie on a mountain bike	A man on a bicycle is riding on one wheel only	E	0	0	1	0	0	0	1	0	0	N
7266a	A duck with brown feathers and a green head is flapping its wings in the water	A brown duck with a green head is flapping its wings in the water	E	0	0	1	0	0	1	0	1	0	E
7272a	A duck with brown feathers and a green head is flapping its wings in the water	A bird is flapping its wings on the water	E	0	0	1	0	0	1	0	1	0	E
7273a	There is no brown duck with a green head flapping its wings in the water	A bird is flapping its wings on the water	N	1	0	1	1	0	1	0	0	0	C
7275a	The dog with the brown coat is playing outdoors	The brown dog is playing outdoors	E	0	0	1	0	0	1	0	1	0	E
7278a	The furry brown dog is running through the grassy area	The furry brown dog is not running through the grassy area	C	1	0	1	1	0	1	0	0	0	C
7279a	A furry brown dog is running through the grassy area	The brown dog is playing outdoors	E	1	0	1	0	0	1	0	0	0	N
7283a	The brown dog is playing outdoors	The furry brown dog is running through the grassy area	N	0	0	1	0	0	1	1	0	0	N
7284a	A woman in a fur hat and fur coat is standing outside a building	A lady in a fur hat and fur coat is standing outside a building	N	0	0	1	0	0	1	1	0	0	N
7285a	A woman in a fur hat and fur coat is sitting outside a building	A woman in a fur hat and fur coat is standing outside a building	C	0	0	1	0	0	1	0	0	1	C
7286a	The elderly lady is anxiously waiting on the sidewalk	The elderly lady is waiting on the sidewalk	E	0	0	1	0	0	1	0	1	0	E
7288a	The elderly lady is waiting on the sidewalk	The elderly person is waiting a lady on the sidewalk	N	0	1	1	0	0	1	0	1	0	C
7289a	The elderly lady is anxiously waiting on the sidewalk	A woman in a fur hat and fur coat is standing outside a building	N	0	0	1	0	0	1	0	0	0	N
7290a	The elderly lady is not waiting on the sidewalk	A woman in a fur hat and fur coat is standing outside a building	N	0	0	1	1	0	1	0	0	0	N
7295a	A young child is running down a gravel road that is covered with dead leaves	A young child is running down a road made of gravel that is covered with dead leaves	E	0	0	1	0	0	1	0	1	0	E
7296a	A young child is running down a gravel road that is covered with dead leaves	A young child is lying down on a gravel road that is covered with dead leaves	N	0	0	1	0	0	1	0	0	0	E
7297a	One young child is running outside over some fallen leaves	A young child is running outside over the fallen leaves	E	0	0	1	0	0	1	0	0	0	E
7299a	One young child is running outside over some fallen leaves	A young child is running down a gravel road that is covered with dead leaves	N	0	0	1	0	0	1	0	0	0	N
7301a	A young child is running down a road made of gravel that is covered with dead leaves	A young child is running outside over the fallen leaves	E	0	0	1	0	0	1	0	0	0	N
7303a	A young child is running down a gravel road that is covered with dead leaves	A young child is running outside over the fallen leaves	E	0	0	1	0	0	1	0	0	0	N
7305a	The man in the straw hat is not smoking a cigarette	The man in the straw hat is smoking a cigarette	C	1	0	1	1	0	1	0	0	0	C
7307a	A man is wearing a straw hat and smoking a cigarette	A person is wearing a straw hat and smoking a cigarette	E	0	0	1	0	0	1	0	1	0	E
7308a	There is no man wearing a straw hat who is smoking a cigarette	A man is wearing a straw hat and smoking a cigarette	C	1	0	1	1	0	1	0	0	0	C
7310a	There is no man wearing a straw hat who is smoking a cigarette	The man in the straw hat is smoking a cigarette	C	1	0	1	1	0	1	0	0	0	N
7312a	The man in the straw hat is not smoking a cigarette	A man is wearing a straw hat and smoking a cigarette	C	0	0	1	1	0	1	0	0	0	C
7317a	A man is wearing a long sleeved blue shirt and jeans and is riding a unicycle down a street	A man is wearing a blue shirt which has long sleeves and jeans and is riding a unicycle down a street	E	0	0	1	0	0	1	0	0	0	E
7318a	There is no man wearing a long sleeved blue shirt and jeans and riding a unicycle down a street	A man is wearing a long sleeved blue shirt and jeans and is riding a unicycle down a street	C	0	0	1	1	0	1	0	0	0	C
7321a	A man is wearing a long sleeved blue shirt and jeans and is riding a unicycle down a street	A man is wearing a blue checkered shirt and cheerfully riding a unicycle in the street	N	0	0	1	0	0	1	0	1	0	N
7323a	A man is wearing a long sleeved blue shirt and jeans and is riding a unicycle down a street	A man is wearing a blue checkered shirt and riding a unicycle in the street	N	0	0	1	0	0	1	0	1	0	N
7324a	Three men are staring at the big green hills in the distance	Some men are staring at the big green hills in the distance	E	0	0	1	0	0	1	0	1	0	E
7325a	Three men are staring at the big green hills in the distance	Three men are not staring at the big green hills in the distance	C	1	0	1	1	0	1	0	0	0	C
7326a	Some men in the distance are staring at three big hills	Three men are staring at the big green hills in the distance	N	0	0	1	0	0	1	0	0	0	N
7327a	Three men are looking absent mindedly into the distance	Three men are looking into the distance	E	0	0	1	0	0	1	0	1	0	E
7328a	Three men are looking into the distance	Three men are looking at something nearby	N	0	0	1	0	0	1	0	0	0	E
7329a	Three men are looking absent mindedly into the distance	Three men are staring at the big green hills in the distance	N	0	0	1	0	0	1	0	0	0	N
7330a	Three men are staring at the big green hills in the distance	Three men are looking at something nearby	N	0	0	1	0	0	1	0	1	0	E
7331a	Some men are staring at the big green hills in the distance	Three men are looking into the distance	N	0	0	1	0	0	1	1	0	0	N
7333a	Three men are looking into the distance	Some men in the distance are staring at three big hills	N	0	0	1	0	0	0	0	0	0	N
7336a	The men are not climbing a mountain	The men are climbing a mountain	C	1	0	1	1	0	1	0	0	0	C
7337a	One man is climbing a rock wall and another man is holding a rope	One man is climbing a wall made of rock and another man is holding a rope	E	0	0	1	0	0	1	0	0	1	C
7338a	One man is jumping off a rock wall and another man is dropping a rope	One man is climbing a rock wall and another man is holding a rope	N	0	0	1	0	0	1	0	0	1	C
7339a	One man is climbing a rock wall and another man is holding a rope	One climber is holding a rock and another man is roping a wall	N	0	0	1	0	0	1	0	0	1	N
7341a	One man is jumping off a rock wall and another man is dropping a rope	The men are climbing a mountain	N	0	0	1	0	0	1	0	0	0	N
7342a	The men are climbing a mountain	One climber is holding a rock and another man is roping a wall	N	1	0	1	0	0	1	0	0	0	N
7345a	One man is climbing a rock wall and another man is holding a rope	The men are climbing a mountain	N	0	0	1	0	0	1	0	0	0	N
7348a	Small kids are climbing a statue in a park	Small children are climbing a statue in a park	E	0	0	1	0	0	1	0	0	0	E
7351a	Two children are playing on a statue	Small kids are climbing a statue in a park	N	1	0	1	0	0	0	0	0	0	N
7354a	Small children are climbing a statue in a park	Some children are playing on a statue	E	1	0	1	0	0	0	0	1	0	N
7355a	There are no children playing on a statue	Small children are climbing a statue in a park	C	1	0	1	1	0	1	0	0	0	N
7357a	A tower is being looked at by a blonde lady	A blonde lady is looking at a tower	E	0	0	1	0	0	1	0	1	0	E
7360a	A woman is turning her back from the view of a city	A woman is looking at the view of a city	C	1	0	1	0	0	1	0	1	0	E
7361a	A blonde lady is looking at a tower	The woman is looking at the view of a city	N	0	0	1	0	0	1	0	1	0	N
7366a	A person is standing on a mountain top	Somebody is standing on a mountain top	E	0	0	1	0	0	1	0	0	0	E
7369a	A man is standing on the top of the rocks with clouds behind them	A person is lying on the top of the rocks with clouds behind them	N	0	0	1	0	0	1	0	1	0	N
7373a	A man is standing behind the rocks with clouds on top of them	A person is standing on a mountain top	N	0	0	1	0	0	1	0	1	0	E
7376a	A man is standing on the top of the rocks with clouds behind them	A person is standing on a mountain top	N	0	0	1	0	0	0	0	1	0	E
7377a	The smiling boy in winter clothes is waving his mittened hands outside the building in the snow	A smiling boy in winter clothes is waving his mittened hands outside a building in the snow	E	0	0	1	0	0	1	0	0	0	E
7378a	A smiling boy in summer clothes is standing still outside a building	A smiling boy in winter clothes is waving his mittened hands outside a building in the snow	N	0	0	1	0	0	1	0	0	0	N
7379a	A child, who is young, dressed for cold weather, is standing outside	A young child dressed for cold weather is standing outside	E	0	0	1	0	0	1	0	0	0	E
7380a	There is no young child dressed for cold weather standing outside	A young child dressed for cold weather is standing outside	C	1	0	1	1	0	1	0	0	0	C
7382a	There is no young child dressed for cold weather standing outside	A smiling boy in winter clothes is waving his mittened hands outside a building in the snow	C	1	0	1	1	0	1	0	1	0	C
7384a	A smiling boy in summer clothes is standing still outside a building	A young child dressed for cold weather is standing outside	N	0	0	1	0	0	1	1	0	0	N
7385a	A smiling boy in winter clothes is waving his mittened hands outside a building in the snow	A young child dressed for cold weather is standing outside	E	1	0	1	0	0	1	0	1	0	N
7387a	A child is looking seriously at the camera and getting out of a pool	A child is smiling at the camera and swimming underwater	N	0	0	1	0	0	1	1	0	0	N
7393a	A child is looking seriously at the camera and getting out of a pool	A child is swimming underwater in a pool	N	1	0	1	0	0	1	0	0	0	N
7395a	A man and a child are kayaking through gentle waters	The man and the child are kayaking through gentle waters	E	0	0	1	0	0	1	0	0	0	E
7396a	A man and a child are kayaking through gentle waters	There is no man and child kayaking through gentle waters	C	1	0	1	1	0	1	0	0	0	C
7400a	A man and a young boy are jumping off of a yellow kayak	A man and a child are kayaking through gentle waters	N	1	0	1	0	0	0	0	0	0	N
7401a	The man and the child are kayaking through gentle waters	A man and a young boy are riding in a yellow kayak	N	1	0	1	0	0	0	0	0	0	N
7403a	A man and a child are kayaking through gentle waters	A man and a young boy are riding in a yellow kayak	N	1	0	1	0	0	0	0	0	0	N
7405a	The American footballer is not wearing a red and white strip	The American footballer is wearing a red and white strip	C	1	0	1	1	0	1	0	0	0	C
7406a	A person playing football is wearing black armbands	A football player is wearing black armbands	E	0	0	1	0	0	1	0	1	0	N
7407a	A football player is wearing black armbands	A football player is taking off black armbands	N	0	0	1	0	0	1	0	0	0	E
7408a	A person playing football is wearing black armbands	The American footballer is wearing a red and white strip	N	0	0	1	0	0	0	0	0	1	N
7409a	The American footballer is wearing a red and white strip	A football player is taking off black armbands	N	0	0	1	0	0	0	0	0	1	N
7412a	The American footballer is wearing a red and white strip	A football player is wearing black armbands	N	0	0	1	0	0	0	0	0	1	N
7413a	A dog is running after a ball in the grass	A dog is chasing a ball in the grass	E	1	0	1	0	0	1	0	0	0	E
7415a	A dog is chasing a ball in the grass	A dog with a ball is being chased in the grass	N	0	1	1	0	0	1	0	0	0	C
7421a	A dog is chasing a ball on the grass	There is no dog chasing a ball in the grass	C	1	0	1	1	0	1	0	0	0	C
7424a	A red dog is excitedly jumping up and catching a tennis ball in its mouth	A red dog is jumping and catching a tennis ball in its mouth	E	0	0	1	0	0	1	0	1	0	E
7425a	A red dog is sitting and dropping a tennis ball from its mouth	A red dog is jumping and catching a tennis ball in its mouth	N	1	0	1	0	0	1	0	1	0	E
7426a	A tan dog is jumping up and catching a tennis ball	A dog with a tan coat is jumping up and catching a tennis ball	E	0	0	1	0	0	1	1	0	0	N
7429a	There is no tan dog jumping up and catching a tennis ball	A red dog is jumping and catching a tennis ball in its mouth	N	0	0	1	0	0	1	1	0	0	C
7430a	A red dog is excitedly jumping up and catching a tennis ball in its mouth	A tan dog is jumping up and catching a tennis ball	N	0	0	1	0	0	1	0	1	0	E
7431a	A tan dog is jumping up and catching a tennis ball	A red dog is sitting and dropping a tennis ball from its mouth	N	0	0	1	0	0	1	0	0	0	N
7433a	A man is sitting on a train and resting his hand against his face	The man is sitting on the train and resting his hand against his face	E	0	0	1	0	0	1	0	0	0	E
7435a	The bearded man is sitting on a train	The hairy man is sitting on a train	N	0	0	1	0	0	1	0	0	0	E
7436a	The bearded man is not sitting on a train	The bearded man is sitting on a train	C	1	0	1	1	0	1	0	0	0	C
7439a	The bearded man is sitting on a train	The man is sitting on the train and resting his hand against his face	N	0	0	1	0	0	0	0	1	0	N
7440a	A man is standing on a train and resting his hand on his lap	The bearded man is sitting on a train	N	0	0	1	0	0	1	1	0	0	N
7442a	A small child is showing excitement on a swing set at the park	A small child is showing excitement on a set of swings at the park	E	0	0	1	0	0	1	0	0	0	N
7443a	A small child is showing excitement on a swing set at the park	A small child is showing boredom on a swing set at the park	N	0	0	1	0	0	1	0	0	0	E
7447a	The little girl is swinging and the woman is standing behind her	The girl is standing behind the little woman who is swinging	C	0	0	1	0	0	1	1	0	0	N
7449a	A small child is showing excitement on a swing set at the park	The little girl is not swinging and the woman is not standing behind her	N	1	0	1	1	0	1	0	1	0	N
7450a	A small child is showing excitement on a swing set at the park	The girl is standing behind the little woman who is swinging	N	1	0	1	0	0	0	1	1	0	N
7453a	The show for the small child is being set on an exciting swing at the park	The little girl is swinging and the woman is standing behind her	N	0	0	1	0	0	1	0	1	0	N
7456a	A man is falling off a surfboard in the water	A man is performing a trick on a surfboard in the water	N	1	0	1	0	0	1	0	0	0	N
7458a	There is no surfer riding the wave	A surfer is riding the wave	C	1	0	1	1	0	1	0	0	0	C
7460a	A man is performing a trick on a surfboard in the water	The wave is being ridden by a surfer	N	1	0	1	0	0	1	0	0	0	N
7463a	A person is performing a trick on a surfboard in the water	A surfer is riding the wave	N	0	0	1	0	0	1	1	0	0	N
7465a	A surfer is riding the wave	A man is performing a trick on a surfboard in the water	N	0	0	1	0	0	1	0	0	0	N
7467a	The group of people is not sitting in a dim room	The group of people is sitting in a dim room	C	1	0	1	1	0	1	0	0	0	C
7469a	A man and two women in a dark room are sitting at a table with candles	A man and two women in a darkened room are sitting at a table with candles	E	0	0	1	0	0	1	0	0	0	E
7473a	A man and two women in a darkened room are sitting at a table with candles	The group of people is sitting in a room which is dim	E	0	0	1	0	0	0	0	1	0	N
7478a	A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles	There are no men sitting at the table with four beer bottles	C	1	0	1	1	0	1	0	0	0	N
7480a	Two guys are standing by a table and putting some beers down on it	Two guys are sitting around a table and holding beers in their hands	N	0	0	1	0	0	1	0	0	1	C
7482a	A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles	Two guys are standing by a table and putting some beers down on it	N	1	0	1	0	0	1	0	0	0	N
7484a	Two guys are sitting around a table and holding beers in their hands	There are no men sitting at the table with four beer bottles	N	1	0	1	1	0	0	0	1	0	C
7488a	A blue ball is being caught by the dog	The dog is catching a blue ball	E	0	0	1	0	0	1	0	0	0	N
7489a	The dog is catching a blue ball	The dog is not catching a blue ball	C	1	0	1	1	0	1	0	0	0	C
7490a	A dog is chasing a ball	A blue ball is being caught by the dog	N	1	0	1	0	0	0	0	0	0	N
7494a	The dog is catching a blue ball	A dog is chasing a ball	N	1	0	1	0	0	1	0	1	0	E
7495a	A person is wearing a red jacket and carefully holding a beer	A person is wearing a red jacket and holding a beer	E	0	0	1	0	0	1	0	1	0	E
7498a	The woman is wearing a red jacket and holding a glass in front of the man in a white t-shirt	The woman is not wearing a red jacket and is not holding a glass in front of the man in a white t-shirt	C	0	0	1	1	0	1	0	0	0	C
7500a	A person is wearing a red jacket and holding a beer	The woman is wearing a red jacket and holding a glass in front of the man in a t-shirt, which is white	N	0	0	1	0	0	1	1	0	0	N
7502a	The woman is holding a white jacket and a red glass in front of the man wearing a t-shirt	A person is wearing a red jacket and holding a beer	N	1	0	1	0	0	1	0	1	0	E
7510a	Two dogs are battling for a frisbee in a lake	Two brown dogs are playing with a frisbee in the water	E	0	0	1	0	0	1	1	0	0	N
7512a	Two brown dogs are playing with the frisbee in the water	Two dogs are fighting for a frisbee in a lake	N	0	0	1	0	0	1	0	1	0	E
7513a	Two dogs are fighting for a frisbee in a lake	Two brown dogs are leaving a frisbee in the water	N	1	0	1	0	0	1	0	0	0	N
7514a	Two dogs are fighting for a frisbee in a lake	Two brown dogs are playing with a frisbee in the water	N	0	0	1	0	0	1	1	0	0	N
7515a	A girl in pink is twirling a ribbon	A ribbon is being twirled by a girl in pink	E	0	0	1	0	0	1	0	1	0	N
7517a	The girl is wearing a shirt colored in white with a pink skirt, and is standing in front of a house	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house	E	0	0	1	0	0	1	0	1	0	E
7518a	The girl is not wearing a white shirt and a pink skirt, and is not standing in front of a house	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house	C	0	0	1	1	0	1	0	0	0	C
7519a	The girl is wearing a shirt colored in white with a pink skirt, and is standing in front of a house	A girl in pink is twirling a ribbon	N	1	0	1	0	0	1	0	0	0	N
7520a	A girl in pink is twirling a ribbon	The girl is not wearing a white shirt and a pink skirt, and is not standing in front of a house	N	1	0	1	0	0	1	1	0	0	N
7521a	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house	A ribbon is being twirled by a girl in pink	N	1	0	1	0	0	1	0	0	0	N
7523a	A girl in pink is twirling a ribbon	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house	N	1	0	1	0	0	1	1	0	0	N
7524a	The child is playing with the water spout outdoors and the rest of his family is watching	A child is playing with a water spout outdoors and the rest of his family is watching	E	0	0	1	0	0	1	0	0	0	E
7528a	A boy is laying down a hose next to a man and another boy is running away	A boy is holding a hose next to a man and another boy is watching	N	0	1	1	0	0	1	0	1	0	C
7529a	A child is playing with a water spout outdoors and the rest of his family is watching	A hose is being held by a boy next to a man and another boy is watching	N	1	0	1	0	0	0	0	1	0	N
7530a	A child is playing with a water spout outdoors and the rest of his family is watching	A boy is laying down a hose next to a man and another boy is running away	N	1	0	1	0	0	1	0	0	0	N
7531a	The child is playing with the water spout outdoors and the rest of his family is watching	A boy is holding a hose next to a man and another boy is watching	N	1	0	1	0	0	1	0	0	0	N
7535a	A football player is running past an official carrying a football	A person playing football is running past an official carrying a football	E	0	0	1	0	0	1	1	0	0	N
7536a	A football player is running into an official carrying a football	A football player is running past an official carrying a football	N	0	0	1	0	0	1	0	0	0	E
7538a	A football player in a purple jersey is breathlessly running with the ball for a touchdown	A football player in a purple jersey is running with the ball for a touchdown	E	0	0	1	0	0	1	0	1	0	E
7540a	A football player in a purple jersey is breathlessly running with the ball for a touchdown	A football player is running past an official carrying a football	N	0	0	1	0	0	1	0	1	0	N
7552a	A young girl in a leotard colored in blue is jumping in the air	A young girl in blue is jumping in the air	E	0	0	1	0	0	1	0	1	0	E
7555a	A boy, who is little, is sitting in a green tunnel with a smile on his face	A little boy is sitting in a green tunnel with a smile on his face	E	0	0	1	0	0	1	0	0	0	E
7560a	A little boy is sitting in a green tunnel with a smile on his face	A little boy in a striped shirt is sliding out of a green tube	N	1	0	1	0	0	1	0	0	0	N
7562a	A little boy is sitting in a green tunnel with a smile on his face	A small boy in a green shirt is striping a sliding tube	N	1	0	1	0	0	1	0	0	0	N
7565a	A small boy in a striped shirt is sliding out of a green tube	A little boy is sitting in a green tunnel with a smile on his face	N	1	0	1	0	0	1	0	0	0	N
7566a	The person is flying through the air on a bicycle	The person is flying through the air on the bicycle	E	0	0	1	0	0	1	0	0	0	E
7568a	A person on a bike is jumping through the air and the sun is flaring beautifully through the bike frame	A person on a bike is jumping through the air and the sun is flaring through the bike frame	E	0	0	1	0	0	1	0	1	0	E
7570a	A person on a bike is jumping through the air and the sun is flaring beautifully through the bike frame	The person is flying through the air on a bicycle	E	1	0	1	0	0	1	0	1	0	E
7571a	The person is flying through the air on a bicycle	There is no person on a bike jumping through the air with the sun flaring through the bike frame	N	1	0	1	1	0	0	0	0	0	N
7574a	A person on a bike is jumping through the air and the sun is flaring through the bike frame	The person is flying through the air on a bicycle	E	1	0	1	0	0	1	0	1	0	E
7575a	The bunch of men are playing rugby on a muddy field	The bunch of men are playing rugby on a field full of mud	E	0	0	1	0	0	1	0	1	0	N
7578a	Rugby is being played by some men	Some men are playing rugby	E	0	0	1	0	0	0	0	0	0	N
7579a	Some men are idling	Some men are playing rugby	N	1	0	1	0	0	1	0	0	0	N
7584a	Some men are playing rugby	The bunch of men are playing with the mud on a rugby field	N	0	0	1	0	0	1	1	0	0	N
7585a	The bunch of men are playing rugby on a muddy field	Some men are playing rugby	E	0	0	1	0	0	1	0	1	0	E
7586a	The person who rides bikes is looking at an accident of another bike rider	The bike rider is looking at an accident of another bike rider	E	1	0	1	0	0	1	0	0	0	N
7589a	A person is ignoring the motocross bike that is lying on its side and there is no one is racing by	A person is looking at a motocross bike that is lying on its side and another is racing by	C	1	0	1	0	0	1	1	0	0	C
7591a	The bike rider is looking at an accident of another bike rider	A person is ignoring the motocross bike that is lying on its side and there is no one is racing by	N	1	0	1	0	0	0	0	0	0	N
7592a	The person who rides bikes is looking at an accident of another bike rider	A person is looking at a motocross bike that is lying on its side and another is racing by	N	1	0	1	0	0	1	0	1	0	N
7593a	A person is looking at a motocross bike that is lying on its side and another is racing by	The bike rider is not looking at the accident of another bike rider	N	0	0	1	1	0	0	1	1	0	N
7595a	Two dogs are frolicking in the snow	Two dogs are playing in the snow	E	0	0	1	0	0	1	0	1	0	E
7596a	There are no dogs playing in the snow	Two dogs are playing in the snow	C	1	0	1	1	0	1	0	0	0	C
7597a	It is snowing on two playing dogs	Two dogs are playing in the snow	E	1	1	1	0	0	1	1	0	0	N
7598a	A brown dog and a gray dog are playing in the snow	The brown dog and the gray dog are playing in the snow	E	0	0	1	0	0	1	0	0	0	E
7600a	The brown dog and the gray dog are playing in the snow	Two dogs are playing in the snow	E	0	0	1	0	0	1	0	0	0	N
7601a	A brown dog and a grey dog are fighting in the snow	Two dogs are playing in the snow	N	0	0	1	0	0	1	0	0	0	N
7602a	Two dogs are frolicking in the snow	A brown dog and a gray dog are playing in the snow	N	0	0	1	0	0	1	0	0	0	N
7604a	It is snowing on two playing dogs	A brown dog and a gray dog are playing in the snow	N	1	1	1	0	0	1	1	0	0	N
7605a	A brown dog and a gray dog are playing in the snow	Two dogs are playing in the snow	E	0	0	1	0	0	1	0	0	0	N
7607a	A girl is getting a tattoo removed from her hand	A girl is getting a tattoo on her hand	C	0	0	1	0	0	1	0	1	0	E
7610a	A girl is getting a tattoo on her hand	A tattoo is being drawn by the woman in the white sweater on the hand of a teenager	N	1	0	1	0	0	0	0	1	0	N
7614a	The woman in the white sweater is drawing a tattoo on the hand of a teenager	A girl is getting a tattoo on her hand	N	0	0	1	0	0	0	1	0	0	N
7615a	A woman in a purple top is walking a bicycle between two stone columns	A woman in a top which is purple is walking a bicycle between two stone columns	E	0	0	1	0	0	1	0	0	0	E
7617a	A woman in a purple top is walking a bicycle between two stone columns	A stone woman and bicycle are on top of two purple columns, between which people are walking	N	1	0	1	0	0	1	1	1	0	N
7620a	A woman in a purple top is walking a bicycle between two stone columns	A girl dressed in purple and blue is slowly walking beside her bike at night	N	0	0	1	0	0	1	1	1	0	N
7621a	A woman in a purple top is walking a bicycle between two stone columns	A naked girl is walking beside her bike at night	N	0	0	1	0	0	0	1	1	0	N
7623a	A girl dressed in purple and blue is walking beside her bike at night	There is no woman in a purple top walking a bicycle between two stone columns	N	1	0	1	1	0	0	0	1	0	C
7624a	A girl dressed in purple and blue is walking beside her bike at night	A stone woman and bicycle are on top of two purple columns, between which people are walking	N	1	0	1	0	0	1	0	0	0	N
7626a	A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean	The man in the red jacket is standing next to the yellow kayak on some rocks by the ocean	E	0	0	1	0	0	1	0	0	0	E
7627a	A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean	There is no man in a red jacket standing next to a yellow kayak on some rocks by the ocean	C	1	0	1	1	0	1	0	0	0	C
7628a	A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	A man is wearing a red jacket and standing beside a yellow canoe on some boulders with water in the background	N	0	0	1	0	0	1	1	0	0	N
7631a	A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean	A man is standing bare-chested beside a yellow canoe on some rocks with water in the background	N	0	0	1	0	0	1	0	1	0	E
7632a	A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	The man in the red jacket is standing next to the yellow kayak on some rocks by the ocean	E	0	0	1	0	0	1	0	1	0	N
7633a	A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	There is no man in a red jacket standing next to a yellow kayak on some rocks by the ocean	N	1	0	1	1	0	1	0	1	0	C
7635a	The dog with the black coat is walking along a tree trunk bridge over water	The black dog is walking along a tree trunk bridge over water	E	0	0	1	0	0	1	0	1	0	E
