ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
7473a	A man and two women in a darkened room are sitting at a table with candles	The group of people is sitting in a room which is dim	E	NEUTRAL	
7478a	A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles	There are no men sitting at the table with four beer bottles	C	NEUTRAL	
7480a	Two guys are standing by a table and putting some beers down on it	Two guys are sitting around a table and holding beers in their hands	N	CONTRADICTION	[DISJOINT(sense)]
7482a	A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles	Two guys are standing by a table and putting some beers down on it	N	NEUTRAL	
7484a	Two guys are sitting around a table and holding beers in their hands	There are no men sitting at the table with four beer bottles	N	CONTRADICTION	[SUBCLASS(coref+sense)]
7488a	A blue ball is being caught by the dog	The dog is catching a blue ball	E	NEUTRAL	
7489a	The dog is catching a blue ball	The dog is not catching a blue ball	C	CONTRADICTION	[EQUALS(lemma)]
7490a	A dog is chasing a ball	A blue ball is being caught by the dog	N	NEUTRAL	
7494a	The dog is catching a blue ball	A dog is chasing a ball	N	ENTAILMENT	[SUBCLASS(sense)]
7495a	A person is wearing a red jacket and carefully holding a beer	A person is wearing a red jacket and holding a beer	E	ENTAILMENT	[EQUALS(lemma), SUBCLASS(lemma)]
7498a	The woman is wearing a red jacket and holding a glass in front of the man in a white t-shirt	The woman is not wearing a red jacket and is not holding a glass in front of the man in a white t-shirt	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
7500a	A person is wearing a red jacket and holding a beer	The woman is wearing a red jacket and holding a glass in front of the man in a t-shirt, which is white	N	NEUTRAL	
7502a	The woman is holding a white jacket and a red glass in front of the man wearing a t-shirt	A person is wearing a red jacket and holding a beer	N	ENTAILMENT	[SUBCLASS(lemma), SUBCLASS(lemma)]
7510a	Two dogs are battling for a frisbee in a lake	Two brown dogs are playing with a frisbee in the water	E	NEUTRAL	
7512a	Two brown dogs are playing with the frisbee in the water	Two dogs are fighting for a frisbee in a lake	N	ENTAILMENT	[SUBCLASS(embed)]
7513a	Two dogs are fighting for a frisbee in a lake	Two brown dogs are leaving a frisbee in the water	N	NEUTRAL	
7514a	Two dogs are fighting for a frisbee in a lake	Two brown dogs are playing with a frisbee in the water	N	NEUTRAL	
7515a	A girl in pink is twirling a ribbon	A ribbon is being twirled by a girl in pink	E	NEUTRAL	
7517a	The girl is wearing a shirt colored in white with a pink skirt, and is standing in front of a house	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house	E	ENTAILMENT	[EQUALS(lemma), SUBCLASS(lemma), EQUALS(lemma), SUBCLASS(lemma)]
7518a	The girl is not wearing a white shirt and a pink skirt, and is not standing in front of a house	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
7519a	The girl is wearing a shirt colored in white with a pink skirt, and is standing in front of a house	A girl in pink is twirling a ribbon	N	NEUTRAL	
7520a	A girl in pink is twirling a ribbon	The girl is not wearing a white shirt and a pink skirt, and is not standing in front of a house	N	NEUTRAL	
7521a	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house	A ribbon is being twirled by a girl in pink	N	NEUTRAL	
7523a	A girl in pink is twirling a ribbon	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house	N	NEUTRAL	
7524a	The child is playing with the water spout outdoors and the rest of his family is watching	A child is playing with a water spout outdoors and the rest of his family is watching	E	ENTAILMENT	[EQUALS(lemma)]
7528a	A boy is laying down a hose next to a man and another boy is running away	A boy is holding a hose next to a man and another boy is watching	N	CONTRADICTION	[SUBCLASS(embed)]
7529a	A child is playing with a water spout outdoors and the rest of his family is watching	A hose is being held by a boy next to a man and another boy is watching	N	NEUTRAL	
7530a	A child is playing with a water spout outdoors and the rest of his family is watching	A boy is laying down a hose next to a man and another boy is running away	N	NEUTRAL	
7531a	The child is playing with the water spout outdoors and the rest of his family is watching	A boy is holding a hose next to a man and another boy is watching	N	NEUTRAL	
7535a	A football player is running past an official carrying a football	A person playing football is running past an official carrying a football	E	NEUTRAL	
7536a	A football player is running into an official carrying a football	A football player is running past an official carrying a football	N	ENTAILMENT	[EQUALS(lemma)]
7538a	A football player in a purple jersey is breathlessly running with the ball for a touchdown	A football player in a purple jersey is running with the ball for a touchdown	E	ENTAILMENT	[SUBCLASS(lemma)]
7540a	A football player in a purple jersey is breathlessly running with the ball for a touchdown	A football player is running past an official carrying a football	N	NEUTRAL	
7552a	A young girl in a leotard colored in blue is jumping in the air	A young girl in blue is jumping in the air	E	ENTAILMENT	[SUBCLASS(lemma), EQUALS(lemma)]
7555a	A boy, who is little, is sitting in a green tunnel with a smile on his face	A little boy is sitting in a green tunnel with a smile on his face	E	ENTAILMENT	[EQUALS(lemma)]
7560a	A little boy is sitting in a green tunnel with a smile on his face	A little boy in a striped shirt is sliding out of a green tube	N	NEUTRAL	
7562a	A little boy is sitting in a green tunnel with a smile on his face	A small boy in a green shirt is striping a sliding tube	N	NEUTRAL	
7565a	A small boy in a striped shirt is sliding out of a green tube	A little boy is sitting in a green tunnel with a smile on his face	N	NEUTRAL	
7566a	The person is flying through the air on a bicycle	The person is flying through the air on the bicycle	E	ENTAILMENT	[EQUALS(lemma)]
7568a	A person on a bike is jumping through the air and the sun is flaring beautifully through the bike frame	A person on a bike is jumping through the air and the sun is flaring through the bike frame	E	ENTAILMENT	[SUBCLASS(lemma)]
7570a	A person on a bike is jumping through the air and the sun is flaring beautifully through the bike frame	The person is flying through the air on a bicycle	E	ENTAILMENT	[SUBCLASS(embed)]
7571a	The person is flying through the air on a bicycle	There is no person on a bike jumping through the air with the sun flaring through the bike frame	N	NEUTRAL	
7574a	A person on a bike is jumping through the air and the sun is flaring through the bike frame	The person is flying through the air on a bicycle	E	ENTAILMENT	[SUBCLASS(embed)]
7575a	The bunch of men are playing rugby on a muddy field	The bunch of men are playing rugby on a field full of mud	E	NEUTRAL	
7578a	Rugby is being played by some men	Some men are playing rugby	E	NEUTRAL	
7579a	Some men are idling	Some men are playing rugby	N	NEUTRAL	
7584a	Some men are playing rugby	The bunch of men are playing with the mud on a rugby field	N	NEUTRAL	
7585a	The bunch of men are playing rugby on a muddy field	Some men are playing rugby	E	ENTAILMENT	[SUBCLASS(lemma)]
7586a	The person who rides bikes is looking at an accident of another bike rider	The bike rider is looking at an accident of another bike rider	E	NEUTRAL	
7589a	A person is ignoring the motocross bike that is lying on its side and there is no one is racing by	A person is looking at a motocross bike that is lying on its side and another is racing by	C	CONTRADICTION	[SUPERCLASS(lemma)]
7591a	The bike rider is looking at an accident of another bike rider	A person is ignoring the motocross bike that is lying on its side and there is no one is racing by	N	NEUTRAL	
7592a	The person who rides bikes is looking at an accident of another bike rider	A person is looking at a motocross bike that is lying on its side and another is racing by	N	NEUTRAL	
7593a	A person is looking at a motocross bike that is lying on its side and another is racing by	The bike rider is not looking at the accident of another bike rider	N	NEUTRAL	
7595a	Two dogs are frolicking in the snow	Two dogs are playing in the snow	E	ENTAILMENT	[SUBCLASS(sense)]
7596a	There are no dogs playing in the snow	Two dogs are playing in the snow	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
7597a	It is snowing on two playing dogs	Two dogs are playing in the snow	E	NEUTRAL	
7598a	A brown dog and a gray dog are playing in the snow	The brown dog and the gray dog are playing in the snow	E	ENTAILMENT	[EQUALS(lemma)]
7600a	The brown dog and the gray dog are playing in the snow	Two dogs are playing in the snow	E	NEUTRAL	
7601a	A brown dog and a grey dog are fighting in the snow	Two dogs are playing in the snow	N	NEUTRAL	
7602a	Two dogs are frolicking in the snow	A brown dog and a gray dog are playing in the snow	N	NEUTRAL	
7604a	It is snowing on two playing dogs	A brown dog and a gray dog are playing in the snow	N	NEUTRAL	
7605a	A brown dog and a gray dog are playing in the snow	Two dogs are playing in the snow	E	NEUTRAL	
7607a	A girl is getting a tattoo removed from her hand	A girl is getting a tattoo on her hand	C	ENTAILMENT	[SUBCLASS(lemma)]
7610a	A girl is getting a tattoo on her hand	A tattoo is being drawn by the woman in the white sweater on the hand of a teenager	N	NEUTRAL	
7614a	The woman in the white sweater is drawing a tattoo on the hand of a teenager	A girl is getting a tattoo on her hand	N	NEUTRAL	
7615a	A woman in a purple top is walking a bicycle between two stone columns	A woman in a top which is purple is walking a bicycle between two stone columns	E	ENTAILMENT	[EQUALS(lemma)]
7617a	A woman in a purple top is walking a bicycle between two stone columns	A stone woman and bicycle are on top of two purple columns, between which people are walking	N	NEUTRAL	
7620a	A woman in a purple top is walking a bicycle between two stone columns	A girl dressed in purple and blue is slowly walking beside her bike at night	N	NEUTRAL	
7621a	A woman in a purple top is walking a bicycle between two stone columns	A naked girl is walking beside her bike at night	N	NEUTRAL	
7623a	A girl dressed in purple and blue is walking beside her bike at night	There is no woman in a purple top walking a bicycle between two stone columns	N	CONTRADICTION	[SUBCLASS(coref+sense)]
7624a	A girl dressed in purple and blue is walking beside her bike at night	A stone woman and bicycle are on top of two purple columns, between which people are walking	N	NEUTRAL	
7626a	A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean	The man in the red jacket is standing next to the yellow kayak on some rocks by the ocean	E	ENTAILMENT	[EQUALS(lemma)]
7627a	A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean	There is no man in a red jacket standing next to a yellow kayak on some rocks by the ocean	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
7628a	A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	A man is wearing a red jacket and standing beside a yellow canoe on some boulders with water in the background	N	NEUTRAL	
7631a	A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean	A man is standing bare-chested beside a yellow canoe on some rocks with water in the background	N	ENTAILMENT	[SUBCLASS(lemma)]
7632a	A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	The man in the red jacket is standing next to the yellow kayak on some rocks by the ocean	E	NEUTRAL	
7633a	A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	There is no man in a red jacket standing next to a yellow kayak on some rocks by the ocean	N	CONTRADICTION	[SUBCLASS(surface)]
7635a	The dog with the black coat is walking along a tree trunk bridge over water	The black dog is walking along a tree trunk bridge over water	E	ENTAILMENT	[SUBCLASS(lemma)]
7637a	A river is being crossed by a dog on a bridge made from a fallen tree	A dog is crossing a river on a bridge made from a fallen tree	E	ENTAILMENT	[EQUALS(lemma)]
7640a	The black dog is walking along a tree trunk bridge over water	A river is being crossed by a dog on a bridge made from a fallen tree	E	NEUTRAL	
7644a	The black dog is not walking along a tree trunk bridge over water	A dog is crossing a river on a bridge made from a fallen tree	N	NEUTRAL	
7645a	The black dog is walking along a tree trunk bridge over water	A dog is crossing a river on a bridge made from a fallen tree	N	NEUTRAL	
7646a	A child in a green and white sports uniform is running over the grass	A child in a green and white uniform for sports is running over the grass	E	ENTAILMENT	[EQUALS(lemma)]
7650a	A little boy is proudly wearing a green soccer strip and is running on the grass	A child in a green and white sports uniform is running over the grass	E	NEUTRAL	
7655a	The girl in the black hat is wearing a bikini at the beach	A girl in a black hat is wearing a bikini at the beach	E	ENTAILMENT	[EQUALS(lemma)]
7656a	A girl in a black hat is standing topless at the beach	A girl in a black hat is wearing a bikini at the beach	N	NEUTRAL	
7661a	A young lady in a bikini is standing on the beach	A girl in a black hat is wearing a bikini at the beach	N	NEUTRAL	
7663a	A girl in a black hat is standing topless at the beach	A young lady in a bikini is lying on the beach	N	NEUTRAL	
7664a	A young lady in a bikini is lying on the beach	A black girl with no bikini is wearing a hat at the beach	N	CONTRADICTION	[EQUALS(lemma)]
7671a	A man is sitting on the beach	The man is doing a handstand on the wet sand at the edge of the water at the beach	N	NEUTRAL	
7673a	A man is performing a handstand on the beach	The man at the beach is not doing a handstand on the wet sand at the edge of the water	N	NEUTRAL	
7674a	The man is doing a handstand on the wet sand at the edge of the water at the beach	A man is performing a handstand on the beach	E	ENTAILMENT	[SUBCLASS(sense)]
7676a	A young boy is playing in the park with his mother	There is no young boy playing in the park with his mother	C	CONTRADICTION	[EQUALS(surface)]
7679a	A boy in blue is running away from a woman in blue	A boy in blue is running towards a woman in blue	N	ENTAILMENT	[SUBCLASS(lemma)]
7683a	A boy in blue is running away from a woman in blue	There is no young boy playing in the park with his mother	N	NEUTRAL	
7684a	A boy in blue is running away from a woman in blue	A young mother is playing with her boy in the park	N	NEUTRAL	
7685a	A young boy is playing in the park with his mother	A boy in blue is running away from a woman in blue	N	NEUTRAL	
7686a	One little boy with brown hair is jumping off of the brown chair onto the floor	A little boy with brown hair is jumping off of a brown chair onto the floor	E	ENTAILMENT	[EQUALS(lemma)]
7690a	A little boy with brown hair is jumping off of a brown chair onto the floor	A young boy is quickly jumping off a chair	N	NEUTRAL	
7691a	A little boy with brown hair is jumping off of a brown chair onto the floor	A young boy is jumping onto a chair	N	NEUTRAL	
7693a	A young boy is jumping off a chair	There is no little boy with brown hair jumping off of a brown chair onto the floor	N	NEUTRAL	
7694a	A little boy with brown hair is jumping off of a brown chair onto the floor	A young boy is jumping off a chair	E	NEUTRAL	
7695a	Two children are bouncing on colorful balls	Two kids are bouncing on colorful balls	E	ENTAILMENT	[EQUALS(lemma)]
7696a	Two kids are sitting on colorful balls	Two kids are bouncing on colorful balls	N	ENTAILMENT	[EQUALS(embed)]
7698a	The children are wearing black tights and hopping	Some children are wearing black tights and hopping	E	ENTAILMENT	[EQUALS(lemma)]
7704a	The children are wearing black tights and hopping	Two balls are bouncing against some colorful kids	N	NEUTRAL	
7705a	The children are wearing black tights and hopping	Two kids are bouncing on colorful balls	N	NEUTRAL	
7706a	A little girl is smiling and wearing a fake nose and glasses	The little girl is smiling and wearing a fake nose and glasses	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
7708a	The blonde girl with the pink top is smiling and wearing funny glasses with a large nose attached	The blonde girl with the pink top is happily smiling and wearing funny glasses with a large nose attached	E	NEUTRAL	
7709a	The blonde girl with the pink top is smiling and wearing funny glasses with a large nose attached	The blonde girl with the pink top is not smiling and not wearing funny glasses with a large nose attached	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
7710a	The blonde girl with the pink top is happily smiling and wearing funny glasses with a large nose attached	A little girl is smiling and wearing a fake nose and glasses	N	ENTAILMENT	[SUBCLASS(lemma), SUBCLASS(sense), SUBCLASS(lemma), SUBCLASS(lemma)]
7713a	The blonde girl with the pink top is smiling and wearing funny glasses with a large nose attached	A little girl is frowning and taking off a fake nose and glasses	N	NEUTRAL	
7715a	Water is being squirted by a man into the mouth of a white dog with a squirt gun	A man is squirting water into the mouth of a white dog with a squirt gun	E	NEUTRAL	
7717a	A man is spraying a super soaker into the mouth of a dog	The man is spraying a super soaker into the mouth of the dog	E	ENTAILMENT	[EQUALS(lemma)]
7721a	Water is being squirted by a man into the mouth of a white dog with a squirt gun	A man is spraying a super soaker into the mouth of a dog	N	NEUTRAL	
7725a	A boy under an umbrella is being let go by his father who is wearing a blue coat	A boy under an umbrella is being held by his father who is wearing a blue coat	N	ENTAILMENT	[SUBCLASS(embed)]
7727a	A child is amazedly experiencing a new world	A child is experiencing a new world	E	ENTAILMENT	[SUBCLASS(lemma)]
7730a	A child is falling asleep	A boy under an umbrella is being held by his father who is wearing a blue coat	N	NEUTRAL	
7735a	A dog is walking along the snowdrift	A dog is walking along a snowdrift	E	ENTAILMENT	[EQUALS(lemma)]
7736a	There is no dog walking along a snowdrift	A dog is walking along a snowdrift	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
7737a	A dog is playing alone on a beach covered by snow	A dog is playing alone on the shore covered by snow	E	ENTAILMENT	[EQUALS(lemma)]
7738a	A dog is playing alone on a beach covered by snow	A dog is sleeping on a beach covered by snow	N	ENTAILMENT	[SUBCLASS(embed)]
7745a	A light brown dog is running up a street	There is no light brown dog running up a street	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
7748a	A great dog is climbing a steep hill	A great dog is getting down a steep hill	C	NEUTRAL	
7749a	A great dog is wildly climbing a steep hill	A light brown dog is running up a street	N	NEUTRAL	
7750a	A light brown dog is running up a street	A great dog is getting down a steep hill	N	NEUTRAL	
7756a	A man and a woman are walking down a city street	A man and a woman are idling in a city street	N	NEUTRAL	
7758a	People are not walking through a crowded street	People are walking through a crowded street	C	CONTRADICTION	[EQUALS(lemma)]
7759a	People are walking through a crowd in the street	People are walking through a crowded street	E	ENTAILMENT	[EQUALS(lemma)]
7761a	A man and a woman are walking down a city street	People are not walking through a crowded street	N	NEUTRAL	
7762a	People are walking through a crowd in the street	A man and a woman are walking down a city street	N	NEUTRAL	
7765a	People are walking through a crowded street	A man and a woman are walking down a city street	N	NEUTRAL	
7766a	A surfer is riding a big wave across dark green water	A big wave is being ridden by a surfer across dark green water	E	ENTAILMENT	[EQUALS(lemma)]
7767a	A surfer is riding a big wave across dark green water	No surfer is riding a big wave across dark green water	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
7770a	The big surfer is riding and waving	The surfer is riding a big wave	N	ENTAILMENT	[EQUALS(lemma)]
7773a	A surfer is riding a big wave across dark green water	The big surfer is riding and waving	N	ENTAILMENT	[SUBCLASS(lemma)]
7774a	A big wave is being ridden by a surfer across dark green water	The surfer is riding a big wave	E	ENTAILMENT	[SUBCLASS(lemma)]
7775a	No surfer is riding a big wave across dark green water	The surfer is riding a big wave	C	CONTRADICTION	[EQUALS(lemma)]
7783a	The shirtless man in striped shorts and sunglasses is standing near a person in a white shirt and sunglasses	The muscular black man is dancing and the man behind him is wearing green beads	N	NEUTRAL	
7786a	A person wearing grey pants is airborne on a snowboard	A person is wearing grey pants on a snowboard	E	ENTAILMENT	[EQUALS(lemma)]
7788a	A snowboarding man is jumping through the air	A snowboarder is jumping through the air	E	ENTAILMENT	[SUBCLASS(lemma), EQUALS(lemma)]
7789a	A snowboarding woman is jumping through the air	A snowboarding man is jumping through the air	C	NEUTRAL	
7791a	A snowboarding woman is jumping through the air	A person wearing grey pants is airborne on a snowboard	N	NEUTRAL	
7796a	There is no tennis player lunging to the left	A tennis player is lunging to the left	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
7797a	A tennis player with a green headband is hitting the ball	The tennis player with a green headband is hitting the ball	E	ENTAILMENT	[EQUALS(lemma)]
7799a	A tennis player is lunging to the left	The tennis player with a green headband is hitting the ball	N	NEUTRAL	
7800a	A tennis player with a green headband is missing the ball	A tennis player is lunging to the left	N	NEUTRAL	
7801a	A tennis player with a green headband is hitting the ball	A tennis player is jumping to the left	N	ENTAILMENT	[SUBCLASS(embed)]
7802a	There is no tennis player lunging to the left	A tennis player with a green headband is hitting the ball	N	NEUTRAL	
7803a	A tennis player with a green headband is hitting the ball	A tennis player is lunging to the left	N	NEUTRAL	
7806a	A man is squatting in brush and taking a photograph	A man is squatting in brush and taking a photo	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
7809a	There is no man squatting in brush and taking a photograph	A man is crouching and holding a camera	N	NEUTRAL	
7812a	A man is squatting in brush and taking a photograph	A man is crouching and holding a camera	N	ENTAILMENT	[SUBCLASS(sense), EQUALS(embed)]
7814a	Some dogs are not playing in a stream	Some dogs are playing in a stream	C	CONTRADICTION	[EQUALS(lemma)]
7815a	Two dogs are looking at something that is moving in the water	Two dogs are looking at something that is splashing in the water	N	NEUTRAL	
7816a	Two dogs are looking at something that is splashing in the water	Two cats are looking at something that is splashing in the water	N	ENTAILMENT	[EQUALS(lemma)]
7818a	Some dogs are playing in a stream	Two cats are looking at something that is splashing in the water	N	NEUTRAL	
7824a	A black dog is jumping from n hay ball to another hay ball	A black dog is leaping from a hay ball to another hay ball	E	ENTAILMENT	[SUBCLASS(sense)]
7825a	A black cat is jumping from a hay ball to another hay ball	A black dog is jumping from n hay ball to another hay ball	N	ENTAILMENT	[EQUALS(lemma)]
7826a	A black dog is leaping from a hay ball to another hay ball	A black dog is leaping from a cylindrical hay bale	N	NEUTRAL	
7827a	A black dog is leaping from a cylindrical hay bale	A black cat is jumping from a hay ball to another hay ball	N	NEUTRAL	
7828a	A black dog is jumping from n hay ball to another hay ball	A black dog is jumping from a cylindrical hay bale	N	NEUTRAL	
7829a	A black dog is jumping from n hay ball to another hay ball	A white dog is leaping from a cylindrical hay bale	N	NEUTRAL	
7830a	A black dog is jumping from n hay ball to another hay ball	A black dog is leaping from a cylindrical hay bale	N	NEUTRAL	
7831a	The brown dog is jumping in the air	The brown animal is jumping in the air	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
7832a	The brown dog is jumping in the air	A brown dog is jumping in the water	N	NEUTRAL	
7833a	A brown dog is jumping in the air	A dog is jumping in the air	E	ENTAILMENT	[EQUALS(lemma), SUBCLASS(lemma)]
7835a	The brown dog is jumping in the air	A dog is jumping in the air	E	ENTAILMENT	[SUBCLASS(lemma), EQUALS(lemma)]
7837a	A brown dog is jumping in the air	The brown animal is jumping in the air	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
7840a	A man on a motorcycle is riding on a track and waving happily	A man on a motorcycle is riding on a track and waving	E	ENTAILMENT	[EQUALS(lemma)]
7842a	The person on the motorcycle is holding up his arm	The person on the motorcycle is holding up an arm	E	ENTAILMENT	[EQUALS(lemma)]
7843a	The person on the motorcycle is holding up an arm	The person on the motorcycle is not holding up an arm	C	CONTRADICTION	[EQUALS(lemma)]
7845a	A man on a motorcycle is riding on a track and waving	The person on the motorcycle is not holding up an arm	C	NEUTRAL	
7846a	A man on a motorcycle is riding on a track and waving happily	The person on the motorcycle is holding up an arm	N	NEUTRAL	
7848a	The person on the motorcycle is holding up an arm	A man on a motorcycle is riding on a track and waving	N	NEUTRAL	
7850a	Two adults are standing on a scooter in a field of yellow flowers	Two adults are not standing on a scooter in a field of yellow flowers	C	CONTRADICTION	[EQUALS(lemma)]
7852a	Two people wearing helmets are riding over the yellow and white flowers	Two people wearing helmets are not riding over the yellow and white flowers	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
7853a	Two people wearing helmets are driving over the yellow and white flowers	Two adults are standing on a scooter in a field of yellow flowers	N	NEUTRAL	
7854a	Two people wearing helmets are not riding over the yellow and white flowers	Two adults are standing on a scooter in a field of yellow flowers	N	NEUTRAL	
7855a	Two people wearing helmets are riding over the yellow and white flowers	Two adults are standing on a scooter in a field of flowers	N	NEUTRAL	
7856a	Two people wearing helmets are riding over the yellow and white flowers	Two adults are not standing on a scooter in a field of yellow flowers	N	NEUTRAL	
7857a	Two people wearing helmets are riding over the yellow and white flowers	Two adults are standing on a scooter in a field of yellow flowers	N	NEUTRAL	
7858a	A man is riding a dirt bike down a dirt hill	A person is riding a dirt bike down a dirt hill	E	ENTAILMENT	[SUBCLASS(lemma)]
7860a	A person is riding a bike along a muddy trail	A person is riding a bike along the trail	E	ENTAILMENT	[SUBCLASS(lemma)]
7862a	A person is riding a dirt bike down a dirt hill	A person is riding a bike along the trail	N	ENTAILMENT	[SUBCLASS(lemma)]
7863a	There is no person riding a bike along a muddy trail	A person is riding a dirt bike down a dirt hill	N	CONTRADICTION	[SUPERCLASS(lemma), SUPERCLASS(lemma)]
7865a	A person is riding a bike along a muddy trail	A person is riding a dirt bike up a dirt hill	N	NEUTRAL	
7870a	A white horse is being ridden by a man in a blue cowboy hat	A man in a blue cowboy hat is riding a white horse	E	NEUTRAL	
7871a	A man in a blue cowboy hat is riding a black horse	A man in a blue cowboy hat is riding a white horse	C	CONTRADICTION	[DISJOINT(lemma)]
7873a	A man in blue is riding a horse on a dirt road	A man in a blue cowboy hat is riding a black horse	N	NEUTRAL	
7874a	A man in blue is riding a animal on a dirt road	A man in a blue cowboy hat is riding a white horse	N	NEUTRAL	
7879a	Three people are driving ATVs	There are no people driving ATVs	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
7880a	Three people are driving four wheel ATVs in a field	Three people are driving four wheel vehicles in a field	E	NEUTRAL	
7882a	Three people are driving ATVs	Three people are driving four wheel vehicles in a field	E	NEUTRAL	
7883a	Three people are driving four wheel ATVs in a street	Three people are driving ATVs	E	ENTAILMENT	[SUBCLASS(lemma)]
7885a	Three people are driving four wheel ATVs in a field	There are no people driving ATVs	C	CONTRADICTION	[SUBCLASS(lemma), SUBCLASS(lemma)]
7886a	Three people are driving four wheel ATVs in a field	Three people are driving ATVs	E	ENTAILMENT	[SUBCLASS(lemma)]
7894a	Two white dogs and one brown dog are not chasing a ball	Two white dogs are playing with a brown dog and a ball	N	NEUTRAL	
7895a	Two white dogs and one brown dog are chasing a ball	Two white dogs are playing with a brown dog and a ball	N	NEUTRAL	
7897a	A white race car is driving through a puddle	There is no white race car driving through a puddle	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
7901a	A black rally car is throwing mud into the air and is approaching a bend in the track	A white race car is driving through a puddle	N	NEUTRAL	
7904a	A white race car is driving through a puddle	A white rally car is throwing mud into the air and is approaching a bend in the track	N	NEUTRAL	
7905a	A dog is jumping at a shiny blue soccer ball in a field of dry leaves	An animal is jumping at a shiny blue soccer ball in a field of dry leaves	E	ENTAILMENT	[EQUALS(lemma)]
7907a	A dog is jumping at a shiny blue soccer ball in a field of dry leaves	A dog is jumping at dry leaves in a field of shiny blue soccer balls	N	NEUTRAL	
7908a	A small black dog is wearing a red collar and is in the leaves with a blue ball	A little black dog is wearing a red collar and is in the leaves with a blue ball	E	ENTAILMENT	[EQUALS(lemma), SUBCLASS(lemma)]
7910a	A small black dog is wearing a red collar and is in the leaves with a blue ball	A dog is jumping at a shiny blue soccer ball in a field of dry leaves	N	NEUTRAL	
7911a	A big black dog is wearing a red collar and is in the leaves with a blue ball	A dog is jumping at a shiny blue soccer ball in a field of dry leaves	N	NEUTRAL	
7913a	A little black dog is wearing a red collar and is in the leaves with a blue ball	There is no dog jumping at a shiny blue soccer ball in a field of dry leaves	N	NEUTRAL	
7914a	A little black dog is wearing a red collar and is in the leaves with a blue ball	A dog is jumping at dry leaves in a field of shiny blue soccer balls	N	NEUTRAL	
7915a	A dog is jumping at a shiny blue soccer ball in a field of dry leaves	A little black dog is wearing a red collar and is in the leaves with a blue ball	N	NEUTRAL	
7916a	A dog is running towards a ball	A dog is running towards a toy	E	ENTAILMENT	[SUBCLASS(lemma)]
7918a	A dog is running through a field and is chasing a ball	A dog is running through a field and is chasing a toy	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
7919a	A dog is running through a field and is chasing a ball	There is no dog running through a field and chasing a ball	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
7920a	A dog is running towards a ball	A dog is running through a field and is chasing a toy	N	NEUTRAL	
7922a	A dog is running through a field and is chasing a ball	A dog is running towards a toy	E	ENTAILMENT	[SUBCLASS(lemma)]
7924a	A dog is running through a field and is chasing a ball	A dog is running towards a ball	E	ENTAILMENT	[SUBCLASS(lemma)]
7928a	A person in a pink jacket is running onto the field	A person in a pink jacket is not running onto the field	C	CONTRADICTION	[EQUALS(lemma)]
7929a	A person in pink is running onto the field	Four athletes are with a man in a crowded stadium	N	NEUTRAL	
7930a	Four athletes are with a man in a crowded stadium	A person in a pink jacket is not running onto the field	N	NEUTRAL	
7931a	Four athletes are with a person in a crowded stadium	A person in a pink jacket is running onto the field	N	NEUTRAL	
7941a	There is no Asian woman holding a fur scarf	A woman dressed in elegant clothing is inside a crowd of people and is looking down	N	NEUTRAL	
7942a	An Asian woman is holding a fur scarf	A woman dressed in elegant clothing is inside a crowd of people and is looking down	N	NEUTRAL	
7943a	A boy is running through the sea at the beach	A boy is running through the water at the beach	E	ENTAILMENT	[SUBCLASS(lemma)]
7944a	A girl is running through the water at the beach	A boy is running through the water at the beach	C	CONTRADICTION	[DISJOINT(lemma)]
