ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
2033a	The guitar is being played by a lady	The man is practicing the guitar	N	1	0	1	0	0	1	0	0	0	N
2034a	The person isn't practicing the guitar	The guitar is being played by a lady	N	1	0	1	1	0	1	0	0	0	C
2036a	The guitar is being played by a girl	The person is practicing the guitar	E	1	0	1	0	0	1	0	0	0	N
2039a	The guitar is being played by a lady	The person is practicing the guitar	N	1	0	1	0	0	1	0	0	0	N
2042a	Mud is being thrown to the playing boy	The boy is playing in the mud	N	1	0	1	0	0	0	1	0	0	N
2043a	The cat is playing with a device	A cat is playing with a device	E	0	0	1	0	0	1	0	0	0	E
2044a	There is no cat playing with a device	A cat is playing with a device	C	0	0	1	1	0	1	0	0	0	C
2046a	The cat is playing with a device	The boy is playing in the mud	N	0	0	1	0	0	1	0	0	0	E
2050a	A cat is playing with a device	The boy isn't playing in the mud	N	0	0	1	1	0	1	0	0	0	N
2053a	Some meat is being cut into pieces by a woman	A woman is cutting some meat into pieces	E	0	0	1	0	0	1	0	1	0	N
2054a	Some meat is being stitched together by a woman	Some meat is being cut into pieces by a woman	N	1	0	1	0	0	0	1	0	0	N
2057a	A lady is cutting up some meat	There is no lady cutting up some meat	C	1	0	1	1	0	1	0	0	0	C
2060a	A woman is cutting some meat into pieces	A lady is cutting up some meat	E	0	0	1	0	0	1	1	0	0	N
2062a	A lady is cutting up some meat	The woman is eating some cut pieces of raw meat	N	1	0	1	0	0	0	1	1	0	N
2063a	A lady is cutting up some meat	Some meat is being cut into pieces by a woman	E	0	1	1	0	0	1	0	1	0	N
2065a	A boy in his teens isn't talking to a girl with a webcam	A boy in his teens is talking to a girl with a webcam	C	1	0	1	1	0	1	0	0	0	C
2069a	A boy in his teens is talking to a girl with a webcam	One man is chatting with a girl with an internet camera	N	0	0	1	0	0	1	0	1	0	E
2071a	One man is talking to a girl with an internet camera	A boy in his teens is talking to a girl with an internet camera	N	0	0	1	0	0	1	0	0	1	N
2074a	One man is talking to a girl with an internet camera	A boy in his teens is talking to a girl with a webcam	N	0	0	1	0	0	1	0	0	1	N
2077a	A person is strongly whisking eggs in a bowl	A strong person is leaving the whisk in the bowl near the eggs	N	1	0	1	0	0	0	0	1	0	N
2083a	A person is strongly whisking eggs in a bowl	A woman is beating the man that is keeping two eggs in the bowl, using a wire whisk 	N	0	0	1	0	0	0	1	0	0	N
2085a	A woman is beating two eggs in a bowl and using a whisk made of wire	A person is removing eggs from a bowl	N	0	0	1	0	0	1	0	1	0	E
2093a	A white car is being driven by the man	A man's white car is being driven away	N	0	0	1	0	0	1	0	1	0	N
2095a	The man is granting an interview	There is no white car being driven by the man	N	1	0	1	0	0	0	1	0	0	N
2099a	A white car is being driven by the man	The interviewer is granting a break to the man	N	1	0	1	0	0	1	0	0	0	N
2101a	A cord is being climbed by a man	A rope is being climbed by a man	E	0	0	1	0	0	1	0	0	0	E
2106a	A man is eating a carrot sliced by a machine	A man is slicing the carrot with a machine	N	1	0	1	0	0	1	0	0	0	E
2108a	A man is removing a carrot from a machine	A rope is being climbed by a man	N	1	0	1	0	0	1	0	0	0	N
2110a	A cord is being climbed by a man	A man is slicing the carrot with a machine	N	1	0	1	0	0	1	0	0	0	N
2111a	There is no rope being climbed by a man	A man is slicing the carrot with a machine	N	1	0	1	0	0	1	0	0	0	N
2114a	The cat is licking a shallow dish full of milk	The cat is licking milk from a saucer	N	0	0	1	0	0	1	0	0	0	N
2116a	The cat is licking milk from a saucer	A lick of milk sauce is being given to the cat	N	1	0	1	0	0	1	0	1	0	N
2120a	The cat is licking milk from a saucer	Some milk is being hungrily drunk by a cat	N	1	0	1	0	0	1	0	0	0	N
2126a	The cat is licking milk from a saucer	The cat is hungrily drinking milk	N	0	0	1	0	0	1	0	0	0	N
2127a	A baby is cheerfully playing with a dog	A baby is playing with a dog 	E	0	0	1	0	0	1	0	0	0	N
2128a	There is no baby playing with a dog	A baby is playing with a dog 	C	0	0	1	1	0	1	0	0	0	N
2129a	A small boy is playing with a dog	The small boy is playing with the dog	E	0	0	1	0	0	1	0	0	0	E
2131a	A baby is playing with a dog 	The small boy is playing with the dog	N	0	0	1	0	0	0	1	0	0	N
2133a	A baby is cheerfully playing with a dog	A small boy is playing with a dog	N	0	0	1	0	0	1	1	0	0	N
2134a	A small boy is playing with a dog	There is no baby playing with a dog	N	1	0	1	1	0	1	0	1	0	C
2135a	A small boy is playing with a dog	A baby is playing with a dog 	N	0	0	1	0	0	0	0	1	0	N
2137a	There is no woman peeling a potato	A woman is peeling a potato	C	1	0	1	1	0	1	0	0	0	C
2138a	A potato peel is falling over a woman	A woman is peeling a potato	N	1	0	1	0	0	1	0	0	0	N
2140a	The man is not slicing potatoes	The man is slicing potatoes	C	1	0	1	1	0	1	0	0	0	C
2142a	A woman is peeling a potato	The man is slicing some potatoes	N	0	0	1	0	0	1	0	0	1	C
2143a	A woman is peeling a potato	The man is not slicing potatoes	N	0	0	1	1	0	1	0	0	1	E
2147a	A potato peel is falling over a woman	The man is slicing potatoes	N	1	0	1	0	0	1	0	0	0	N
2149a	A man is taking pictures of a lake	A man is attentively taking pictures of a lake	N	0	0	1	0	0	1	1	0	0	N
2151a	The picture of a man is being taken near a lake	A man is taking pictures of a lake	N	0	0	1	0	0	1	0	0	0	E
2152a	The man is setting up the camera and taking sunset pictures at the beach	The man is setting up the camera and takes pictures of the sunset at the beach	E	0	0	1	0	0	1	0	0	0	E
2154a	The man is setting up the camera and taking sunset pictures at the beach	The picture of a camera set up is being taken by a man on the beach at the sunset	E	0	0	1	0	0	1	0	0	0	E
2155a	A man is taking pictures of a lake	The man is setting up the camera and takes pictures of the sunset at the beach	N	0	0	1	0	0	1	1	0	0	N
2156a	A man is taking pictures of a lake	The man is putting away the camera and walks away from the beach	N	0	0	1	0	0	1	0	0	0	N
2158a	The man is setting up the camera and taking sunset pictures at the beach	A man is attentively taking pictures of a lake	N	0	0	1	0	0	1	0	1	0	N
2159a	A man is tearing up the pictures of a lake	The man is setting up the camera and taking sunset pictures at the beach	N	0	0	1	0	0	1	1	0	0	N
2160a	The picture of a man is being taken near a lake	The man is setting up the camera and taking sunset pictures at the beach	N	0	0	1	0	0	1	1	0	0	N
2161a	The man is setting up the camera and taking sunset pictures at the beach	A man is taking pictures of a lake	N	0	0	1	0	0	1	0	1	0	E
2168a	A woman is sewing with a machine	A woman is using a sewing machine	E	1	0	1	0	0	1	0	0	0	N
2169a	A woman is using a sewing machine	A woman is unstitching with a machine	N	1	0	1	0	0	1	0	1	0	E
2173a	A woman is cracking an egg into a bowl	A woman is placing a bowl with a crack near an egg	N	1	0	1	0	0	1	0	1	0	N
2174a	The woman is cracking two eggs into a bowl made of glass	The woman is cracking two eggs into a glass bowl	E	0	0	1	0	0	1	1	0	0	N
2177a	A woman is cracking an egg into a bowl	The woman is not cracking two eggs into a glass bowl	N	0	0	1	1	0	1	1	0	0	N
2178a	The woman is cracking two eggs into a glass bowl	An egg is being cracked into a bowl by a woman	E	0	0	1	0	0	0	0	1	0	N
2182a	A few men are cheerfully playing cricket	A few men are playing cricket	E	0	0	1	1	0	1	0	1	0	N
2185a	People are not playing cricket	People are playing cricket	C	1	0	1	1	0	1	0	0	0	C
2186a	A few men are playing cricket	Some people are playing cricket	E	0	0	1	1	0	1	0	1	0	N
2187a	A few men are playing cricket	People are not playing cricket	C	0	0	1	1	0	1	0	0	0	N
2189a	People are playing cricket	A few men are watching cricket	N	0	0	1	1	0	1	0	0	0	N
2190a	People are playing cricket	A few men are playing cricket	N	0	0	1	1	0	1	0	0	0	N
2191a	A man is putting garlic on some slices of bread	A man is putting garlic on some bread slices	E	0	0	1	0	0	1	0	0	0	N
2193a	A man is slicing some garlic and putting away the bread	A man is putting garlic on some bread slices	N	0	0	1	0	0	1	1	0	0	N
2194a	A man is sprinkling seasoning on several sliced and buttered loaves of bread	A person is sprinkling seasoning on several sliced and buttered loaves of bread	E	0	0	1	0	0	1	0	1	0	E
2197a	A man is putting garlic on some bread slices	There is no man sprinkling seasoning on several sliced and buttered loaves of bread	N	1	0	1	1	0	0	0	0	0	N
2200a	A man is sprinkling seasoning on several sliced and buttered loaves of bread	A man is slicing some garlic and putting away the bread	N	1	0	1	0	0	0	1	0	0	N
2201a	A man is putting garlic on some bread slices	A man is sprinkling seasoning on several sliced and buttered loaves of bread	N	1	0	1	0	0	0	1	0	0	N
2204a	Two crocodiles are floating in a green colored swimming pool near some playing kids	Two kids are playing in a swimming pool with a green colored crocodile float	N	1	0	1	0	0	1	0	0	0	N
2206a	Two kids are pulling an inflatable crocodile out of a pool	Two kids are pushing an inflatable crocodile in a pool	N	0	0	1	0	0	1	0	0	1	C
2209a	Two kids are playing in a swimming pool with a green colored crocodile float	Two kids are pulling an inflatable crocodile out of a pool	N	1	0	1	0	0	1	0	0	0	N
2211a	Two kids are playing in a swimming pool with a crocodile float that is green	Two kids are pushing an inflatable crocodile in a pool	N	1	0	1	0	0	1	0	0	0	N
2214a	Two kids are pushing an inflatable crocodile in a pool	Two kids are playing in a swimming pool with a green colored crocodile float	N	1	0	1	0	0	1	0	0	0	N
2216a	Someone is falling off a horse	Someone is on a horse	N	1	0	1	0	0	1	0	0	0	E
2219a	The man is being knocked off of a horse	The man is not knocked off of a horse	C	1	0	1	1	0	1	0	0	0	C
2220a	The man is abruptly knocked off of a horse	Someone is falling off a horse	E	0	1	1	0	0	1	0	1	0	C
2223a	The man is being knocked off of a horse	Someone is on a horse	N	1	0	1	0	0	0	0	1	0	E
2224a	A horse is falling on someone	The man is being knocked off of a horse	N	0	0	1	0	0	1	0	0	0	N
2225a	The man is being knocked off of a horse	Someone is falling off a horse	E	0	1	1	0	0	1	0	1	0	C
2227a	There is no woman tapping her fingers	A woman is tapping her fingers	C	1	0	1	1	0	1	0	1	0	C
2230a	A woman is tapping her fingers on a desk	A woman is tapping her fingers	E	0	0	1	0	0	1	0	1	0	E
2237a	The dog is knocking a boy into the water	A boy is being knocked into the water by the dog	E	0	0	1	0	0	1	0	0	0	N
2241a	The dog is not knocking the boy into the water	A dog is pushing a toddler into a rain puddle	N	0	0	1	1	0	1	1	0	0	N
2244a	The dog is knocking a boy into the water	A dog is pulling a toddler out of a rain puddle	N	0	0	1	0	0	1	1	0	0	N
2245a	The dog is knocking a boy into the water	A dog is pushing a toddler into a rain puddle	N	0	0	1	0	0	1	1	0	0	N
2246a	A man is hungrily eating a bowl of cereal	A man is eating a bowl of cereal	E	0	0	1	0	0	1	0	1	0	E
2248a	Cereal is being eaten by the man	The man is eating cereal	E	0	1	1	0	0	1	0	0	0	N
2249a	The man is eating cereal	There is no man eating cereal	C	1	0	1	1	0	1	0	0	0	C
2254a	A man is eating a bowl of cereal	The man is eating cereal	E	0	0	1	0	0	1	0	1	0	E
2255a	A man is playing the guitar	A man is strumming the guitar	E	1	0	1	0	0	1	0	0	0	N
2256a	A man is packing away the guitar	A man is playing the guitar	N	1	0	1	0	0	1	0	0	0	N
2257a	The man is playing the flute	The person is playing the flute	E	0	0	1	0	0	1	0	1	0	E
2258a	The man in not playing the flute	The man is playing the flute	C	1	0	1	1	0	1	0	0	0	C
2262a	A man is packing away the guitar	The man is playing the flute	N	1	0	1	0	0	1	0	0	0	N
2265a	There is no woman adding spices to some meat	A woman is adding spices to some meat	C	1	0	1	1	0	1	0	0	0	C
2267a	The woman is adding sugar to the meat	The woman is not adding sugar to the meat	C	1	0	1	1	0	1	0	0	0	C
2268a	A woman is adding spices to some meat	The woman is adding sugar to the meat slowly	N	0	0	1	0	0	1	1	1	0	N
2269a	The woman is not adding sugar to the meat	A woman is adding spices to some meat	N	1	0	1	1	0	1	1	0	0	C
2270a	A woman is adding spices to some meat	The woman is adding sugar to the meat	N	0	0	1	0	0	1	0	1	0	E
2271a	The woman is adding sugar to the meat	There is no woman adding spices to some meat	N	1	0	1	1	0	1	1	0	0	N
2273a	A dog is biting a can	A can is being bitten by a dog	E	1	0	1	0	0	1	0	1	0	N
2276a	A dog is opening a can of food	A dog is closing a can of food	C	1	0	1	0	1	1	0	0	1	N
2278a	A dog is closing a can of food	A dog is biting a can	N	0	0	1	0	0	1	0	1	0	N
2279a	A can is being bitten by a dog	A dog is opening a can of food	N	1	0	1	0	1	1	0	0	0	N
2280a	A dog is dropping a can	A dog is opening a can of food	N	1	0	1	0	0	1	0	0	0	N
2283a	A cat is playing with a watermelon	There is no cat playing with a watermelon	C	0	0	1	1	0	1	0	0	0	C
2285a	The cat is playing with a watermelon	The cat isn't playing with a watermelon	C	1	0	1	1	0	1	0	0	0	C
2290a	A cat is playing with a watermelon	The cat is playing with a watermelon	E	0	0	1	0	0	1	0	0	0	E
2292a	There is no boy playing a guitar	A boy is playing a guitar	C	1	0	1	1	0	1	0	0	0	C
2293a	A teenager is playing the guitar	A kid is playing a guitar	N	0	0	1	0	0	1	0	0	0	E
2294a	A kid is putting the guitar away	A kid is playing a guitar	N	0	0	1	0	0	1	0	1	0	E
2295a	A teenager is playing the guitar	A boy is playing a guitar	N	0	0	1	0	0	1	0	0	0	E
2296a	A boy is playing a guitar	A kid is putting the guitar away	N	0	0	1	0	0	1	1	0	0	N
2298a	There is no boy playing a guitar	A kid is playing a guitar	N	1	0	1	1	0	1	0	0	0	C
2300a	A woman is wakeboarding on a lake	One woman is wakeboarding on the lake	E	0	0	1	0	0	1	0	0	0	E
2301a	A woman is wakeboarding on a lake	A woman is watching the lake	N	1	0	1	0	0	1	0	0	0	N
2306a	One woman is wakeboarding on the lake	The woman is waterskiing	N	0	0	1	0	0	0	0	0	0	N
2312a	A camera is being hammered onto the nail by the man	The man is hammering a nail with a camera	E	0	0	1	0	0	1	0	0	0	N
2313a	The man is hammering a nail with a camera	The man is not hammering a nail with a camera	C	1	0	1	1	0	1	0	0	0	C
2320a	The man is hammering a nail with a camera	Someone is nailing a camera lens with loud bangs	N	1	0	1	0	0	0	1	0	0	N
2321a	The man is hammering a nail with a camera	Someone is banging a camera lens against a nail	N	0	0	1	0	0	1	0	1	0	N
2324a	A person near an onion has a cut	A person is cutting an onion	N	1	0	1	0	0	0	0	1	0	N
2325a	One person is cutting an onion	A person is cutting an onion	E	0	0	1	0	0	1	0	0	0	E
2326a	A person is cutting an onion	There is no person cutting an onion	C	1	0	1	1	0	1	0	0	0	C
2328a	A person is cutting an onion	One person is cutting an onion	E	0	0	1	0	0	1	0	0	0	E
2335a	A carrot is being sliced by a woman	A woman is slicing a carrot	E	0	1	1	0	0	1	0	0	0	N
2336a	A woman is slicing a carrot	There is no woman slicing a carrot	C	1	0	1	1	0	1	0	0	0	C
2337a	The oriental lady is cutting a carrot into thin pieces	The oriental lady is cutting a carrot into pieces that are thin	E	0	0	1	0	0	1	0	0	0	N
2342a	A thin lady is piecing together oriental carrot cuts	A woman is slicing a carrot	N	1	0	1	0	0	0	0	1	0	N
2343a	The oriental lady is cutting a carrot into thin pieces	A carrot is being sliced by a woman	E	0	0	1	0	0	1	0	1	0	N
2345a	The oriental lady is cutting a carrot into thin pieces	A woman is slicing a carrot	E	0	0	1	0	0	0	0	1	0	N
2346a	A man is pouring a plate of shredded cheese into a pot of sauce	A man is pouring a plate of cheese which is shredded into a pot of sauce	E	0	0	1	0	0	1	0	0	0	N
2347a	A man is pouring a plate of shredded cheese into a pot of sauce	A man is taking a plate of shredded cheese off of a pot of sauce	N	0	0	1	0	0	1	1	0	0	N
2349a	The woman is adding cheese to the sauce	The lady is adding cheese to the sauce	N	0	0	1	0	0	1	1	0	0	N
2353a	A man is pouring a plate of cheese which is shredded into a pot of sauce	The lady is adding cheese to the sauce	N	0	0	1	0	0	1	0	0	0	N
2354a	The lady is adding cheese to the sauce	A man is taking a plate of shredded cheese off of a pot of sauce	N	0	0	1	0	0	1	1	0	0	N
2355a	A man is pouring a pot of cheese sauce into a shredded plate	The lady is adding cheese to the sauce	N	0	0	1	0	0	1	0	1	0	N
2356a	The lady is adding cheese to the sauce	A man is pouring a plate of shredded cheese into a pot of sauce	N	0	0	1	0	0	1	1	0	0	N
2357a	Some cameras are being burned by a person with a blow torch	A person is burning some cameras with a blow torch	E	0	0	1	0	0	1	0	0	0	E
2361a	There is no person setting fire to the cameras	The person is setting fire to the cameras	C	1	0	1	1	0	1	0	0	0	C
2367a	A person is burning some cameras with a blow torch	The person is setting fire to the cameras	E	1	0	1	0	0	0	0	1	0	N
2370a	The man is playing an acoustic guitar	The man is playing a guitar which is acoustic	E	0	0	1	0	0	1	0	0	0	E
2371a	The man isn't playing an acoustic guitar	The man is playing an acoustic guitar	C	1	0	1	1	0	1	0	0	0	C
2372a	The man is playing a guitar which is acoustic	A man is playing the guitar	E	0	0	1	0	0	1	0	1	0	E
2373a	A man is playing the guitar	The man isn't playing an acoustic guitar	N	1	0	1	1	0	1	0	0	0	C
2376a	The man is playing an acoustic guitar	A man is playing the guitar	E	0	0	1	0	0	1	0	1	0	E
2378a	A person is cutting an onion into pieces	A person is piecing together an onion	N	1	0	1	0	0	1	0	0	0	E
2379a	A person is slicing a carrot into pieces	A carrot is being sliced into pieces by a person	E	0	0	1	0	0	1	1	0	0	N
2380a	There is no person slicing a carrot into pieces	A person is slicing a carrot into pieces	C	1	0	1	1	0	1	0	0	0	C
2382a	There is no person slicing a carrot into pieces	A person is cutting an onion into pieces	N	1	0	1	1	0	1	0	1	0	C
2384a	A person is piecing together an onion	A person is slicing a carrot into pieces	N	1	0	1	0	0	0	0	1	0	N
2387a	The man is slicing a potato	The man is wrapping a potato	N	0	0	1	0	0	1	0	0	0	E
2389a	The man is slicing the potato	The person is slicing the potato	E	0	0	1	0	0	1	0	1	0	E
2390a	The man is slicing the potato	The man is not slicing the potato	C	1	0	1	1	0	1	0	0	0	C
2393a	The person is carefully slicing a potato	The man is slicing the potato	N	0	0	1	0	0	1	1	0	0	N
2394a	The man is slicing the potato	The man is wrapping a potato	N	0	0	1	0	0	1	0	0	0	E
2395a	The man is cooking slices of potato	The man is slicing the potato	N	0	0	1	0	0	1	0	1	0	E
2396a	The man is slicing a potato	The man is slicing the potato	E	0	0	1	0	0	1	0	0	0	E
2398a	There is no one cutting a tomato	Someone is cutting a tomato	C	1	0	1	1	0	1	1	0	0	C
2399a	The lady is slicing a tomato	The woman is slicing a tomato	E	0	0	1	0	0	1	0	1	0	E
2403a	Somebody is cutting a tomato	The lady is slicing a tomato	N	0	0	1	0	0	1	1	0	0	N
2406a	A man is preparing some dish	A man is preparing a dish	E	0	0	1	0	0	1	0	0	0	E
2408a	The woman is slicing an onion with a knife	An onion is being sliced with a knife by the woman	E	0	0	1	0	0	1	0	0	0	N
2411a	A man is preparing some dish	The woman is not slicing an onion with a knife	N	0	0	1	1	0	1	0	0	1	E
2412a	The woman is slicing an onion with a knife	A man is preparing a dish	N	0	0	1	0	0	1	0	0	1	N
2416a	Runners are competing in a race	Runners are not taking part in the race	C	0	0	1	1	0	1	1	0	0	N
2417a	Runners are racing in a competition	Runners are competing in a race	E	0	0	1	0	0	1	0	1	0	E
2418a	The runners are racing impetuously around a track	The runners are racing around a track	E	0	0	1	0	0	1	0	1	0	E
2419a	The runners are racing around a track	The runners are not racing around a track	C	1	0	1	1	0	1	0	0	0	C
2420a	The runners are racing impetuously around a track	Runners are competing in a race	E	0	0	1	0	0	1	0	1	0	E
2421a	Runners are competing in a race	The runners are not racing around a track	N	0	0	1	1	0	1	1	0	0	N
2424a	The runners are racing around a track	Runners are racing in a competition	N	0	0	1	0	0	1	0	0	0	E
2425a	The runners are racing around a track	Runners are competing in a race	E	0	0	1	0	0	1	0	1	0	E
2427a	A man is running	A man is standing still	N	1	0	1	0	0	1	0	0	0	N
2428a	A man is running down the road	One man is running down the road	E	0	0	1	0	0	1	0	0	0	E
2432a	A man is racing	A man is running down the road	N	1	0	1	0	0	1	0	0	0	N
2433a	A man is running down the road	A man is standing still	N	1	0	1	0	0	1	0	0	0	N
2434a	A man is running down the road	A man is running	E	1	0	1	0	0	1	0	0	0	E
2446a	A baby rhino is following an adult rhino	A rhino, which is little, is following an adult rhino	E	0	0	1	0	0	1	0	1	0	E
2448a	A baby rhino is following an adult rhino	A baby and an adult are being followed by a rhino	N	0	1	1	0	0	1	0	1	0	C
2449a	A rhino, which is a youngling, is walking around a pen with its mother	A baby rhino is walking around a pen with its mother	E	0	0	1	0	0	0	0	0	0	N
2451a	A baby rhino is walking around a pen with its mother	A mother is giving the baby a pen with a walking rhino on it	N	1	0	1	0	0	1	0	0	0	N
2452a	A baby rhino is following an adult rhino	A rhino, which is a youngling, is walking around a pen with its mother	N	1	0	1	0	0	0	0	1	0	N
2453a	A baby rhino and its mother are standing in a pen	A baby rhino is following an adult rhino	N	1	0	1	0	0	1	0	0	0	N
2454a	A baby rhino is following an adult rhino	A mother is giving the baby a pen with a walking rhino on it	N	1	0	1	0	0	1	0	1	0	N
2460a	A man is riding a motorcycle	A man is getting off the motorcycle	N	0	0	1	0	0	1	0	0	0	E
2461a	A man is dangerously riding a motorcycle through a town	A man is riding a motorcycle through the town	E	1	0	1	0	0	1	0	0	0	N
2462a	There is no man riding a motorcycle through the town	A man is riding a motorcycle through the town	C	1	0	1	1	0	1	0	0	0	C
2463a	A man is dangerously riding a motorcycle through a town	A man is riding a motorcycle	E	1	0	1	0	0	1	0	1	0	N
2464a	There is no man riding a motorcycle through the town	A man is riding a motorcycle	N	1	0	1	1	0	1	0	1	0	N
2468a	A group of people is singing	A few people are singing	E	0	0	1	1	0	0	1	0	0	N
2469a	A group of people is singing	A group of people is silent	N	0	0	1	0	0	1	0	0	0	E
2470a	Some people are singing	Some persons are singing	E	0	0	1	0	0	1	0	0	0	E
2471a	Some people are singing	Some people are silent	N	0	0	1	0	0	1	0	0	0	E
2473a	Some people are silent	A group of people is singing	N	0	0	1	0	0	1	0	1	0	E
2475a	Some people are singing	A group of people is silent	N	0	0	1	0	0	1	0	1	0	E
2477a	A man is playing a trumpet brightly	A man is playing a trumpet	E	0	0	1	0	0	1	0	1	0	E
2478a	A man is playing a trumpet	A man is putting a trumpet away	N	0	0	1	0	0	1	1	0	0	N
2479a	The man is playing a guitar	A guitar is being played by the man	E	0	1	1	0	0	1	0	0	0	N
2480a	The man is playing a guitar	The man is not playing a guitar	C	1	0	1	1	0	1	0	0	0	C
2481a	A guitar is being played by the man	A man is playing a trumpet	N	0	1	1	0	0	1	0	0	0	N
2482a	The man is not playing a guitar	A man is playing a trumpet	N	1	0	1	1	0	1	0	0	0	C
2483a	The man is playing a guitar	A man is playing a trumpet brightly	N	0	0	1	0	0	1	1	0	0	N
2484a	A man is putting a trumpet away	The man is playing a guitar	N	0	0	1	0	0	1	0	1	0	E
2487a	A man is dancing	A man is motionless	N	0	0	1	0	0	1	0	0	0	E
2489a	A man is speaking	A man is silent	C	0	0	1	0	0	1	0	0	0	E
2490a	A man is dancing	A man is talking	N	0	0	1	0	0	1	0	0	0	E
2492a	A man is speaking	One man is dancing	N	0	0	1	0	0	1	0	0	0	E
2493a	A man is speaking	A man is motionless	N	0	0	1	0	0	1	0	0	0	E
2498a	One panda is climbing	A panda is climbing	E	0	0	1	0	0	1	0	0	0	E
2501a	There is no panda climbing	A man is climbing a rope	N	1	0	1	1	0	0	0	1	0	N
2502a	A man is carefully climbing a rope	A panda is climbing	N	1	0	1	0	0	0	1	0	0	N
2503a	A panda is climbing	A man is untying a rope	N	1	0	1	0	0	0	0	1	0	N
2504a	A man is being roped before a climb	A panda is climbing	N	1	0	1	0	0	0	1	0	0	N
2507a	A woman is dancing in a cage	There is no woman dancing in a cage	C	0	0	1	1	0	1	0	0	0	C
2511a	A woman is dancing in a cage	The lady is dancing	E	1	0	1	0	0	0	1	0	0	N
2512a	The woman is not dancing	A woman is dancing in a cage	N	1	0	1	1	0	1	0	0	0	C
2513a	A woman is dancing beautifully in a cage	The woman is dancing	E	1	0	1	0	0	1	0	0	0	E
2516a	A woman is dancing in a cage	The woman is dancing	E	1	0	1	0	0	1	0	0	0	E
2517a	Four people are floating on a raft	A few people are floating on a raft	E	0	0	1	1	0	1	0	0	0	N
2519a	People are riding and paddling a raft	Some persons are riding and paddling a raft	E	0	0	1	0	0	1	0	0	0	N
2520a	People are not riding and paddling a raft	People are riding and paddling a raft	C	0	0	1	1	0	1	0	0	0	C
2522a	Some persons are riding and paddling a raft	Four people are floating on a raft	N	0	0	1	0	0	1	1	0	0	N
2523a	Four people are floating on a raft	People are not riding and paddling a raft	N	0	0	1	1	0	1	0	1	0	N
2524a	People are paddling near a raft that is being ridden	Four people are floating on a raft	N	1	0	1	0	0	1	1	0	0	N
2526a	People are riding and paddling a raft	Nobody is floating on a raft	C	0	0	1	1	0	1	0	0	0	N
2528a	A cat is eagerly eating corn on the cob	A cat is eating corn on the cob	E	1	0	1	0	0	1	0	0	0	E
2531a	A cat is walking away from some corn	A cat is eating some corn	N	1	0	1	0	0	1	0	0	0	N
2532a	A cat is eating corn on the cob	The cat is eating some corn	E	0	0	1	0	0	1	0	1	0	E
2533a	A cat is walking away from some corn	A cat is eating corn on the cob	N	1	0	1	0	0	1	0	0	0	N
2534a	A cat is eagerly eating corn on the cob	A cat is eating some corn	E	1	0	1	0	0	1	0	0	0	E
2536a	A cat is eating corn on the cob	A cat is eating some corn	E	0	0	1	0	0	1	0	1	0	E
2537a	Someone is slicing a tomato	Someone is cutting a tomato	E	0	0	1	0	0	1	0	1	0	E
2541a	The person is quickly slicing a vegetable	Someone is slicing a tomato	N	0	0	1	0	0	1	0	1	0	E
2542a	Someone is slicing a tomato	The person isn't slicing a vegetable	N	1	0	1	1	0	1	0	0	0	C
2546a	A little girl is playing a grand piano on stage	A little girl is playing a piano, which is very big, on stage	E	0	0	1	0	0	1	0	0	0	N
2547a	There is no little girl playing a grand piano on stage	A little girl is playing a grand piano on stage	C	1	0	1	1	0	1	0	0	0	C
2548a	A girl, who is little, is playing the piano	A little girl is playing the piano	E	0	0	1	0	0	1	0	0	0	E
2550a	A little girl is playing a grand piano on stage	A girl, who is little, is playing the piano	E	0	0	1	0	0	1	0	1	0	E
2552a	A little girl is playing a piano, which is very big, on stage	A little girl is playing the piano	E	0	0	1	0	0	1	0	1	0	E
2556a	A man is packing a guitar	A man is playing a guitar	N	1	0	1	0	0	1	0	0	0	N
2558a	Someone is putting the guitar away	Someone is playing the guitar	N	0	0	1	0	0	1	0	1	0	E
2559a	A man is playing a guitar	Someone is strumming the guitar	N	1	0	1	0	0	0	0	1	0	N
2560a	A man is playing a guitar	Someone is putting the guitar away	N	0	0	1	0	0	0	1	1	0	N
2562a	A man is packing a guitar	Someone is playing the guitar	N	1	0	1	0	0	0	0	1	0	N
2563a	A man is playing a guitar	Someone is playing the guitar	E	0	0	1	0	0	1	0	1	0	E
2564a	The man is dancing frantically	The man is dancing	E	1	0	1	0	0	1	0	0	0	E
2565a	The man is dancing	The man is not dancing	C	1	0	1	1	0	1	0	0	0	C
2567a	Three women are standing still	Three women are dancing	N	1	0	1	0	0	1	0	0	0	E
2568a	The man is dancing	A few women are dancing	N	1	0	1	1	0	0	0	0	1	E
2570a	The man is dancing frantically	Three women are dancing	N	1	0	1	0	0	0	0	0	1	C
2571a	The man is not dancing	Three women are dancing	N	1	0	1	1	0	0	0	0	1	E
2573a	A man is playing a flute made of bamboo	A man is playing a bamboo flute	E	0	0	1	0	0	1	1	0	0	N
2575a	The man is playing a flute	A flute is being played by the man	E	0	1	1	0	0	1	0	0	0	N
2576a	The man is playing a flute	The man is not playing a flute	C	1	0	1	1	0	1	0	0	0	C
2580a	There is no man playing a bamboo flute	The man is playing a flute	N	1	0	1	1	0	0	0	1	0	N
