ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
2214a	Two kids are pushing an inflatable crocodile in a pool	Two kids are playing in a swimming pool with a green colored crocodile float	N	NEUTRAL	
2216a	Someone is falling off a horse	Someone is on a horse	N	ENTAILMENT	[EQUALS(lemma)]
2219a	The man is being knocked off of a horse	The man is not knocked off of a horse	C	CONTRADICTION	[EQUALS(lemma)]
2220a	The man is abruptly knocked off of a horse	Someone is falling off a horse	E	CONTRADICTION	[SUBCLASS(embed)]
2223a	The man is being knocked off of a horse	Someone is on a horse	N	ENTAILMENT	[SUBCLASS(lemma)]
2224a	A horse is falling on someone	The man is being knocked off of a horse	N	NEUTRAL	
2225a	The man is being knocked off of a horse	Someone is falling off a horse	E	CONTRADICTION	[SUBCLASS(embed)]
2227a	There is no woman tapping her fingers	A woman is tapping her fingers	C	CONTRADICTION	[EQUALS(coref+lemma)]
2230a	A woman is tapping her fingers on a desk	A woman is tapping her fingers	E	ENTAILMENT	[SUBCLASS(lemma)]
2237a	The dog is knocking a boy into the water	A boy is being knocked into the water by the dog	E	NEUTRAL	
2241a	The dog is not knocking the boy into the water	A dog is pushing a toddler into a rain puddle	N	NEUTRAL	
2244a	The dog is knocking a boy into the water	A dog is pulling a toddler out of a rain puddle	N	NEUTRAL	
2245a	The dog is knocking a boy into the water	A dog is pushing a toddler into a rain puddle	N	NEUTRAL	
2246a	A man is hungrily eating a bowl of cereal	A man is eating a bowl of cereal	E	ENTAILMENT	[SUBCLASS(lemma)]
2248a	Cereal is being eaten by the man	The man is eating cereal	E	NEUTRAL	
2249a	The man is eating cereal	There is no man eating cereal	C	CONTRADICTION	[EQUALS(lemma)]
2254a	A man is eating a bowl of cereal	The man is eating cereal	E	ENTAILMENT	[SUBCLASS(lemma)]
2255a	A man is playing the guitar	A man is strumming the guitar	E	NEUTRAL	
2256a	A man is packing away the guitar	A man is playing the guitar	N	NEUTRAL	
2257a	The man is playing the flute	The person is playing the flute	E	ENTAILMENT	[SUBCLASS(lemma)]
2258a	The man in not playing the flute	The man is playing the flute	C	CONTRADICTION	[EQUALS(lemma)]
2262a	A man is packing away the guitar	The man is playing the flute	N	NEUTRAL	
2265a	There is no woman adding spices to some meat	A woman is adding spices to some meat	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2267a	The woman is adding sugar to the meat	The woman is not adding sugar to the meat	C	CONTRADICTION	[EQUALS(lemma)]
2268a	A woman is adding spices to some meat	The woman is adding sugar to the meat slowly	N	NEUTRAL	
2269a	The woman is not adding sugar to the meat	A woman is adding spices to some meat	N	CONTRADICTION	[SUPERCLASS(lemma)]
2270a	A woman is adding spices to some meat	The woman is adding sugar to the meat	N	ENTAILMENT	[SUBCLASS(lemma)]
2271a	The woman is adding sugar to the meat	There is no woman adding spices to some meat	N	NEUTRAL	
2273a	A dog is biting a can	A can is being bitten by a dog	E	NEUTRAL	
2276a	A dog is opening a can of food	A dog is closing a can of food	C	NEUTRAL	
2278a	A dog is closing a can of food	A dog is biting a can	N	NEUTRAL	
2279a	A can is being bitten by a dog	A dog is opening a can of food	N	NEUTRAL	
2280a	A dog is dropping a can	A dog is opening a can of food	N	NEUTRAL	
2283a	A cat is playing with a watermelon	There is no cat playing with a watermelon	C	CONTRADICTION	[EQUALS(surface)]
2285a	The cat is playing with a watermelon	The cat isn't playing with a watermelon	C	CONTRADICTION	[EQUALS(lemma)]
2290a	A cat is playing with a watermelon	The cat is playing with a watermelon	E	ENTAILMENT	[EQUALS(lemma)]
2292a	There is no boy playing a guitar	A boy is playing a guitar	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2293a	A teenager is playing the guitar	A kid is playing a guitar	N	ENTAILMENT	[EQUALS(lemma)]
2294a	A kid is putting the guitar away	A kid is playing a guitar	N	ENTAILMENT	[SUBCLASS(embed)]
2295a	A teenager is playing the guitar	A boy is playing a guitar	N	ENTAILMENT	[EQUALS(lemma)]
2296a	A boy is playing a guitar	A kid is putting the guitar away	N	NEUTRAL	
2298a	There is no boy playing a guitar	A kid is playing a guitar	N	CONTRADICTION	[EQUALS(lemma), EQUALS(embed)]
2300a	A woman is wakeboarding on a lake	One woman is wakeboarding on the lake	E	ENTAILMENT	[EQUALS(lemma)]
2301a	A woman is wakeboarding on a lake	A woman is watching the lake	N	NEUTRAL	
2306a	One woman is wakeboarding on the lake	The woman is waterskiing	N	NEUTRAL	
2312a	A camera is being hammered onto the nail by the man	The man is hammering a nail with a camera	E	NEUTRAL	
2313a	The man is hammering a nail with a camera	The man is not hammering a nail with a camera	C	CONTRADICTION	[EQUALS(lemma)]
2320a	The man is hammering a nail with a camera	Someone is nailing a camera lens with loud bangs	N	NEUTRAL	
2321a	The man is hammering a nail with a camera	Someone is banging a camera lens against a nail	N	NEUTRAL	
2324a	A person near an onion has a cut	A person is cutting an onion	N	NEUTRAL	
2325a	One person is cutting an onion	A person is cutting an onion	E	ENTAILMENT	[EQUALS(lemma)]
2326a	A person is cutting an onion	There is no person cutting an onion	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2328a	A person is cutting an onion	One person is cutting an onion	E	ENTAILMENT	[EQUALS(lemma)]
2335a	A carrot is being sliced by a woman	A woman is slicing a carrot	E	NEUTRAL	
2336a	A woman is slicing a carrot	There is no woman slicing a carrot	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2337a	The oriental lady is cutting a carrot into thin pieces	The oriental lady is cutting a carrot into pieces that are thin	E	NEUTRAL	
2342a	A thin lady is piecing together oriental carrot cuts	A woman is slicing a carrot	N	NEUTRAL	
2343a	The oriental lady is cutting a carrot into thin pieces	A carrot is being sliced by a woman	E	NEUTRAL	
2345a	The oriental lady is cutting a carrot into thin pieces	A woman is slicing a carrot	E	NEUTRAL	
2346a	A man is pouring a plate of shredded cheese into a pot of sauce	A man is pouring a plate of cheese which is shredded into a pot of sauce	E	NEUTRAL	
2347a	A man is pouring a plate of shredded cheese into a pot of sauce	A man is taking a plate of shredded cheese off of a pot of sauce	N	NEUTRAL	
2349a	The woman is adding cheese to the sauce	The lady is adding cheese to the sauce	N	NEUTRAL	
2353a	A man is pouring a plate of cheese which is shredded into a pot of sauce	The lady is adding cheese to the sauce	N	NEUTRAL	
2354a	The lady is adding cheese to the sauce	A man is taking a plate of shredded cheese off of a pot of sauce	N	NEUTRAL	
2355a	A man is pouring a pot of cheese sauce into a shredded plate	The lady is adding cheese to the sauce	N	NEUTRAL	
2356a	The lady is adding cheese to the sauce	A man is pouring a plate of shredded cheese into a pot of sauce	N	NEUTRAL	
2357a	Some cameras are being burned by a person with a blow torch	A person is burning some cameras with a blow torch	E	ENTAILMENT	[EQUALS(lemma)]
2361a	There is no person setting fire to the cameras	The person is setting fire to the cameras	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2367a	A person is burning some cameras with a blow torch	The person is setting fire to the cameras	E	NEUTRAL	
2370a	The man is playing an acoustic guitar	The man is playing a guitar which is acoustic	E	ENTAILMENT	[EQUALS(lemma)]
2371a	The man isn't playing an acoustic guitar	The man is playing an acoustic guitar	C	CONTRADICTION	[EQUALS(lemma)]
2372a	The man is playing a guitar which is acoustic	A man is playing the guitar	E	ENTAILMENT	[SUBCLASS(lemma)]
2373a	A man is playing the guitar	The man isn't playing an acoustic guitar	N	CONTRADICTION	[EQUALS(lemma)]
2376a	The man is playing an acoustic guitar	A man is playing the guitar	E	ENTAILMENT	[SUBCLASS(lemma)]
2378a	A person is cutting an onion into pieces	A person is piecing together an onion	N	ENTAILMENT	[EQUALS(lemma)]
2379a	A person is slicing a carrot into pieces	A carrot is being sliced into pieces by a person	E	NEUTRAL	
2380a	There is no person slicing a carrot into pieces	A person is slicing a carrot into pieces	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2382a	There is no person slicing a carrot into pieces	A person is cutting an onion into pieces	N	CONTRADICTION	[EQUALS(lemma)]
2384a	A person is piecing together an onion	A person is slicing a carrot into pieces	N	NEUTRAL	
2387a	The man is slicing a potato	The man is wrapping a potato	N	ENTAILMENT	[EQUALS(embed)]
2389a	The man is slicing the potato	The person is slicing the potato	E	ENTAILMENT	[SUBCLASS(lemma)]
2390a	The man is slicing the potato	The man is not slicing the potato	C	CONTRADICTION	[EQUALS(lemma)]
2393a	The person is carefully slicing a potato	The man is slicing the potato	N	NEUTRAL	
2394a	The man is slicing the potato	The man is wrapping a potato	N	ENTAILMENT	[EQUALS(embed)]
2395a	The man is cooking slices of potato	The man is slicing the potato	N	ENTAILMENT	[SUBCLASS(lemma)]
2396a	The man is slicing a potato	The man is slicing the potato	E	ENTAILMENT	[EQUALS(lemma)]
2398a	There is no one cutting a tomato	Someone is cutting a tomato	C	CONTRADICTION	[SUPERCLASS(lemma)]
2399a	The lady is slicing a tomato	The woman is slicing a tomato	E	ENTAILMENT	[SUBCLASS(lemma)]
2403a	Somebody is cutting a tomato	The lady is slicing a tomato	N	NEUTRAL	
2406a	A man is preparing some dish	A man is preparing a dish	E	ENTAILMENT	[EQUALS(lemma)]
2408a	The woman is slicing an onion with a knife	An onion is being sliced with a knife by the woman	E	NEUTRAL	
2411a	A man is preparing some dish	The woman is not slicing an onion with a knife	N	ENTAILMENT	[DISJOINT(embed)]
2412a	The woman is slicing an onion with a knife	A man is preparing a dish	N	NEUTRAL	
2416a	Runners are competing in a race	Runners are not taking part in the race	C	NEUTRAL	
2417a	Runners are racing in a competition	Runners are competing in a race	E	ENTAILMENT	[SUBCLASS(sense)]
2418a	The runners are racing impetuously around a track	The runners are racing around a track	E	ENTAILMENT	[SUBCLASS(lemma)]
2419a	The runners are racing around a track	The runners are not racing around a track	C	CONTRADICTION	[EQUALS(lemma)]
2420a	The runners are racing impetuously around a track	Runners are competing in a race	E	ENTAILMENT	[SUBCLASS(sense)]
2421a	Runners are competing in a race	The runners are not racing around a track	N	NEUTRAL	
2424a	The runners are racing around a track	Runners are racing in a competition	N	ENTAILMENT	[EQUALS(lemma)]
2425a	The runners are racing around a track	Runners are competing in a race	E	ENTAILMENT	[SUBCLASS(sense)]
2427a	A man is running	A man is standing still	N	NEUTRAL	
2428a	A man is running down the road	One man is running down the road	E	ENTAILMENT	[EQUALS(lemma)]
2432a	A man is racing	A man is running down the road	N	NEUTRAL	
2433a	A man is running down the road	A man is standing still	N	NEUTRAL	
2434a	A man is running down the road	A man is running	E	ENTAILMENT	[EQUALS(sense)]
2435a	The keyboard is being played with his nose by a man	A man is playing the keyboard with his nose	E	Exception found:null
2437a	A man at the keyboard is playing with his nose	A man is playing the keyboard with his nose	E	Exception found:null
2439a	The man is playing the piano with his nose	There is no man playing the piano with his nose	C	Exception found:null
2442a	The man is playing the piano with his nose	The keyboard is being played with his nose by a man	E	Exception found:null
2443a	A man is idling	The man is playing the piano with his nose	N	Exception found:null
2444a	A man at the keyboard is playing with his nose	The man is playing the piano with his nose	N	Exception found:null
2446a	A baby rhino is following an adult rhino	A rhino, which is little, is following an adult rhino	E	ENTAILMENT	[SUBCLASS(lemma)]
2448a	A baby rhino is following an adult rhino	A baby and an adult are being followed by a rhino	N	CONTRADICTION	[SUBCLASS(lemma)]
2449a	A rhino, which is a youngling, is walking around a pen with its mother	A baby rhino is walking around a pen with its mother	E	NEUTRAL	
2451a	A baby rhino is walking around a pen with its mother	A mother is giving the baby a pen with a walking rhino on it	N	NEUTRAL	
2452a	A baby rhino is following an adult rhino	A rhino, which is a youngling, is walking around a pen with its mother	N	NEUTRAL	
2453a	A baby rhino and its mother are standing in a pen	A baby rhino is following an adult rhino	N	NEUTRAL	
2454a	A baby rhino is following an adult rhino	A mother is giving the baby a pen with a walking rhino on it	N	NEUTRAL	
2460a	A man is riding a motorcycle	A man is getting off the motorcycle	N	ENTAILMENT	[EQUALS(embed)]
2461a	A man is dangerously riding a motorcycle through a town	A man is riding a motorcycle through the town	E	NEUTRAL	
2462a	There is no man riding a motorcycle through the town	A man is riding a motorcycle through the town	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2463a	A man is dangerously riding a motorcycle through a town	A man is riding a motorcycle	E	NEUTRAL	
2464a	There is no man riding a motorcycle through the town	A man is riding a motorcycle	N	NEUTRAL	
2468a	A group of people is singing	A few people are singing	E	NEUTRAL	
2469a	A group of people is singing	A group of people is silent	N	ENTAILMENT	[EQUALS(sense)]
2470a	Some people are singing	Some persons are singing	E	ENTAILMENT	[EQUALS(lemma)]
2471a	Some people are singing	Some people are silent	N	ENTAILMENT	[EQUALS(sense)]
2473a	Some people are silent	A group of people is singing	N	ENTAILMENT	[SUBCLASS(sense)]
2475a	Some people are singing	A group of people is silent	N	ENTAILMENT	[SUBCLASS(sense)]
2477a	A man is playing a trumpet brightly	A man is playing a trumpet	E	ENTAILMENT	[SUBCLASS(lemma)]
2478a	A man is playing a trumpet	A man is putting a trumpet away	N	NEUTRAL	
2479a	The man is playing a guitar	A guitar is being played by the man	E	NEUTRAL	
2480a	The man is playing a guitar	The man is not playing a guitar	C	CONTRADICTION	[EQUALS(lemma)]
2481a	A guitar is being played by the man	A man is playing a trumpet	N	NEUTRAL	
2482a	The man is not playing a guitar	A man is playing a trumpet	N	CONTRADICTION	[EQUALS(lemma)]
2483a	The man is playing a guitar	A man is playing a trumpet brightly	N	NEUTRAL	
2484a	A man is putting a trumpet away	The man is playing a guitar	N	ENTAILMENT	[SUBCLASS(embed)]
2487a	A man is dancing	A man is motionless	N	ENTAILMENT	[EQUALS(sense)]
2489a	A man is speaking	A man is silent	C	ENTAILMENT	[EQUALS(sense)]
2490a	A man is dancing	A man is talking	N	ENTAILMENT	[EQUALS(sense)]
2492a	A man is speaking	One man is dancing	N	ENTAILMENT	[EQUALS(sense)]
2493a	A man is speaking	A man is motionless	N	ENTAILMENT	[EQUALS(sense)]
2498a	One panda is climbing	A panda is climbing	E	ENTAILMENT	[EQUALS(lemma)]
2501a	There is no panda climbing	A man is climbing a rope	N	NEUTRAL	
2502a	A man is carefully climbing a rope	A panda is climbing	N	NEUTRAL	
2503a	A panda is climbing	A man is untying a rope	N	NEUTRAL	
2504a	A man is being roped before a climb	A panda is climbing	N	NEUTRAL	
2507a	A woman is dancing in a cage	There is no woman dancing in a cage	C	CONTRADICTION	[EQUALS(surface)]
2511a	A woman is dancing in a cage	The lady is dancing	E	NEUTRAL	
2512a	The woman is not dancing	A woman is dancing in a cage	N	CONTRADICTION	[EQUALS(sense)]
2513a	A woman is dancing beautifully in a cage	The woman is dancing	E	ENTAILMENT	[EQUALS(sense)]
2516a	A woman is dancing in a cage	The woman is dancing	E	ENTAILMENT	[EQUALS(sense)]
2517a	Four people are floating on a raft	A few people are floating on a raft	E	NEUTRAL	
2519a	People are riding and paddling a raft	Some persons are riding and paddling a raft	E	NEUTRAL	
2520a	People are not riding and paddling a raft	People are riding and paddling a raft	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2522a	Some persons are riding and paddling a raft	Four people are floating on a raft	N	NEUTRAL	
2523a	Four people are floating on a raft	People are not riding and paddling a raft	N	NEUTRAL	
2524a	People are paddling near a raft that is being ridden	Four people are floating on a raft	N	NEUTRAL	
2526a	People are riding and paddling a raft	Nobody is floating on a raft	C	NEUTRAL	
2528a	A cat is eagerly eating corn on the cob	A cat is eating corn on the cob	E	ENTAILMENT	[EQUALS(surface)]
2531a	A cat is walking away from some corn	A cat is eating some corn	N	NEUTRAL	
2532a	A cat is eating corn on the cob	The cat is eating some corn	E	ENTAILMENT	[SUBCLASS(lemma)]
2533a	A cat is walking away from some corn	A cat is eating corn on the cob	N	NEUTRAL	
2534a	A cat is eagerly eating corn on the cob	A cat is eating some corn	E	ENTAILMENT	[EQUALS(surface)]
2536a	A cat is eating corn on the cob	A cat is eating some corn	E	ENTAILMENT	[SUBCLASS(lemma)]
2537a	Someone is slicing a tomato	Someone is cutting a tomato	E	ENTAILMENT	[SUBCLASS(sense)]
2541a	The person is quickly slicing a vegetable	Someone is slicing a tomato	N	ENTAILMENT	[SUBCLASS(lemma)]
2542a	Someone is slicing a tomato	The person isn't slicing a vegetable	N	CONTRADICTION	[EQUALS(lemma)]
2546a	A little girl is playing a grand piano on stage	A little girl is playing a piano, which is very big, on stage	E	NEUTRAL	
2547a	There is no little girl playing a grand piano on stage	A little girl is playing a grand piano on stage	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2548a	A girl, who is little, is playing the piano	A little girl is playing the piano	E	ENTAILMENT	[EQUALS(lemma)]
2550a	A little girl is playing a grand piano on stage	A girl, who is little, is playing the piano	E	ENTAILMENT	[SUBCLASS(lemma)]
2552a	A little girl is playing a piano, which is very big, on stage	A little girl is playing the piano	E	ENTAILMENT	[SUBCLASS(lemma)]
2556a	A man is packing a guitar	A man is playing a guitar	N	NEUTRAL	
2558a	Someone is putting the guitar away	Someone is playing the guitar	N	ENTAILMENT	[SUBCLASS(embed)]
2559a	A man is playing a guitar	Someone is strumming the guitar	N	NEUTRAL	
2560a	A man is playing a guitar	Someone is putting the guitar away	N	NEUTRAL	
2562a	A man is packing a guitar	Someone is playing the guitar	N	NEUTRAL	
2563a	A man is playing a guitar	Someone is playing the guitar	E	ENTAILMENT	[SUBCLASS(lemma)]
2564a	The man is dancing frantically	The man is dancing	E	ENTAILMENT	[EQUALS(sense)]
2565a	The man is dancing	The man is not dancing	C	CONTRADICTION	[EQUALS(lemma)]
2567a	Three women are standing still	Three women are dancing	N	ENTAILMENT	[EQUALS(sense)]
2568a	The man is dancing	A few women are dancing	N	ENTAILMENT	[DISJOINT(lemma)]
2570a	The man is dancing frantically	Three women are dancing	N	CONTRADICTION	[DISJOINT(sense)]
2571a	The man is not dancing	Three women are dancing	N	ENTAILMENT	[DISJOINT(lemma)]
2573a	A man is playing a flute made of bamboo	A man is playing a bamboo flute	E	NEUTRAL	
2575a	The man is playing a flute	A flute is being played by the man	E	NEUTRAL	
2576a	The man is playing a flute	The man is not playing a flute	C	CONTRADICTION	[EQUALS(lemma)]
2580a	There is no man playing a bamboo flute	The man is playing a flute	N	NEUTRAL	
2581a	A man is playing a bamboo flute	The man is playing a flute	E	ENTAILMENT	[SUBCLASS(lemma)]
2584a	A person is slicing some mushrooms	A person is cutting some mushrooms	E	ENTAILMENT	[SUBCLASS(sense)]
2585a	A person is cutting some mushrooms	There is no person cutting some mushrooms	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2586a	A person is cutting mushrooms with a knife	A person is slicing some mushrooms	E	NEUTRAL	
2587a	There is no person cutting some mushrooms	A person is cutting mushrooms with a knife	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2595a	A tiger is aimlessly walking around	A tiger is walking around aimlessly	E	ENTAILMENT	[SUBCLASS(lemma)]
2598a	A tiger is aimlessly walking around	A tiger is walking around a cage	N	ENTAILMENT	[SUBCLASS(lemma)]
2600a	A tiger is walking outside a cage	A tiger is walking around aimlessly	N	ENTAILMENT	[EQUALS(lemma)]
2603a	A monkey is brushing the dog	There is no monkey brushing the dog	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2605a	The monkey is brushing a bull dog	The monkey is not brushing a bull dog	C	NEUTRAL	
2607a	A bull dog is being brushed by the monkey	A monkey is brushing the dog	E	CONTRADICTION	[SUBCLASS(sense)]
2609a	A monkey is brushing the dog	A bull dog is brushing the monkey	N	NEUTRAL	
2610a	The monkey is brushing a bull dog	The monkey is brushing the dog	E	ENTAILMENT	[SUBCLASS(lemma)]
2611a	The monkey is brushing a bull dog	There is no monkey brushing the dog	C	CONTRADICTION	[SUBCLASS(lemma), EQUALS(lemma)]
2612a	The monkey is brushing a bull dog	A monkey is brushing the dog	E	ENTAILMENT	[SUBCLASS(lemma)]
2613a	A woman is swiftly cutting an onion	A woman is cutting an onion	E	ENTAILMENT	[SUBCLASS(lemma)]
2614a	There is no woman cutting an onion	A woman is cutting an onion	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2616a	The woman is dicing onions	The woman is throwing onions away	N	NEUTRAL	
2617a	The lady is dicing onions	A woman is cutting an onion	E	ENTAILMENT	[SUBCLASS(sense)]
2618a	The woman is throwing onions away	A woman is cutting an onion	N	NEUTRAL	
2620a	The woman is dicing onions	There is no woman cutting an onion	C	CONTRADICTION	[EQUALS(lemma), SUBCLASS(sense)]
2621a	The woman is dicing onions	A woman is cutting an onion	E	ENTAILMENT	[SUBCLASS(sense)]
2624a	A man is dancing with a worn hard hat	A man is wearing a hard hat and dancing	N	NEUTRAL	
2629a	A man with a hard hat is dancing	A man is wearing a hat which is hard and is dancing	E	ENTAILMENT	[EQUALS(lemma)]
2631a	A man is dancing with a worn hard hat	A man with a hard hat is dancing	E	NEUTRAL	
2633a	Two boys are playing a video game	A couple of boys are playing a video game	E	ENTAILMENT	[EQUALS(lemma)]
2635a	Two boys on a couch are playing games on the TV	Two boys on a couch are playing video games	E	NEUTRAL	
2639a	Two boys are playing a video game	Two boys on a couch are reading a book	N	NEUTRAL	
2641a	Two boys on a couch are playing video games	A couple of boys are playing a video game	E	NEUTRAL	
2642a	Two boys are studying	Two boys on a couch are playing video games	N	NEUTRAL	
2644a	A woman is cutting a potato	A woman is slicing a potato	N	NEUTRAL	
2645a	A woman is slicing a potato	There is no woman slicing a potato	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2646a	The man is slicing vegetables	Vegetables are being sliced by a man	E	NEUTRAL	
2647a	The man is not slicing vegetables	The man is slicing vegetables	C	CONTRADICTION	[EQUALS(lemma)]
2648a	A woman is slicing a potato	Vegetables are being sliced by a man	N	NEUTRAL	
2649a	The man is not slicing vegetables	A woman is slicing a potato	N	ENTAILMENT	[DISJOINT(lemma)]
2652a	The man is slicing vegetables	A woman is slicing a potato	N	CONTRADICTION	[DISJOINT(lemma)]
2653a	The lady is breaking an egg for the mixer	The lady is cracking an egg for the mixer	E	ENTAILMENT	[EQUALS(sense)]
2658a	The lady is carefully slicing up the meat	The lady is cracking an egg for the mixer	N	NEUTRAL	
2659a	The lady isn't slicing up the meat	The lady is cracking an egg for the mixer	N	CONTRADICTION	[EQUALS(sense)]
2661a	The lady is slicing up the meat	The lady is breaking an egg for the mixer	N	NEUTRAL	
2663a	The lady is cracking an egg for the mixer	The lady is slicing up the meat	N	ENTAILMENT	[SUBCLASS(embed)]
2665a	Ferrets are climbing up a shelf	Ferrets are climbing down from a shelf	N	ENTAILMENT	[EQUALS(lemma)]
2667a	Several ferrets are climbing into the cage	Several ferrets are climbing out of the cage	N	ENTAILMENT	[EQUALS(lemma)]
2669a	Several ferrets are climbing into the cage	Ferrets are climbing down from a shelf	N	ENTAILMENT	[EQUALS(lemma)]
2671a	Ferrets are climbing up a shelf	Several ferrets are climbing out of the cage	N	ENTAILMENT	[EQUALS(lemma)]
2674a	A man is getting off the car	A man is getting into a car	N	ENTAILMENT	[EQUALS(lemma)]
2676a	A man is parking a car in a garage	A man is getting into a car in a garage	N	ENTAILMENT	[EQUALS(embed)]
2677a	A man is getting into a car in a garage	A man is getting a garage for the car	N	NEUTRAL	
2681a	A man is getting into a car in a garage	A man is getting into an automobile	E	ENTAILMENT	[SUBCLASS(lemma)]
2683a	A man is getting into a car in a garage	A man is getting into a car	E	ENTAILMENT	[SUBCLASS(lemma)]
2685a	A person is cutting a capsicum into pieces	Nobody is cutting a capsicum into pieces	C	CONTRADICTION	[EQUALS(lemma)]
2686a	One person is slicing a clove of garlic into pieces	The person is slicing a clove of garlic into pieces	E	NEUTRAL	
2690a	A capsicum is being cut into pieces by a person	The person is slicing a clove of garlic into pieces	N	NEUTRAL	
2693a	A man is performing with the guitar	A man is playing a guitar	E	NEUTRAL	
2694a	A man is putting away the guitar	A man is playing a guitar	N	ENTAILMENT	[EQUALS(embed)]
2695a	The man is gracefully singing and playing the guitar	The man is singing and playing the guitar	E	ENTAILMENT	[SUBCLASS(lemma)]
2697a	The man is gracefully singing and playing the guitar	A man is playing a guitar	E	ENTAILMENT	[EQUALS(lemma)]
2698a	There is no man singing and playing the guitar	A man is playing a guitar	N	CONTRADICTION	[EQUALS(lemma)]
2699a	The man is singing and playing the guitar	A man is performing with the guitar	E	ENTAILMENT	[SUBCLASS(sense)]
2700a	The man is singing and playing the guitar	A man is putting away the guitar	N	NEUTRAL	
2706a	Noodles are being boiled in water by a woman	A person is boiling noodles	E	NEUTRAL	
2717a	A karate practitioner is kicking at another man who is wearing protective boxing gloves	The man is not kick boxing with a trainer	N	NEUTRAL	
2719a	The man is kick boxing with a trainer	A karate practitioner is kicking at another man who is wearing protective gloves for boxing	N	NEUTRAL	
2723a	There is no seated woman singing a song and playing the guitar	A seated woman is singing a song and playing the guitar	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(surface)]
2725a	A woman on a rock is lying on a blanket and reading a book	A woman on a rock is standing and looking around	N	NEUTRAL	
2727a	A woman on a boulder is lying on a blanket and reading a book	A seated woman is singing a song and playing the guitar	N	NEUTRAL	
2729a	A woman is rocking over a blanket lying on someone reading a book	A seated woman is singing a song and playing the guitar	N	NEUTRAL	
2732a	A seated woman is singing a song and playing the guitar	A woman on a rock is lying on a blanket and reading a book	N	NEUTRAL	
2733a	A man is playing an acoustic guitar	A man is playing a guitar that is acoustic	E	NEUTRAL	
2736a	The woman is playing an electric guitar	The woman is not playing an electric guitar	C	CONTRADICTION	[EQUALS(lemma)]
2737a	A man is playing an acoustic guitar	The woman is playing a guitar which is electric	N	CONTRADICTION	[DISJOINT(lemma)]
2740a	A man is packing away an acoustic guitar	The woman is playing an electric guitar	N	NEUTRAL	
2742a	The lady is breaking eggs that are raw into a bowl	The lady is breaking raw eggs into a bowl	E	ENTAILMENT	[EQUALS(lemma)]
2743a	The lady is breaking raw eggs into a bowl	The lady isn't breaking raw eggs into a bowl	C	CONTRADICTION	[EQUALS(lemma)]
2745a	The woman is storing away the eggs	The woman is cracking eggs into a bowl	N	ENTAILMENT	[EQUALS(embed)]
2746a	The lady is breaking raw eggs into a bowl	Eggs are being cracked into a bowl by the woman	E	NEUTRAL	
2747a	The woman is storing away the eggs	The lady is breaking raw eggs into a bowl	N	NEUTRAL	
2749a	The woman is cracking eggs into a bowl	The lady isn't breaking raw eggs into a bowl	C	NEUTRAL	
2750a	The lady is breaking raw eggs into a bowl	The woman is cracking eggs into a bowl	E	ENTAILMENT	[SUBCLASS(sense)]
2753a	Some people who play soccer are kicking a soccer ball into the goal	Soccer players are kicking a soccer ball into the goal	E	ENTAILMENT	[SUBCLASS(lemma)]
2759a	Soccer players are kicking a soccer ball into the goal	A soccer player is scoring a goal	E	ENTAILMENT	[SUBCLASS(sense)]
2760a	A man and a woman are eating happily	A man and a woman are eating	E	ENTAILMENT	[EQUALS(sense)]
2762a	A man and woman are talking	A man and a woman are having a conversation	E	NEUTRAL	
2767a	A man and woman are talking	A man and a woman are not eating	N	CONTRADICTION	[EQUALS(sense)]
2769a	A person is pouring oil made with olives into a pot on the stove	A person is pouring olive oil into a pot on the stove	E	ENTAILMENT	[SUBCLASS(lemma)]
2771a	A person is pouring olive oil into a pot on the stove	A person is pouring olive oil into the stove from a pot	N	NEUTRAL	
2773a	A person is cleaning a pot of cooking oil	A person is pouring cooking oil into a pot	N	NEUTRAL	
2780a	A woman is walking the dog down the street	The woman is walking the dog down the street 	E	NEUTRAL	
2781a	A woman is walking the dog down the street	A woman is restraining the dog	N	ENTAILMENT	[SUBCLASS(embed)]
2782a	The woman is walking the dog	The dog is being walked by the woman	E	NEUTRAL	
2785a	A woman is walking the dog down the street	The woman is not walking the dog	C	Exception found:null
2786a	The woman is walking the dog down the street 	The woman is walking the dog	E	NEUTRAL	
